datetime_UTC,sup,ret,temp_diff,hour,weekday,month
2019-02-12 02:00:00+00:00,43.42592592592592,29.0,14.425925925925917,2,1,2
2019-02-12 03:00:00+00:00,41.2037037037037,28.88888888888889,12.314814814814813,3,1,2
2019-02-12 04:00:00+00:00,39.96296296296296,28.88888888888889,11.074074074074073,4,1,2
2019-02-12 05:00:00+00:00,38.129629629629626,28.72222222222222,9.407407407407405,5,1,2
2019-02-12 06:00:00+00:00,36.53703703703704,28.61111111111111,7.925925925925927,6,1,2
2019-02-12 07:00:00+00:00,35.2037037037037,28.5,6.703703703703702,7,1,2
2019-02-12 08:00:00+00:00,34.14814814814815,28.46296296296296,5.685185185185194,8,1,2
2019-02-12 09:00:00+00:00,33.425925925925924,28.38888888888889,5.0370370370370345,9,1,2
2019-02-12 10:00:00+00:00,32.75925925925926,28.27777777777778,4.481481481481481,10,1,2
2019-02-12 11:00:00+00:00,32.27777777777777,28.148148148148145,4.129629629629626,11,1,2
2019-02-12 12:00:00+00:00,31.814814814814817,28.111111111111107,3.7037037037037095,12,1,2
2019-02-12 13:00:00+00:00,31.53703703703704,28.000000000000004,3.537037037037038,13,1,2
2019-02-12 14:00:00+00:00,31.27777777777777,27.88888888888889,3.388888888888882,14,1,2
2019-02-12 15:00:00+00:00,31.22222222222222,27.88888888888889,3.333333333333332,15,1,2
2019-02-12 16:00:00+00:00,31.425925925925927,27.77777777777778,3.648148148148149,16,1,2
2019-02-12 17:00:00+00:00,32.68518518518518,27.722222222222225,4.962962962962958,17,1,2
2019-02-12 18:00:00+00:00,33.388888888888886,27.61111111111111,5.777777777777775,18,1,2
2019-02-12 19:00:00+00:00,33.925925925925924,27.5,6.425925925925924,19,1,2
2019-02-12 20:00:00+00:00,34.49999999999999,27.5,6.999999999999993,20,1,2
2019-02-12 21:00:00+00:00,35.03703703703704,27.46296296296296,7.57407407407408,21,1,2
2019-02-12 22:00:00+00:00,34.79629629629629,27.38888888888889,7.407407407407401,22,1,2
2019-02-12 23:00:00+00:00,32.25925925925925,28.000000000000004,4.259259259259249,23,1,2
2019-02-13 00:00:00+00:00,33.870370370370374,27.88888888888889,5.9814814814814845,0,2,2
2019-02-13 01:00:00+00:00,35.2037037037037,27.77777777777778,7.425925925925924,1,2,2
2019-02-13 02:00:00+00:00,36.07407407407407,27.77777777777778,8.29629629629629,2,2,2
2019-02-13 03:00:00+00:00,36.0,27.722222222222225,8.277777777777775,3,2,2
2019-02-13 04:00:00+00:00,37.53703703703704,27.64814814814815,9.88888888888889,4,2,2
2019-02-13 05:00:00+00:00,38.96296296296296,27.53703703703704,11.42592592592592,5,2,2
2019-02-13 06:00:00+00:00,39.61111111111111,27.5,12.111111111111107,6,2,2
2019-02-13 07:00:00+00:00,39.24074074074074,27.5,11.74074074074074,7,2,2
2019-02-13 08:00:00+00:00,38.42592592592592,27.38888888888889,11.037037037037027,8,2,2
2019-02-13 09:00:00+00:00,38.35185185185185,27.38888888888889,10.962962962962958,9,2,2
2019-02-13 10:00:00+00:00,38.57407407407407,27.38888888888889,11.18518518518518,10,2,2
2019-02-13 11:00:00+00:00,38.75925925925926,27.38888888888889,11.37037037037037,11,2,2
2019-02-13 12:00:00+00:00,38.53703703703704,27.314814814814813,11.222222222222225,12,2,2
2019-02-13 13:00:00+00:00,37.88888888888889,27.27777777777777,10.611111111111121,13,2,2
2019-02-13 14:00:00+00:00,37.35185185185185,27.27777777777777,10.074074074074076,14,2,2
2019-02-13 15:00:00+00:00,36.31481481481482,27.24074074074074,9.074074074074076,15,2,2
2019-02-13 16:00:00+00:00,35.25925925925926,27.185185185185183,8.074074074074076,16,2,2
2019-02-13 17:00:00+00:00,34.61111111111111,27.111111111111107,7.5,17,2,2
2019-02-13 18:00:00+00:00,34.648148148148145,27.0,7.648148148148145,18,2,2
2019-02-13 19:00:00+00:00,36.0,27.0,9.0,19,2,2
2019-02-13 20:00:00+00:00,38.87037037037037,27.0,11.870370370370367,20,2,2
2019-02-13 21:00:00+00:00,42.77777777777778,27.0,15.777777777777779,21,2,2
2019-02-13 22:00:00+00:00,45.07407407407408,27.0,18.074074074074083,22,2,2
2019-02-13 23:00:00+00:00,41.81481481481482,28.03703703703704,13.777777777777775,23,2,2
2019-02-14 00:00:00+00:00,44.388888888888886,28.000000000000004,16.388888888888882,0,3,2
2019-02-14 01:00:00+00:00,45.7037037037037,27.88888888888889,17.814814814814813,1,3,2
2019-02-14 02:00:00+00:00,45.5,27.88888888888889,17.61111111111111,2,3,2
2019-02-14 03:00:00+00:00,46.5,27.88888888888889,18.61111111111111,3,3,2
2019-02-14 04:00:00+00:00,46.92592592592592,27.88888888888889,19.037037037037027,4,3,2
2019-02-14 05:00:00+00:00,47.07407407407407,27.88888888888889,19.18518518518518,5,3,2
2019-02-14 06:00:00+00:00,47.11111111111111,27.88888888888889,19.222222222222218,6,3,2
2019-02-14 07:00:00+00:00,47.11111111111111,27.88888888888889,19.222222222222218,7,3,2
2019-02-14 08:00:00+00:00,47.11111111111111,27.88888888888889,19.222222222222218,8,3,2
2019-02-14 09:00:00+00:00,47.388888888888886,27.88888888888889,19.499999999999996,9,3,2
2019-02-14 10:00:00+00:00,47.42592592592592,28.000000000000004,19.425925925925913,10,3,2
2019-02-14 11:00:00+00:00,47.57407407407408,28.000000000000004,19.57407407407408,11,3,2
2019-02-14 12:00:00+00:00,47.46296296296296,28.000000000000004,19.46296296296296,12,3,2
2019-02-14 13:00:00+00:00,47.35185185185185,28.03703703703704,19.314814814814806,13,3,2
2019-02-14 14:00:00+00:00,47.03703703703703,28.111111111111107,18.925925925925924,14,3,2
2019-02-14 15:00:00+00:00,47.388888888888886,28.03703703703704,19.351851851851844,15,3,2
2019-02-14 16:00:00+00:00,47.57407407407408,28.000000000000004,19.57407407407408,16,3,2
2019-02-14 17:00:00+00:00,47.53703703703704,28.000000000000004,19.537037037037035,17,3,2
2019-02-14 18:00:00+00:00,47.14814814814815,28.000000000000004,19.14814814814815,18,3,2
2019-02-14 19:00:00+00:00,46.2037037037037,28.000000000000004,18.2037037037037,19,3,2
2019-02-14 20:00:00+00:00,46.07407407407408,28.000000000000004,18.07407407407408,20,3,2
2019-02-14 21:00:00+00:00,45.25925925925926,28.000000000000004,17.259259259259256,21,3,2
2019-02-14 22:00:00+00:00,66.51851851851852,46.09259259259259,20.42592592592593,22,3,2
2019-02-14 23:00:00+00:00,65.5925925925926,48.79629629629629,16.796296296296305,23,3,2
2019-02-15 00:00:00+00:00,65.79629629629629,49.0925925925926,16.703703703703688,0,4,2
2019-02-15 01:00:00+00:00,65.31481481481481,48.16666666666666,17.148148148148152,1,4,2
2019-02-15 02:00:00+00:00,65.42592592592592,48.27777777777778,17.148148148148145,2,4,2
2019-02-15 03:00:00+00:00,65.31481481481481,48.46296296296296,16.851851851851848,3,4,2
2019-02-15 04:00:00+00:00,65.37037037037037,47.66666666666666,17.70370370370371,4,4,2
2019-02-15 05:00:00+00:00,65.4074074074074,47.7037037037037,17.703703703703702,5,4,2
2019-02-15 06:00:00+00:00,65.35185185185185,47.5925925925926,17.759259259259245,6,4,2
2019-02-15 07:00:00+00:00,65.22222222222223,47.64814814814815,17.574074074074076,7,4,2
2019-02-15 08:00:00+00:00,65.79629629629629,48.11111111111111,17.685185185185183,8,4,2
2019-02-15 09:00:00+00:00,65.88888888888889,47.888888888888886,18.0,9,4,2
2019-02-15 10:00:00+00:00,65.05555555555556,46.81481481481481,18.240740740740748,10,4,2
2019-02-15 11:00:00+00:00,65.75925925925927,47.74074074074074,18.018518518518526,11,4,2
2019-02-15 12:00:00+00:00,65.83333333333333,47.907407407407405,17.925925925925924,12,4,2
2019-02-15 13:00:00+00:00,65.66666666666666,47.7962962962963,17.87037037037036,13,4,2
2019-02-15 14:00:00+00:00,65.27777777777777,47.2037037037037,18.07407407407407,14,4,2
2019-02-15 15:00:00+00:00,57.203703703703695,48.22222222222222,8.981481481481474,15,4,2
2019-02-15 16:00:00+00:00,57.129629629629626,47.11111111111112,10.018518518518505,16,4,2
2019-02-15 17:00:00+00:00,57.2962962962963,47.61111111111111,9.68518518518519,17,4,2
2019-02-15 18:00:00+00:00,56.99999999999999,48.59259259259259,8.407407407407405,18,4,2
2019-02-15 19:00:00+00:00,56.77777777777777,48.5,8.277777777777771,19,4,2
2019-02-15 20:00:00+00:00,56.62962962962963,46.907407407407405,9.722222222222229,20,4,2
2019-02-15 21:00:00+00:00,56.96296296296296,49.01851851851852,7.944444444444443,21,4,2
2019-02-15 22:00:00+00:00,57.33333333333333,48.2037037037037,9.129629629629626,22,4,2
2019-02-15 23:00:00+00:00,56.92592592592592,48.61111111111111,8.31481481481481,23,4,2
2019-02-16 00:00:00+00:00,57.0,49.333333333333336,7.666666666666664,0,5,2
2019-02-16 01:00:00+00:00,56.4074074074074,47.2962962962963,9.1111111111111,1,5,2
2019-02-16 02:00:00+00:00,56.833333333333336,47.35185185185185,9.481481481481488,2,5,2
2019-02-16 03:00:00+00:00,57.16666666666666,47.98148148148148,9.185185185185176,3,5,2
2019-02-16 04:00:00+00:00,57.03703703703703,47.57407407407408,9.462962962962948,4,5,2
2019-02-16 05:00:00+00:00,56.981481481481474,47.11111111111112,9.870370370370352,5,5,2
2019-02-16 06:00:00+00:00,56.79629629629629,46.92592592592592,9.870370370370374,6,5,2
2019-02-16 07:00:00+00:00,57.59259259259259,47.24074074074074,10.351851851851848,7,5,2
2019-02-16 08:00:00+00:00,56.33333333333333,46.92592592592592,9.407407407407412,8,5,2
2019-02-16 09:00:00+00:00,56.99999999999999,48.03703703703704,8.962962962962955,9,5,2
2019-02-16 10:00:00+00:00,57.24074074074074,47.59259259259259,9.648148148148152,10,5,2
2019-02-16 11:00:00+00:00,57.11111111111112,48.907407407407405,8.203703703703717,11,5,2
2019-02-16 12:00:00+00:00,56.53703703703704,50.11111111111112,6.425925925925917,12,5,2
2019-02-16 13:00:00+00:00,57.66666666666666,48.53703703703704,9.129629629629619,13,5,2
2019-02-16 14:00:00+00:00,57.11111111111111,47.83333333333333,9.277777777777779,14,5,2
2019-02-16 15:00:00+00:00,65.72222222222223,47.629629629629626,18.092592592592602,15,5,2
2019-02-16 16:00:00+00:00,65.25925925925925,47.81481481481481,17.444444444444443,16,5,2
2019-02-16 17:00:00+00:00,65.70370370370371,48.12962962962963,17.574074074074076,17,5,2
2019-02-16 18:00:00+00:00,65.64814814814815,49.25925925925926,16.388888888888893,18,5,2
2019-02-16 19:00:00+00:00,65.70370370370371,49.81481481481482,15.888888888888893,19,5,2
2019-02-16 20:00:00+00:00,65.62962962962962,50.48148148148148,15.148148148148138,20,5,2
2019-02-16 21:00:00+00:00,65.27777777777779,48.46296296296296,16.814814814814824,21,5,2
2019-02-16 22:00:00+00:00,65.83333333333334,48.74074074074073,17.09259259259261,22,5,2
2019-02-16 23:00:00+00:00,65.83333333333333,49.833333333333336,15.999999999999993,23,5,2
2019-02-17 00:00:00+00:00,65.14814814814815,48.129629629629626,17.018518518518526,0,6,2
2019-02-17 01:00:00+00:00,65.75925925925925,48.25925925925926,17.499999999999993,1,6,2
2019-02-17 02:00:00+00:00,65.88888888888889,48.2037037037037,17.685185185185183,2,6,2
2019-02-17 03:00:00+00:00,65.74074074074073,47.53703703703704,18.203703703703695,3,6,2
2019-02-17 04:00:00+00:00,65.66666666666667,48.29629629629629,17.37037037037038,4,6,2
2019-02-17 05:00:00+00:00,65.72222222222221,47.92592592592592,17.796296296296298,5,6,2
2019-02-17 06:00:00+00:00,65.83333333333333,48.37037037037037,17.462962962962962,6,6,2
2019-02-17 07:00:00+00:00,65.92592592592592,48.129629629629626,17.796296296296298,7,6,2
2019-02-17 08:00:00+00:00,65.38888888888889,48.333333333333336,17.05555555555555,8,6,2
2019-02-17 09:00:00+00:00,65.25925925925925,48.37037037037037,16.888888888888886,9,6,2
2019-02-17 10:00:00+00:00,64.9074074074074,48.31481481481481,16.592592592592595,10,6,2
2019-02-17 11:00:00+00:00,64.62962962962963,47.37037037037037,17.259259259259267,11,6,2
2019-02-17 12:00:00+00:00,65.49999999999999,47.7962962962963,17.703703703703688,12,6,2
2019-02-17 13:00:00+00:00,65.57407407407408,47.888888888888886,17.68518518518519,13,6,2
2019-02-17 14:00:00+00:00,65.18518518518518,46.61111111111112,18.574074074074055,14,6,2
2019-02-17 15:00:00+00:00,57.53703703703703,46.94444444444444,10.592592592592588,15,6,2
2019-02-17 16:00:00+00:00,56.833333333333336,47.5925925925926,9.240740740740733,16,6,2
2019-02-17 17:00:00+00:00,56.94444444444444,48.92592592592592,8.018518518518526,17,6,2
2019-02-17 18:00:00+00:00,56.27777777777778,48.85185185185185,7.425925925925931,18,6,2
2019-02-17 19:00:00+00:00,57.05555555555555,49.42592592592592,7.629629629629633,19,6,2
2019-02-17 20:00:00+00:00,48.388888888888886,48.0,0.38888888888888573,20,6,2
2019-02-17 21:00:00+00:00,49.98148148148148,46.18518518518518,3.7962962962962976,21,6,2
2019-02-17 22:00:00+00:00,49.53703703703703,45.2037037037037,4.333333333333329,22,6,2
2019-02-17 23:00:00+00:00,49.388888888888886,44.25925925925926,5.129629629629626,23,6,2
2019-02-18 00:00:00+00:00,49.27777777777778,43.388888888888886,5.888888888888893,0,0,2
2019-02-18 01:00:00+00:00,49.11111111111112,42.53703703703704,6.574074074074083,1,0,2
2019-02-18 02:00:00+00:00,48.129629629629626,41.75925925925926,6.370370370370367,2,0,2
2019-02-18 03:00:00+00:00,46.7037037037037,41.14814814814815,5.55555555555555,3,0,2
2019-02-18 04:00:00+00:00,44.96296296296296,40.42592592592593,4.537037037037031,4,0,2
2019-02-18 05:00:00+00:00,44.14814814814815,39.81481481481481,4.333333333333343,5,0,2
2019-02-18 06:00:00+00:00,43.57407407407407,39.18518518518518,4.388888888888886,6,0,2
2019-02-18 07:00:00+00:00,43.11111111111111,38.57407407407407,4.537037037037038,7,0,2
2019-02-18 08:00:00+00:00,42.53703703703704,38.03703703703704,4.5,8,0,2
2019-02-18 09:00:00+00:00,42.14814814814815,37.5,4.648148148148152,9,0,2
2019-02-18 10:00:00+00:00,41.57407407407408,36.99999999999999,4.57407407407409,10,0,2
2019-02-18 11:00:00+00:00,41.11111111111111,36.64814814814815,4.462962962962955,11,0,2
2019-02-18 12:00:00+00:00,40.61111111111111,36.22222222222222,4.388888888888886,12,0,2
2019-02-18 13:00:00+00:00,40.22222222222222,35.74074074074074,4.481481481481481,13,0,2
2019-02-18 14:00:00+00:00,39.72222222222222,35.31481481481482,4.407407407407405,14,0,2
2019-02-18 15:00:00+00:00,39.22222222222222,35.0,4.222222222222221,15,0,2
2019-02-18 16:00:00+00:00,39.03703703703704,34.61111111111111,4.425925925925931,16,0,2
2019-02-18 17:00:00+00:00,38.92592592592592,34.22222222222222,4.703703703703695,17,0,2
2019-02-18 18:00:00+00:00,38.83333333333333,33.888888888888886,4.944444444444443,18,0,2
2019-02-18 19:00:00+00:00,38.75925925925926,33.53703703703704,5.222222222222221,19,0,2
2019-02-18 20:00:00+00:00,38.33333333333333,32.46296296296296,5.870370370370367,20,0,2
2019-02-18 21:00:00+00:00,38.5925925925926,31.77777777777778,6.814814814814824,21,0,2
2019-02-18 22:00:00+00:00,40.0925925925926,31.685185185185183,8.407407407407419,22,0,2
2019-02-18 23:00:00+00:00,40.92592592592592,31.38888888888889,9.537037037037027,23,0,2
2019-02-19 00:00:00+00:00,41.16666666666666,31.27777777777777,9.888888888888886,0,1,2
2019-02-19 01:00:00+00:00,42.46296296296296,31.22222222222222,11.24074074074074,1,1,2
2019-02-19 02:00:00+00:00,41.96296296296296,31.037037037037035,10.925925925925927,2,1,2
2019-02-19 03:00:00+00:00,40.61111111111111,30.88888888888889,9.722222222222218,3,1,2
2019-02-19 04:00:00+00:00,39.42592592592592,30.77777777777778,8.648148148148138,4,1,2
2019-02-19 05:00:00+00:00,38.0,30.72222222222222,7.277777777777779,5,1,2
2019-02-19 06:00:00+00:00,37.88888888888889,30.611111111111107,7.277777777777786,6,1,2
2019-02-19 07:00:00+00:00,38.0,30.38888888888889,7.611111111111111,7,1,2
2019-02-19 08:00:00+00:00,36.888888888888886,30.27777777777778,6.611111111111107,8,1,2
2019-02-19 09:00:00+00:00,35.5,30.222222222222225,5.277777777777775,9,1,2
2019-02-19 10:00:00+00:00,34.79629629629629,30.11111111111111,4.68518518518518,10,1,2
2019-02-19 11:00:00+00:00,35.24074074074074,30.0,5.2407407407407405,11,1,2
2019-02-19 12:00:00+00:00,35.81481481481482,29.77777777777777,6.037037037037045,12,1,2
2019-02-19 13:00:00+00:00,35.648148148148145,29.72222222222222,5.925925925925924,13,1,2
2019-02-19 14:00:00+00:00,34.53703703703703,29.611111111111107,4.925925925925924,14,1,2
2019-02-19 15:00:00+00:00,33.648148148148145,29.5,4.148148148148145,15,1,2
2019-02-19 16:00:00+00:00,33.18518518518518,29.25925925925926,3.925925925925924,16,1,2
2019-02-19 17:00:00+00:00,33.0,29.14814814814815,3.851851851851851,17,1,2
2019-02-19 18:00:00+00:00,33.0,29.0,4.0,18,1,2
2019-02-19 19:00:00+00:00,33.2962962962963,29.0,4.296296296296298,19,1,2
2019-02-19 20:00:00+00:00,61.51851851851851,49.48148148148148,12.037037037037031,20,1,2
2019-02-19 21:00:00+00:00,57.31481481481481,49.46296296296296,7.851851851851848,21,1,2
2019-02-19 22:00:00+00:00,56.66666666666666,48.7037037037037,7.962962962962955,22,1,2
2019-02-19 23:00:00+00:00,51.7962962962963,48.75925925925926,3.037037037037038,23,1,2
2019-02-20 00:00:00+00:00,49.24074074074074,44.83333333333333,4.407407407407412,0,2,2
2019-02-20 01:00:00+00:00,48.0,44.0,4.0,1,2,2
2019-02-20 02:00:00+00:00,47.24074074074074,43.11111111111111,4.129629629629633,2,2,2
2019-02-20 03:00:00+00:00,46.92592592592592,42.24074074074074,4.685185185185176,3,2,2
2019-02-20 04:00:00+00:00,46.85185185185185,41.42592592592592,5.425925925925931,4,2,2
2019-02-20 05:00:00+00:00,47.388888888888886,40.68518518518518,6.703703703703702,5,2,2
2019-02-20 06:00:00+00:00,46.07407407407407,40.07407407407408,5.999999999999986,6,2,2
2019-02-20 07:00:00+00:00,45.61111111111111,39.351851851851855,6.259259259259252,7,2,2
2019-02-20 08:00:00+00:00,45.25925925925926,38.7037037037037,6.555555555555557,8,2,2
2019-02-20 09:00:00+00:00,44.16666666666667,38.14814814814815,6.018518518518519,9,2,2
2019-02-20 10:00:00+00:00,43.57407407407407,37.68518518518518,5.888888888888886,10,2,2
2019-02-20 11:00:00+00:00,43.03703703703704,37.14814814814815,5.888888888888886,11,2,2
2019-02-20 12:00:00+00:00,42.53703703703704,36.74074074074074,5.796296296296298,12,2,2
2019-02-20 13:00:00+00:00,42.5,36.27777777777778,6.222222222222221,13,2,2
2019-02-20 14:00:00+00:00,42.46296296296296,35.888888888888886,6.574074074074076,14,2,2
2019-02-20 15:00:00+00:00,42.46296296296296,35.648148148148145,6.814814814814817,15,2,2
2019-02-20 16:00:00+00:00,42.5,35.25925925925926,7.2407407407407405,16,2,2
2019-02-20 17:00:00+00:00,42.68518518518518,35.0,7.685185185185183,17,2,2
2019-02-20 18:00:00+00:00,42.29629629629629,34.648148148148145,7.648148148148145,18,2,2
2019-02-20 19:00:00+00:00,42.33333333333333,34.31481481481482,8.018518518518512,19,2,2
2019-02-20 20:00:00+00:00,41.94444444444444,34.111111111111114,7.833333333333329,20,2,2
2019-02-20 21:00:00+00:00,45.03703703703704,33.888888888888886,11.148148148148152,21,2,2
2019-02-20 22:00:00+00:00,46.57407407407408,33.61111111111111,12.962962962962976,22,2,2
2019-02-20 23:00:00+00:00,46.27777777777777,34.925925925925924,11.351851851851848,23,2,2
2019-02-21 00:00:00+00:00,45.05555555555556,35.0,10.055555555555557,0,3,2
2019-02-21 01:00:00+00:00,46.53703703703704,34.61111111111111,11.925925925925931,1,3,2
2019-02-21 02:00:00+00:00,45.96296296296296,34.24074074074074,11.722222222222221,2,3,2
2019-02-21 03:00:00+00:00,44.49999999999999,34.0,10.499999999999993,3,3,2
2019-02-21 04:00:00+00:00,44.57407407407407,33.648148148148145,10.925925925925924,4,3,2
2019-02-21 05:00:00+00:00,44.31481481481482,33.425925925925924,10.888888888888893,5,3,2
2019-02-21 06:00:00+00:00,43.68518518518518,33.148148148148145,10.537037037037038,6,3,2
2019-02-21 07:00:00+00:00,43.27777777777778,32.96296296296296,10.314814814814817,7,3,2
2019-02-21 08:00:00+00:00,42.833333333333336,32.77777777777778,10.055555555555557,8,3,2
2019-02-21 09:00:00+00:00,41.7962962962963,32.5,9.296296296296298,9,3,2
2019-02-21 10:00:00+00:00,40.24074074074074,32.388888888888886,7.851851851851855,10,3,2
2019-02-21 11:00:00+00:00,38.46296296296296,32.18518518518518,6.277777777777779,11,3,2
2019-02-21 12:00:00+00:00,37.25925925925925,31.925925925925927,5.333333333333325,12,3,2
2019-02-21 13:00:00+00:00,36.72222222222222,31.77777777777778,4.944444444444443,13,3,2
2019-02-21 14:00:00+00:00,36.24074074074074,31.64814814814815,4.592592592592592,14,3,2
2019-02-21 15:00:00+00:00,35.81481481481482,31.38888888888889,4.425925925925927,15,3,2
2019-02-21 16:00:00+00:00,35.61111111111111,31.24074074074074,4.370370370370367,16,3,2
