datetime_UTC,sup,ret,temp_diff,hour,weekday,month
2018-12-20 23:00:00+00:00,44.27777777777778,42.55555555555555,1.7222222222222285,23,3,12
2018-12-21 00:00:00+00:00,46.55555555555555,44.11111111111112,2.4444444444444287,0,4,12
2018-12-21 01:00:00+00:00,51.72222222222221,48.66666666666666,3.05555555555555,1,4,12
2018-12-21 02:00:00+00:00,52.22222222222222,49.22222222222221,3.000000000000014,2,4,12
2018-12-21 03:00:00+00:00,54.38888888888889,51.22222222222222,3.1666666666666714,3,4,12
2018-12-21 04:00:00+00:00,54.94444444444444,51.77777777777778,3.1666666666666643,4,4,12
2018-12-21 05:00:00+00:00,55.72222222222223,52.61111111111112,3.111111111111107,5,4,12
2018-12-21 06:00:00+00:00,56.99999999999999,53.888888888888886,3.111111111111107,6,4,12
2018-12-21 07:00:00+00:00,61.77777777777777,59.44444444444444,2.3333333333333286,7,4,12
2018-12-21 08:00:00+00:00,60.72222222222223,58.99999999999999,1.7222222222222356,8,4,12
2018-12-21 09:00:00+00:00,60.27777777777778,58.50000000000001,1.7777777777777715,9,4,12
2018-12-21 10:00:00+00:00,60.44444444444445,58.833333333333336,1.6111111111111143,10,4,12
2018-12-21 11:00:00+00:00,61.333333333333336,58.94444444444444,2.388888888888893,11,4,12
2018-12-21 12:00:00+00:00,61.11111111111111,58.72222222222221,2.3888888888889,12,4,12
2018-12-21 13:00:00+00:00,60.44444444444445,57.77777777777778,2.6666666666666714,13,4,12
2018-12-21 14:00:00+00:00,58.33333333333333,55.27777777777778,3.05555555555555,14,4,12
2018-12-21 15:00:00+00:00,54.61111111111112,51.55555555555555,3.0555555555555713,15,4,12
2018-12-21 16:00:00+00:00,54.11111111111112,51.0,3.1111111111111214,16,4,12
2018-12-21 17:00:00+00:00,53.833333333333336,50.77777777777778,3.055555555555557,17,4,12
2018-12-21 18:00:00+00:00,53.777777777777786,50.72222222222222,3.0555555555555642,18,4,12
2018-12-21 19:00:00+00:00,53.0,50.388888888888886,2.6111111111111143,19,4,12
2018-12-21 20:00:00+00:00,49.72222222222222,47.27777777777777,2.44444444444445,20,4,12
2018-12-21 21:00:00+00:00,48.05555555555556,45.66666666666666,2.3888888888889,21,4,12
2018-12-21 22:00:00+00:00,48.05555555555556,45.61111111111111,2.44444444444445,22,4,12
2018-12-21 23:00:00+00:00,49.16666666666666,46.72222222222222,2.4444444444444358,23,4,12
2018-12-22 00:00:00+00:00,51.11111111111111,48.22222222222222,2.8888888888888857,0,5,12
2018-12-22 01:00:00+00:00,53.33333333333333,50.44444444444444,2.8888888888888857,1,5,12
2018-12-22 02:00:00+00:00,53.72222222222221,50.66666666666666,3.05555555555555,2,5,12
2018-12-22 03:00:00+00:00,53.99999999999999,50.94444444444444,3.05555555555555,3,5,12
2018-12-22 04:00:00+00:00,53.888888888888886,50.888888888888886,3.0,4,5,12
2018-12-22 05:00:00+00:00,54.11111111111112,51.05555555555556,3.0555555555555642,5,5,12
2018-12-22 06:00:00+00:00,55.0,51.99999999999999,3.000000000000007,6,5,12
2018-12-22 07:00:00+00:00,61.11111111111111,58.61111111111111,2.5,7,5,12
2018-12-22 08:00:00+00:00,60.27777777777778,58.55555555555556,1.7222222222222214,8,5,12
2018-12-22 09:00:00+00:00,60.5,58.777777777777786,1.7222222222222143,9,5,12
2018-12-22 10:00:00+00:00,61.22222222222221,59.44444444444444,1.7777777777777644,10,5,12
2018-12-22 11:00:00+00:00,60.66666666666666,58.50000000000001,2.16666666666665,11,5,12
2018-12-22 12:00:00+00:00,61.66666666666666,59.22222222222221,2.44444444444445,12,5,12
2018-12-22 13:00:00+00:00,60.66666666666666,57.88888888888888,2.7777777777777786,13,5,12
2018-12-22 14:00:00+00:00,57.11111111111112,54.05555555555556,3.0555555555555642,14,5,12
2018-12-22 15:00:00+00:00,53.22222222222222,50.11111111111112,3.1111111111111,15,5,12
2018-12-22 16:00:00+00:00,52.94444444444444,49.833333333333336,3.111111111111107,16,5,12
2018-12-22 17:00:00+00:00,53.33333333333333,50.22222222222222,3.111111111111107,17,5,12
2018-12-22 18:00:00+00:00,52.888888888888886,50.16666666666666,2.7222222222222285,18,5,12
2018-12-22 19:00:00+00:00,47.77777777777778,45.5,2.2777777777777786,19,5,12
2018-12-22 20:00:00+00:00,45.11111111111112,43.27777777777778,1.8333333333333428,20,5,12
2018-12-22 21:00:00+00:00,45.0,42.83333333333333,2.1666666666666714,21,5,12
2018-12-22 22:00:00+00:00,45.55555555555556,43.5,2.055555555555557,22,5,12
2018-12-22 23:00:00+00:00,46.66666666666666,44.22222222222222,2.4444444444444358,23,5,12
2018-12-23 00:00:00+00:00,48.44444444444444,45.833333333333336,2.611111111111107,0,6,12
2018-12-23 01:00:00+00:00,52.16666666666667,49.22222222222221,2.944444444444464,1,6,12
2018-12-23 02:00:00+00:00,53.61111111111111,50.55555555555556,3.05555555555555,2,6,12
2018-12-23 03:00:00+00:00,54.27777777777777,51.16666666666666,3.1111111111111143,3,6,12
2018-12-23 04:00:00+00:00,54.49999999999999,51.44444444444444,3.05555555555555,4,6,12
2018-12-23 05:00:00+00:00,54.77777777777777,51.66666666666666,3.1111111111111143,5,6,12
2018-12-23 06:00:00+00:00,54.94444444444444,51.83333333333333,3.1111111111111143,6,6,12
2018-12-23 07:00:00+00:00,61.22222222222221,58.66666666666666,2.55555555555555,7,6,12
2018-12-23 08:00:00+00:00,60.66666666666666,58.94444444444444,1.7222222222222143,8,6,12
2018-12-23 09:00:00+00:00,60.888888888888886,59.22222222222221,1.6666666666666785,9,6,12
2018-12-23 10:00:00+00:00,61.22222222222221,59.44444444444444,1.7777777777777644,10,6,12
2018-12-23 11:00:00+00:00,60.38888888888888,58.27777777777778,2.1111111111111,11,6,12
2018-12-23 12:00:00+00:00,61.72222222222221,59.22222222222221,2.5,12,6,12
2018-12-23 13:00:00+00:00,61.22222222222221,58.44444444444443,2.7777777777777786,13,6,12
2018-12-23 14:00:00+00:00,58.11111111111111,55.0,3.111111111111107,14,6,12
2018-12-23 15:00:00+00:00,54.11111111111112,51.0,3.1111111111111214,15,6,12
2018-12-23 16:00:00+00:00,53.833333333333336,50.77777777777778,3.055555555555557,16,6,12
2018-12-23 17:00:00+00:00,54.05555555555556,51.0,3.055555555555557,17,6,12
2018-12-23 18:00:00+00:00,51.11111111111111,48.61111111111111,2.5,18,6,12
2018-12-23 19:00:00+00:00,47.55555555555555,45.66666666666666,1.8888888888888928,19,6,12
2018-12-23 20:00:00+00:00,46.11111111111111,43.833333333333336,2.2777777777777715,20,6,12
2018-12-23 21:00:00+00:00,45.16666666666666,43.333333333333336,1.8333333333333215,21,6,12
2018-12-23 22:00:00+00:00,45.38888888888889,43.11111111111111,2.2777777777777857,22,6,12
2018-12-23 23:00:00+00:00,45.72222222222222,43.72222222222222,2.0,23,6,12
2018-12-24 00:00:00+00:00,47.66666666666666,45.11111111111112,2.555555555555536,0,0,12
2018-12-24 01:00:00+00:00,51.5,48.61111111111111,2.888888888888893,1,0,12
2018-12-24 02:00:00+00:00,52.83333333333333,49.72222222222222,3.111111111111107,2,0,12
2018-12-24 03:00:00+00:00,54.11111111111112,51.05555555555556,3.0555555555555642,3,0,12
2018-12-24 04:00:00+00:00,54.44444444444444,51.388888888888886,3.055555555555557,4,0,12
2018-12-24 05:00:00+00:00,54.83333333333333,51.72222222222221,3.1111111111111214,5,0,12
2018-12-24 06:00:00+00:00,55.05555555555555,51.99999999999999,3.055555555555557,6,0,12
2018-12-24 07:00:00+00:00,60.888888888888886,58.388888888888886,2.5,7,0,12
2018-12-24 08:00:00+00:00,60.38888888888888,58.66666666666666,1.7222222222222214,8,0,12
2018-12-24 09:00:00+00:00,60.66666666666666,58.99999999999999,1.6666666666666643,9,0,12
2018-12-24 10:00:00+00:00,60.66666666666666,59.16666666666666,1.5,10,0,12
2018-12-24 11:00:00+00:00,61.00000000000001,58.94444444444444,2.0555555555555642,11,0,12
2018-12-24 12:00:00+00:00,61.44444444444444,59.22222222222221,2.2222222222222356,12,0,12
2018-12-24 13:00:00+00:00,61.61111111111112,58.66666666666666,2.944444444444464,13,0,12
2018-12-24 14:00:00+00:00,56.833333333333336,53.777777777777786,3.05555555555555,14,0,12
2018-12-24 15:00:00+00:00,52.77777777777778,49.66666666666667,3.111111111111107,15,0,12
2018-12-24 16:00:00+00:00,52.55555555555555,49.44444444444444,3.111111111111107,16,0,12
2018-12-24 17:00:00+00:00,52.94444444444444,49.888888888888886,3.055555555555557,17,0,12
2018-12-24 18:00:00+00:00,53.33333333333333,50.27777777777778,3.05555555555555,18,0,12
2018-12-24 19:00:00+00:00,48.77777777777777,46.66666666666666,2.1111111111111143,19,0,12
2018-12-24 20:00:00+00:00,46.72222222222222,44.38888888888889,2.3333333333333286,20,0,12
2018-12-24 21:00:00+00:00,46.11111111111111,44.0,2.111111111111107,21,0,12
2018-12-24 22:00:00+00:00,45.0,43.05555555555556,1.9444444444444429,22,0,12
2018-12-24 23:00:00+00:00,46.44444444444444,44.11111111111112,2.3333333333333215,23,0,12
2018-12-25 00:00:00+00:00,48.55555555555556,46.05555555555556,2.5,0,1,12
2018-12-25 01:00:00+00:00,51.0,48.33333333333333,2.6666666666666714,1,1,12
2018-12-25 02:00:00+00:00,53.72222222222221,50.61111111111111,3.1111111111111,2,1,12
2018-12-25 03:00:00+00:00,54.333333333333336,51.27777777777777,3.0555555555555642,3,1,12
2018-12-25 04:00:00+00:00,54.11111111111112,51.0,3.1111111111111214,4,1,12
2018-12-25 05:00:00+00:00,54.66666666666667,51.55555555555555,3.1111111111111214,5,1,12
2018-12-25 06:00:00+00:00,56.388888888888886,53.33333333333333,3.055555555555557,6,1,12
2018-12-25 07:00:00+00:00,61.88888888888889,59.49999999999999,2.3888888888889,7,1,12
2018-12-25 08:00:00+00:00,60.5,58.833333333333336,1.6666666666666643,8,1,12
2018-12-25 09:00:00+00:00,60.66666666666666,59.11111111111112,1.5555555555555358,9,1,12
2018-12-25 10:00:00+00:00,60.77777777777778,59.38888888888889,1.3888888888888857,10,1,12
2018-12-25 11:00:00+00:00,61.333333333333336,59.16666666666666,2.1666666666666785,11,1,12
2018-12-25 12:00:00+00:00,61.66666666666666,59.333333333333336,2.3333333333333215,12,1,12
2018-12-25 13:00:00+00:00,60.888888888888886,58.11111111111111,2.7777777777777786,13,1,12
2018-12-25 14:00:00+00:00,56.61111111111112,53.55555555555556,3.0555555555555642,14,1,12
2018-12-25 15:00:00+00:00,52.61111111111112,49.61111111111111,3.000000000000014,15,1,12
2018-12-25 16:00:00+00:00,52.44444444444444,49.44444444444444,3.0,16,1,12
2018-12-25 17:00:00+00:00,52.44444444444444,49.55555555555556,2.8888888888888857,17,1,12
2018-12-26 08:00:00+00:00,60.72222222222223,59.16666666666666,1.5555555555555713,8,2,12
2018-12-26 09:00:00+00:00,61.11111111111111,59.333333333333336,1.7777777777777715,9,2,12
2018-12-26 10:00:00+00:00,60.61111111111111,59.27777777777777,1.3333333333333357,10,2,12
2018-12-26 11:00:00+00:00,60.888888888888886,58.888888888888886,2.0,11,2,12
2018-12-26 12:00:00+00:00,61.388888888888886,59.11111111111112,2.2777777777777644,12,2,12
2018-12-26 13:00:00+00:00,61.66666666666666,58.72222222222221,2.94444444444445,13,2,12
2018-12-26 14:00:00+00:00,57.55555555555555,54.44444444444444,3.111111111111107,14,2,12
2018-12-26 15:00:00+00:00,53.33333333333333,50.27777777777778,3.05555555555555,15,2,12
2018-12-26 16:00:00+00:00,52.5,49.44444444444444,3.055555555555557,16,2,12
2018-12-26 17:00:00+00:00,52.44444444444444,49.33333333333333,3.1111111111111143,17,2,12
2018-12-26 18:00:00+00:00,52.66666666666666,49.55555555555556,3.1111111111111,18,2,12
2018-12-26 19:00:00+00:00,52.888888888888886,49.888888888888886,3.0,19,2,12
2018-12-26 20:00:00+00:00,53.33333333333333,50.27777777777778,3.05555555555555,20,2,12
2018-12-26 21:00:00+00:00,53.777777777777786,50.72222222222222,3.0555555555555642,21,2,12
2018-12-26 22:00:00+00:00,54.11111111111112,51.0,3.1111111111111214,22,2,12
2018-12-26 23:00:00+00:00,54.333333333333336,51.11111111111111,3.2222222222222285,23,2,12
2018-12-27 00:00:00+00:00,54.72222222222222,51.61111111111112,3.1111111111111,0,3,12
2018-12-27 01:00:00+00:00,54.88888888888889,51.83333333333333,3.0555555555555642,1,3,12
2018-12-27 02:00:00+00:00,54.66666666666667,51.61111111111112,3.05555555555555,2,3,12
2018-12-27 03:00:00+00:00,54.27777777777777,51.11111111111111,3.1666666666666643,3,3,12
2018-12-27 04:00:00+00:00,53.55555555555556,50.66666666666666,2.8888888888889,4,3,12
2018-12-27 05:00:00+00:00,54.22222222222221,51.11111111111111,3.1111111111111,5,3,12
2018-12-27 06:00:00+00:00,55.888888888888886,52.888888888888886,3.0,6,3,12
2018-12-27 07:00:00+00:00,62.05555555555555,59.49999999999999,2.555555555555557,7,3,12
2018-12-27 08:00:00+00:00,61.333333333333336,59.66666666666667,1.6666666666666643,8,3,12
2018-12-27 09:00:00+00:00,61.77777777777777,60.1111111111111,1.6666666666666714,9,3,12
2018-12-27 10:00:00+00:00,62.05555555555555,60.33333333333333,1.7222222222222214,10,3,12
2018-12-27 11:00:00+00:00,61.49999999999999,59.49999999999999,2.0,11,3,12
2018-12-27 12:00:00+00:00,62.27777777777777,59.94444444444444,2.3333333333333286,12,3,12
2018-12-27 13:00:00+00:00,62.33333333333333,59.27777777777777,3.055555555555557,13,3,12
2018-12-27 14:00:00+00:00,57.22222222222222,54.27777777777777,2.94444444444445,14,3,12
2018-12-27 15:00:00+00:00,52.333333333333336,49.22222222222221,3.1111111111111285,15,3,12
2018-12-27 16:00:00+00:00,51.72222222222221,48.66666666666666,3.05555555555555,16,3,12
2018-12-27 17:00:00+00:00,52.22222222222222,49.05555555555555,3.1666666666666714,17,3,12
2018-12-27 18:00:00+00:00,52.55555555555555,49.44444444444444,3.111111111111107,18,3,12
2018-12-27 19:00:00+00:00,53.05555555555556,50.0,3.055555555555557,19,3,12
2018-12-27 20:00:00+00:00,53.388888888888886,50.388888888888886,3.0,20,3,12
2018-12-27 21:00:00+00:00,53.72222222222221,50.72222222222222,2.999999999999986,21,3,12
2018-12-27 22:00:00+00:00,53.777777777777786,50.55555555555556,3.2222222222222285,22,3,12
2018-12-27 23:00:00+00:00,53.94444444444444,51.0,2.944444444444443,23,3,12
2018-12-28 00:00:00+00:00,54.05555555555556,51.11111111111111,2.94444444444445,0,4,12
2018-12-28 01:00:00+00:00,54.16666666666666,51.05555555555556,3.1111111111111,1,4,12
2018-12-28 02:00:00+00:00,54.27777777777777,51.27777777777777,3.0,2,4,12
2018-12-28 03:00:00+00:00,55.61111111111111,52.333333333333336,3.2777777777777715,3,4,12
2018-12-28 04:00:00+00:00,57.66666666666667,54.05555555555556,3.6111111111111143,4,4,12
2018-12-28 05:00:00+00:00,57.6111111111111,54.61111111111112,2.9999999999999787,5,4,12
2018-12-28 06:00:00+00:00,56.61111111111112,53.66666666666666,2.944444444444464,6,4,12
2018-12-28 07:00:00+00:00,61.61111111111112,59.16666666666666,2.444444444444464,7,4,12
2018-12-28 08:00:00+00:00,61.16666666666666,59.333333333333336,1.8333333333333215,8,4,12
2018-12-28 09:00:00+00:00,61.66666666666666,59.88888888888889,1.7777777777777644,9,4,12
2018-12-28 10:00:00+00:00,61.99999999999999,60.27777777777778,1.7222222222222143,10,4,12
2018-12-28 11:00:00+00:00,60.94444444444443,58.50000000000001,2.4444444444444215,11,4,12
2018-12-28 12:00:00+00:00,62.11111111111112,59.61111111111112,2.5,12,4,12
2018-12-28 13:00:00+00:00,61.99999999999999,58.94444444444444,3.05555555555555,13,4,12
2018-12-28 14:00:00+00:00,55.83333333333333,52.77777777777778,3.05555555555555,14,4,12
2018-12-28 15:00:00+00:00,50.888888888888886,47.83333333333333,3.055555555555557,15,4,12
2018-12-28 16:00:00+00:00,50.61111111111111,47.5,3.111111111111107,16,4,12
2018-12-28 17:00:00+00:00,51.0,47.94444444444444,3.055555555555557,17,4,12
2018-12-28 18:00:00+00:00,51.388888888888886,48.33333333333333,3.055555555555557,18,4,12
2018-12-28 19:00:00+00:00,51.83333333333333,48.66666666666666,3.1666666666666714,19,4,12
2018-12-28 20:00:00+00:00,52.333333333333336,49.44444444444444,2.888888888888893,20,4,12
2018-12-28 21:00:00+00:00,52.94444444444444,49.61111111111111,3.3333333333333357,21,4,12
2018-12-28 22:00:00+00:00,53.0,50.16666666666666,2.833333333333343,22,4,12
2018-12-29 05:00:00+00:00,52.44444444444444,49.49999999999999,2.94444444444445,5,5,12
2018-12-29 06:00:00+00:00,53.16666666666666,50.05555555555555,3.111111111111107,6,5,12
2018-12-29 07:00:00+00:00,61.11111111111111,58.27777777777778,2.8333333333333286,7,5,12
2018-12-29 08:00:00+00:00,61.94444444444444,60.16666666666667,1.7777777777777715,8,5,12
2018-12-29 09:00:00+00:00,62.6111111111111,60.72222222222223,1.8888888888888715,9,5,12
2018-12-29 10:00:00+00:00,62.83333333333333,60.888888888888886,1.9444444444444429,10,5,12
2018-12-29 11:00:00+00:00,61.833333333333336,59.38888888888889,2.444444444444443,11,5,12
2018-12-29 12:00:00+00:00,62.94444444444445,60.27777777777778,2.6666666666666714,12,5,12
2018-12-29 13:00:00+00:00,61.277777777777786,58.16666666666666,3.1111111111111285,13,5,12
2018-12-29 14:00:00+00:00,55.05555555555555,51.99999999999999,3.055555555555557,14,5,12
2018-12-29 15:00:00+00:00,49.888888888888886,46.77777777777778,3.111111111111107,15,5,12
2018-12-29 16:00:00+00:00,49.33333333333333,46.16666666666666,3.1666666666666714,16,5,12
2018-12-29 17:00:00+00:00,50.0,46.88888888888889,3.111111111111107,17,5,12
2018-12-29 18:00:00+00:00,50.72222222222222,47.55555555555555,3.1666666666666714,18,5,12
2018-12-29 19:00:00+00:00,51.44444444444444,48.33333333333333,3.1111111111111143,19,5,12
2018-12-29 20:00:00+00:00,52.11111111111111,49.0,3.111111111111107,20,5,12
2018-12-29 21:00:00+00:00,52.66666666666666,49.66666666666667,2.999999999999986,21,5,12
2018-12-29 22:00:00+00:00,53.33333333333333,50.11111111111112,3.222222222222207,22,5,12
2018-12-29 23:00:00+00:00,53.50000000000001,50.44444444444444,3.0555555555555642,23,5,12
2018-12-30 00:00:00+00:00,53.777777777777786,50.72222222222222,3.0555555555555642,0,6,12
2018-12-30 01:00:00+00:00,53.55555555555556,50.55555555555556,3.0,1,6,12
2018-12-30 02:00:00+00:00,53.44444444444443,50.27777777777778,3.16666666666665,2,6,12
2018-12-30 03:00:00+00:00,53.55555555555556,50.33333333333333,3.2222222222222285,3,6,12
2018-12-30 04:00:00+00:00,53.50000000000001,50.44444444444444,3.0555555555555642,4,6,12
2018-12-30 05:00:00+00:00,53.16666666666666,50.22222222222222,2.9444444444444358,5,6,12
2018-12-30 06:00:00+00:00,53.22222222222222,50.05555555555555,3.1666666666666714,6,6,12
2018-12-30 07:00:00+00:00,61.333333333333336,58.50000000000001,2.8333333333333286,7,6,12
2018-12-30 08:00:00+00:00,61.99999999999999,60.27777777777778,1.7222222222222143,8,6,12
2018-12-30 09:00:00+00:00,63.55555555555556,61.277777777777786,2.2777777777777715,9,6,12
2018-12-30 10:00:00+00:00,61.833333333333336,59.94444444444444,1.8888888888888928,10,6,12
2018-12-30 11:00:00+00:00,61.00000000000001,58.61111111111111,2.3888888888889,11,6,12
2018-12-30 12:00:00+00:00,62.22222222222222,59.66666666666667,2.55555555555555,12,6,12
2018-12-30 13:00:00+00:00,61.61111111111112,58.44444444444443,3.1666666666666927,13,6,12
2018-12-30 14:00:00+00:00,56.55555555555556,53.55555555555556,3.0,14,6,12
2018-12-30 15:00:00+00:00,51.44444444444444,48.33333333333333,3.1111111111111143,15,6,12
2018-12-30 16:00:00+00:00,50.888888888888886,47.77777777777778,3.111111111111107,16,6,12
2018-12-30 17:00:00+00:00,51.388888888888886,48.27777777777778,3.111111111111107,17,6,12
2018-12-30 18:00:00+00:00,51.77777777777778,48.66666666666666,3.1111111111111214,18,6,12
2018-12-30 19:00:00+00:00,52.11111111111111,49.0,3.111111111111107,19,6,12
2018-12-30 20:00:00+00:00,52.55555555555555,49.49999999999999,3.055555555555557,20,6,12
2018-12-30 21:00:00+00:00,52.83333333333333,49.77777777777777,3.055555555555557,21,6,12
2018-12-30 22:00:00+00:00,53.22222222222222,50.11111111111112,3.1111111111111,22,6,12
2018-12-30 23:00:00+00:00,53.388888888888886,50.27777777777778,3.111111111111107,23,6,12
2018-12-31 00:00:00+00:00,53.44444444444443,50.388888888888886,3.055555555555543,0,0,12
2018-12-31 01:00:00+00:00,53.33333333333333,50.33333333333333,3.0,1,0,12
2018-12-31 02:00:00+00:00,53.0,49.94444444444444,3.055555555555557,2,0,12
2018-12-31 03:00:00+00:00,52.61111111111112,49.61111111111111,3.000000000000014,3,0,12
2018-12-31 04:00:00+00:00,52.55555555555555,49.33333333333333,3.2222222222222214,4,0,12
2018-12-31 05:00:00+00:00,52.44444444444444,49.38888888888889,3.05555555555555,5,0,12
2018-12-31 06:00:00+00:00,52.888888888888886,49.833333333333336,3.05555555555555,6,0,12
2018-12-31 07:00:00+00:00,60.83333333333333,57.88888888888888,2.94444444444445,7,0,12
