dt,yr,season,mnth,wd,hr,datetime_UTC,sup,sup_stpt,ret,flow,hw,oper,t_out
2020-03-13,2020,Spring,Mar,Fri,13,2020-03-13T20:00:00Z,81.06018518518519,81.2824074074074,73.80555555555556,10.850882878836002,326749.8204608333,1,15
2020-03-13,2020,Spring,Mar,Fri,14,2020-03-13T21:00:00Z,82.23148148148147,83.12962962962962,74.16666666666666,10.806404290374001,361552.0100233333,1,14.4
2020-03-13,2020,Spring,Mar,Fri,15,2020-03-13T22:00:00Z,83.99074074074073,84.13888888888889,74.87037037037037,10.675386982516669,409737.7784491667,1,NA
2020-03-13,2020,Spring,Mar,Fri,16,2020-03-13T23:00:00Z,85.32407407407408,84.75,76.14351851851852,10.650571505266,408394.53604499996,1,NA
2020-03-13,2020,Spring,Mar,Fri,17,2020-03-14T00:00:00Z,85.35185185185185,86.02777777777777,75.72222222222221,10.394530458209335,419335.85599166667,1,NA
2020-03-13,2020,Spring,Mar,Fri,18,2020-03-14T01:00:00Z,88.10185185185185,87.35648148148148,82.31018518518518,13.368497166178,298688.26550833334,1,NA
2020-03-13,2020,Spring,Mar,Fri,19,2020-03-14T02:00:00Z,84.07407407407408,84.48148148148148,83.81018518518519,14.376310478504335,50017.46261333334,1,NA
2020-03-13,2020,Spring,Mar,Fri,20,2020-03-14T03:00:00Z,76.39351851851852,86.00925925925925,84.67129629629629,6.674837628792668,31847.056273333328,1,NA
2020-03-13,2020,Spring,Mar,Fri,21,2020-03-14T04:00:00Z,56.773148148148145,83.5324074074074,71.15277777777777,0.617179846283,NA,NA,NA
2020-03-13,2020,Spring,Mar,Fri,22,2020-03-14T05:00:00Z,50.19444444444444,84.38888888888889,61.638888888888886,0.7681757163336668,NA,NA,12
2020-03-13,2020,Spring,Mar,Fri,23,2020-03-14T06:00:00Z,47.18981481481481,85.16203703703704,54.791666666666664,0.844304553323,NA,NA,NA
2020-03-14,2020,Spring,Mar,Sat,0,2020-03-14T07:00:00Z,44.74074074074074,86.57407407407408,49.550925925925924,0.638157336586,NA,1,NA
2020-03-14,2020,Spring,Mar,Sat,1,2020-03-14T08:00:00Z,42.53703703703703,86.75,46.4537037037037,1.1301031430150001,NA,1,NA
2020-03-14,2020,Spring,Mar,Sat,2,2020-03-14T09:00:00Z,40.85648148148148,86.37962962962962,43.99074074074074,1.0366770771793334,NA,1,NA
2020-03-14,2020,Spring,Mar,Sat,3,2020-03-14T10:00:00Z,39.467592592592595,86.71296296296296,42.06018518518518,0.8243084660751112,NA,1,NA
2020-03-14,2020,Spring,Mar,Sat,4,2020-03-14T11:00:00Z,38.06018518518518,87.77777777777777,40.44444444444444,0.5107501899671112,976.9035666666664,1,NA
2020-03-14,2020,Spring,Mar,Sat,5,2020-03-14T12:00:00Z,36.78703703703704,87.77777777777777,39.00925925925926,1.174424005986,NA,1,11.3
2020-03-14,2020,Spring,Mar,Sat,6,2020-03-14T13:00:00Z,35.85185185185185,87.35648148148148,37.88425925925926,1.0107750465462224,2442.258916666667,1,11.5
2020-03-14,2020,Spring,Mar,Sat,7,2020-03-14T14:00:00Z,34.94444444444444,87.48148148148148,37.013888888888886,0.8428850239040001,4396.06605,1,11
2020-03-14,2020,Spring,Mar,Sat,8,2020-03-14T15:00:00Z,33.46759259259259,87.7037037037037,35.36574074074074,2.459886757636,14897.779391666667,0.5,10.8
2020-03-14,2020,Spring,Mar,Sat,9,2020-03-14T16:00:00Z,70.93518518518519,86.7962962962963,72.98611111111111,13.465813794125001,476435.86946333334,1,10.2
2020-03-14,2020,Spring,Mar,Sat,10,2020-03-14T17:00:00Z,76.30092592592592,86.81944444444444,81.01388888888889,13.725272226820001,108696.80351777778,1,9.4
2020-03-14,2020,Spring,Mar,Sat,11,2020-03-14T18:00:00Z,77.28703703703704,86.68055555555556,81.9074074074074,9.733450350264668,140348.47907777774,1,9.9
2020-03-14,2020,Spring,Mar,Sat,12,2020-03-14T19:00:00Z,73.69444444444444,87.77777777777777,82.22685185185185,7.455894260224668,133835.78863333332,1,11
2020-03-14,2020,Spring,Mar,Sat,13,2020-03-14T20:00:00Z,75.76851851851852,87.27314814814815,80.5,12.149279120748002,115951.64924457623,1,9.8
2020-03-14,2020,Spring,Mar,Sat,14,2020-03-14T21:00:00Z,88.0925925925926,87.29629629629629,86.50925925925925,19.52773016489167,134495.19854083334,1,10.1
2020-03-14,2020,Spring,Mar,Sat,15,2020-03-14T22:00:00Z,87.23148148148148,87.33796296296296,86.2824074074074,19.377785798114335,75319.26499,1,10.3
2020-03-14,2020,Spring,Mar,Sat,16,2020-03-14T23:00:00Z,87.68518518518519,87.4074074074074,86.72222222222223,19.233677274504004,76369.43632416667,1,10.7
2020-03-14,2020,Spring,Mar,Sat,17,2020-03-15T00:00:00Z,79.66666666666666,85.24537037037037,84.63425925925927,9.838442952107,102281.80342999999,1,11.1
2020-03-14,2020,Spring,Mar,Sat,18,2020-03-15T01:00:00Z,73.92129629629629,85.62037037037037,81.64351851851852,8.151568825862,157183.78387666665,1,11
2020-03-14,2020,Spring,Mar,Sat,19,2020-03-15T02:00:00Z,76.8287037037037,87.56018518518519,81.46759259259258,12.758625267644668,222978.23909166665,1,11
2020-03-14,2020,Spring,Mar,Sat,20,2020-03-15T03:00:00Z,77.83333333333333,87.23148148148147,83.49537037037037,9.581087525958667,118498.40263666668,1,11.1
2020-03-14,2020,Spring,Mar,Sat,21,2020-03-15T04:00:00Z,74.65277777777779,87.77777777777777,83.68055555555556,8.392783676764667,159381.81690166667,1,11.1
2020-03-14,2020,Spring,Mar,Sat,22,2020-03-15T05:00:00Z,77.25925925925925,87.75925925925925,81.94907407407408,13.816437560618002,89647.18396777778,1,11.2
2020-03-14,2020,Spring,Mar,Sat,23,2020-03-15T06:00:00Z,77.8425925925926,87.77777777777777,83.89814814814815,9.633767839952668,46923.934652222226,1,11.3
2020-03-15,2020,Spring,Mar,Sun,0,2020-03-15T07:00:00Z,74.45833333333333,87.77777777777777,83.64351851851852,7.981540746564001,128316.28348166667,1,11.1
2020-03-15,2020,Spring,Mar,Sun,1,2020-03-15T08:00:00Z,78.06944444444444,87.21296296296296,82.31944444444446,13.432638865851334,107361.70197666665,1,10.5
2020-03-15,2020,Spring,Mar,Sun,2,2020-03-15T09:00:00Z,78.35648148148148,87.77777777777777,83.95833333333334,9.228150452264336,45348.05582126443,1,10.6
2020-03-15,2020,Spring,Mar,Sun,3,2020-03-15T10:00:00Z,75.43518518518518,87.77777777777777,84.20833333333333,7.262785684077001,161189.08849999998,1,11
2020-03-15,2020,Spring,Mar,Sun,4,2020-03-15T11:00:00Z,76.48148148148148,87.77777777777777,82.31481481481481,11.988556845419001,70741.69918901901,1,10.9
2020-03-15,2020,Spring,Mar,Sun,5,2020-03-15T12:00:00Z,78.52777777777777,87.77777777777777,83.65277777777777,11.441039090994336,74790.16348295416,1,11.3
2020-03-15,2020,Spring,Mar,Sun,6,2020-03-15T13:00:00Z,75.35648148148148,87.77777777777777,83.7824074074074,8.119813427007335,110071.36994867882,1,9.3
2020-03-15,2020,Spring,Mar,Sun,7,2020-03-15T14:00:00Z,76.24537037037037,87.77777777777777,82.0462962962963,11.884142570377001,81545.18996877536,1,10
2020-03-15,2020,Spring,Mar,Sun,8,2020-03-15T15:00:00Z,78.64814814814815,87.77777777777777,83.21296296296296,11.513119640381335,81697.797686004,1,10.7
2020-03-15,2020,Spring,Mar,Sun,9,2020-03-15T16:00:00Z,75.1574074074074,87.77777777777777,82.80555555555556,9.528985538765001,68086.43009262558,1,9.3
2020-03-15,2020,Spring,Mar,Sun,10,2020-03-15T17:00:00Z,74.2037037037037,87.38425925925925,81.77777777777777,10.608248498514335,296880.99390999996,1,9.4
2020-03-15,2020,Spring,Mar,Sun,11,2020-03-15T18:00:00Z,77.25925925925927,86.71759259259258,81.44444444444444,13.722643468636667,250673.45520666667,1,10.2
2020-03-15,2020,Spring,Mar,Sun,12,2020-03-15T19:00:00Z,76.02777777777777,86.94907407407408,82.09259259259258,7.963717766081001,376303.25388,1,10.8
2020-03-15,2020,Spring,Mar,Sun,13,2020-03-15T20:00:00Z,74.62037037037038,85.63888888888889,81.5462962962963,11.68521567611689,203439.332536834,1,11.1
2020-03-15,2020,Spring,Mar,Sun,14,2020-03-15T21:00:00Z,76.39351851851852,85.93518518518518,80.98611111111111,13.065138471821335,250966.52627666667,1,11
2020-03-15,2020,Spring,Mar,Sun,15,2020-03-15T22:00:00Z,75.80092592592592,85.39351851851852,82.21759259259258,9.190822086061,220584.82535333335,1,11.1
2020-03-15,2020,Spring,Mar,Sun,16,2020-03-15T23:00:00Z,72.83796296296296,85.71296296296296,81.53703703703704,7.779284091938334,304012.38994666666,1,11.2
2020-03-15,2020,Spring,Mar,Sun,17,2020-03-16T00:00:00Z,76.01851851851852,86.0462962962963,79.86574074074073,12.986118000830334,165096.70276666665,1,11.1
2020-03-15,2020,Spring,Mar,Sun,18,2020-03-16T01:00:00Z,77.03703703703704,86.93055555555556,82.47685185185185,9.558007029109001,92675.58502444443,1,11
2020-03-15,2020,Spring,Mar,Sun,19,2020-03-16T02:00:00Z,74.13888888888889,87.29166666666666,83.08333333333334,10.883058879,95345.78810666666,1,10.8
2020-03-15,2020,Spring,Mar,Sun,20,2020-03-16T03:00:00Z,77.80555555555556,87.77777777777777,81.88888888888889,13.783472932999,150345.45891000002,1,10.7
2020-03-15,2020,Spring,Mar,Sun,21,2020-03-16T04:00:00Z,78.61111111111111,87.77777777777777,83.9675925925926,10.048270430300668,102428.33896499999,1,9.3
2020-03-15,2020,Spring,Mar,Sun,22,2020-03-16T05:00:00Z,75.25,87.14814814814815,84.0925925925926,11.21743691992,54761.91032882589,1,8.9
2020-03-15,2020,Spring,Mar,Sun,23,2020-03-16T06:00:00Z,76.29166666666667,86.56944444444444,82.12962962962962,12.529818155367334,89240.14081499999,1,9
2020-03-16,2020,Spring,Mar,Mon,0,2020-03-16T07:00:00Z,79,87.11574074074073,83.34722222222221,12.196386467393335,70793.52674754098,1,8.9
2020-03-16,2020,Spring,Mar,Mon,1,2020-03-16T08:00:00Z,79.6712962962963,87.7685185185185,83.0324074074074,14.84801484692167,195804.03821222222,1,8.7
2020-03-16,2020,Spring,Mar,Mon,2,2020-03-16T09:00:00Z,83.10185185185185,87.77777777777777,74.91666666666666,20.75641173978167,705544.1784358333,1,8
2020-03-16,2020,Spring,Mar,Mon,3,2020-03-16T10:00:00Z,81.91666666666667,87.77777777777777,71.7037037037037,21.49866790042767,906761.8905799999,1,7.8
2020-03-16,2020,Spring,Mar,Mon,4,2020-03-16T11:00:00Z,81.94907407407408,87.77777777777777,71.93055555555556,20.654836523577668,858576.1221541667,1,7.3
2020-03-16,2020,Spring,Mar,Mon,5,2020-03-16T12:00:00Z,81.98148148148148,87.77777777777777,70.61574074074073,19.612691629377004,925371.903525,1,7.3
2020-03-16,2020,Spring,Mar,Mon,6,2020-03-16T13:00:00Z,80.19907407407408,87.77777777777777,69.20833333333333,20.090652442270667,916677.4617816666,1,6.9
2020-03-16,2020,Spring,Mar,Mon,7,2020-03-16T14:00:00Z,80.12962962962963,87.77777777777777,69.06944444444444,19.932085748652,913282.7218874999,1,6
2020-03-16,2020,Spring,Mar,Mon,8,2020-03-16T15:00:00Z,81.15277777777777,87.77777777777777,69.52777777777777,18.825904305105336,905345.3804083333,1,5.9
2020-03-16,2020,Spring,Mar,Mon,9,2020-03-16T16:00:00Z,83.375,87.77777777777777,70.97685185185185,18.302045374330667,927716.472085,1,6.8
2020-03-16,2020,Spring,Mar,Mon,10,2020-03-16T17:00:00Z,83.78703703703704,87.77777777777777,72.25,17.091712531560333,813174.5288933334,1,7.3
2020-03-16,2020,Spring,Mar,Mon,11,2020-03-16T18:00:00Z,86.97222222222223,87.77777777777777,73.78703703703704,15.204369306254335,828707.2956033333,1,8
2020-03-16,2020,Spring,Mar,Mon,12,2020-03-16T19:00:00Z,88.27777777777777,87.77777777777777,74.99537037037037,13.640573638153,756343.1639025,1,8.6
2020-03-16,2020,Spring,Mar,Mon,13,2020-03-16T20:00:00Z,87.875,87.77777777777777,74.36111111111111,13.761181063604335,775563.7415766666,1,9.2
2020-03-16,2020,Spring,Mar,Mon,14,2020-03-16T21:00:00Z,87.90277777777777,87.77777777777777,74.22685185185185,13.353986421006002,767431.0193841667,1,10.3
2020-03-16,2020,Spring,Mar,Mon,15,2020-03-16T22:00:00Z,87.76388888888889,87.77777777777777,74.43518518518519,12.987169504103669,721834.04541,1,10.2
2020-03-16,2020,Spring,Mar,Mon,16,2020-03-16T23:00:00Z,88.05092592592592,87.77777777777777,74.62037037037037,12.216890781223334,684540.7517525,1,10.7
2020-03-16,2020,Spring,Mar,Mon,17,2020-03-17T00:00:00Z,87.31944444444444,87.77777777777777,75.51388888888889,11.991606204911669,587924.9890091666,1,11.3
2020-03-16,2020,Spring,Mar,Mon,18,2020-03-17T01:00:00Z,88.38425925925927,87.22222222222221,82.16666666666666,15.154685776589334,459633.12811666663,1,11.9
2020-03-16,2020,Spring,Mar,Mon,19,2020-03-17T02:00:00Z,77.12037037037037,77.22222222222221,77.73611111111111,18.453146394708668,NA,1,11.1
2020-03-16,2020,Spring,Mar,Mon,20,2020-03-17T03:00:00Z,64.07407407407408,63.88888888888889,65.5,16.981830439497003,NA,1,10.8
2020-03-16,2020,Spring,Mar,Mon,21,2020-03-17T04:00:00Z,63.01851851851852,62.77777777777778,63.129629629629626,23.020456012759336,NA,1,10.4
2020-03-16,2020,Spring,Mar,Mon,22,2020-03-17T05:00:00Z,61.93981481481481,62.77777777777778,62.06018518518518,22.959205947087668,NA,1,10.3
2020-03-16,2020,Spring,Mar,Mon,23,2020-03-17T06:00:00Z,61.791666666666664,62.77777777777778,61.9212962962963,23.306202027287668,NA,1,10
2020-03-17,2020,Spring,Mar,Tue,0,2020-03-17T07:00:00Z,62,62.77777777777778,62.17129629629629,23.111463621066335,NA,1,9.7
2020-03-17,2020,Spring,Mar,Tue,1,2020-03-17T08:00:00Z,62.34722222222222,62.77777777777778,62.57407407407407,23.421919962518004,NA,1,9.4
2020-03-17,2020,Spring,Mar,Tue,2,2020-03-17T09:00:00Z,62.46296296296296,62.77777777777778,62.699074074074076,23.45698759668367,NA,1,9.2
2020-03-17,2020,Spring,Mar,Tue,3,2020-03-17T10:00:00Z,74.55092592592592,77.36111111111111,69.75,22.483926467541004,559505.2360822222,1,8.6
2020-03-17,2020,Spring,Mar,Tue,4,2020-03-17T11:00:00Z,81.75462962962963,87.77777777777777,73.45833333333333,21.083534408115668,723909.9654891667,1,7.8
2020-03-17,2020,Spring,Mar,Tue,5,2020-03-17T12:00:00Z,81.68055555555556,87.77777777777777,71.69907407407408,20.785853831435002,863656.0207008333,1,8.2
2020-03-17,2020,Spring,Mar,Tue,6,2020-03-17T13:00:00Z,82.2175925925926,87.77777777777777,71.9212962962963,19.833191865795,846364.8275708333,1,8.3
2020-03-17,2020,Spring,Mar,Tue,7,2020-03-17T14:00:00Z,83.22222222222223,87.77777777777777,70.75462962962963,18.763339860342,966743.7695733333,1,8
2020-03-17,2020,Spring,Mar,Tue,8,2020-03-17T15:00:00Z,84.06481481481482,87.77777777777777,72.1574074074074,16.872736974888667,832883.5583508332,1,8.5
2020-03-17,2020,Spring,Mar,Tue,9,2020-03-17T16:00:00Z,87.1574074074074,87.77777777777777,74.71759259259258,14.596495263940335,757564.2933608333,1,9.2
2020-03-17,2020,Spring,Mar,Tue,10,2020-03-17T17:00:00Z,87.07870370370371,87.68518518518518,75.44444444444444,13.280433767036335,653060.0343166667,1,9.8
2020-03-17,2020,Spring,Mar,Tue,11,2020-03-17T18:00:00Z,86.85648148148148,87.77777777777777,75.68055555555556,12.453321292232335,577105.7820083334,1,10
2020-03-17,2020,Spring,Mar,Tue,12,2020-03-17T19:00:00Z,87.02777777777777,87.77777777777777,75.7824074074074,12.404005788713,574150.6487191666,1,9.8
2020-03-17,2020,Spring,Mar,Tue,13,2020-03-17T20:00:00Z,87.32407407407408,87.22222222222221,75.33333333333334,11.705702464892335,586435.21107,1,10.8
2020-03-17,2020,Spring,Mar,Tue,14,2020-03-17T21:00:00Z,86.87037037037037,86.52777777777777,74.91203703703704,11.374321208301335,571024.5573058333,1,11.7
2020-03-17,2020,Spring,Mar,Tue,15,2020-03-17T22:00:00Z,87.79629629629629,87.77777777777777,75.23148148148148,12.031615904462003,628710.7129175,1,11.5
2020-03-17,2020,Spring,Mar,Tue,16,2020-03-17T23:00:00Z,88.5462962962963,87.77777777777777,75.74537037037037,11.550658307239335,617964.7736841666,1,11.7
2020-03-17,2020,Spring,Mar,Tue,17,2020-03-18T00:00:00Z,87.75462962962962,87.77777777777777,75.3287037037037,11.740875249385335,609685.5159566667,1,11.5
2020-03-17,2020,Spring,Mar,Tue,18,2020-03-18T01:00:00Z,87.8287037037037,86.75925925925925,81.89814814814815,16.004983898570334,449408.2041188889,1,11.6
2020-03-17,2020,Spring,Mar,Tue,19,2020-03-18T02:00:00Z,76.7037037037037,76.11111111111111,77.28703703703704,19.826462244845665,NA,1,11.1
2020-03-17,2020,Spring,Mar,Tue,20,2020-03-18T03:00:00Z,63.35648148148148,64.02777777777777,64.9675925925926,16.645401967194,NA,0.75,10.7
2020-03-17,2020,Spring,Mar,Tue,21,2020-03-18T04:00:00Z,64.07407407407408,62.77777777777778,64.13888888888889,23.16030594811267,NA,1,10.5
2020-03-17,2020,Spring,Mar,Tue,22,2020-03-18T05:00:00Z,64.12037037037038,62.77777777777778,64.25925925925925,23.309461687435004,NA,1,10.5
2020-03-17,2020,Spring,Mar,Tue,23,2020-03-18T06:00:00Z,63.94444444444444,62.77777777777778,64.06481481481481,23.419711805644003,NA,1,10.5
2020-03-18,2020,Spring,Mar,Wed,0,2020-03-18T07:00:00Z,63.59722222222222,62.77777777777778,63.81018518518518,23.19800234046167,NA,1,10.3
2020-03-18,2020,Spring,Mar,Wed,1,2020-03-18T08:00:00Z,63.217592592592595,62.77777777777778,63.46759259259259,22.831711175196002,NA,1,9.5
2020-03-18,2020,Spring,Mar,Wed,2,2020-03-18T09:00:00Z,63.032407407407405,62.77777777777778,63.282407407407405,23.18002163448767,NA,1,9.2
2020-03-18,2020,Spring,Mar,Wed,3,2020-03-18T10:00:00Z,74.21296296296296,75.27777777777777,69.98611111111111,22.980551463536337,501737.67183999997,1,9.2
2020-03-18,2020,Spring,Mar,Wed,4,2020-03-18T11:00:00Z,82.61574074074075,87.77777777777777,75.60648148148148,20.77560167452,602261.0488499999,1,9
2020-03-18,2020,Spring,Mar,Wed,5,2020-03-18T12:00:00Z,81.73148148148148,87.77777777777777,72.68981481481481,20.532862143871,760592.6944174999,1,9
2020-03-18,2020,Spring,Mar,Wed,6,2020-03-18T13:00:00Z,82.79166666666667,87.77777777777777,72.18055555555554,19.368953170618333,853740.4494991667,1,8.8
2020-03-18,2020,Spring,Mar,Wed,7,2020-03-18T14:00:00Z,82.4074074074074,87.77777777777777,70.56944444444444,18.889204802160002,924639.2258499999,1,8.8
2020-03-18,2020,Spring,Mar,Wed,8,2020-03-18T15:00:00Z,83.77314814814815,87.77777777777777,70.95833333333333,17.982808980546668,945911.3010141666,1,8.7
2020-03-18,2020,Spring,Mar,Wed,9,2020-03-18T16:00:00Z,83.45833333333333,87.77777777777777,71.0787037037037,17.289920898583667,875427.7086791666,1,9.1
2020-03-18,2020,Spring,Mar,Wed,10,2020-03-18T17:00:00Z,84.07870370370371,87.77777777777777,71.79629629629629,16.62447705205467,849319.96086,1,9.9
2020-03-18,2020,Spring,Mar,Wed,11,2020-03-18T18:00:00Z,85.89814814814815,87.77777777777777,72.37962962962962,15.014572965417669,835936.3819966667,1,10.2
2020-03-18,2020,Spring,Mar,Wed,12,2020-03-18T19:00:00Z,87.60185185185185,87.77777777777777,74.33796296296296,14.153391784557668,782255.5310083333,1,10.8
2020-03-18,2020,Spring,Mar,Wed,13,2020-03-18T20:00:00Z,87.65277777777777,87.77777777777777,74.87037037037037,12.953836850339,694041.1389383334,1,10.9
2020-03-18,2020,Spring,Mar,Wed,14,2020-03-18T21:00:00Z,87.52314814814815,87.77777777777777,74.97222222222223,12.353323330938334,644414.4377516666,1,12
2020-03-18,2020,Spring,Mar,Wed,15,2020-03-18T22:00:00Z,88.1574074074074,87.77777777777777,75.44444444444444,12.206638624308335,655160.376985,1,11.1
2020-03-18,2020,Spring,Mar,Wed,16,2020-03-18T23:00:00Z,88.21759259259258,87.77777777777777,75.54629629629629,11.794975092798333,621628.1620591667,1,12
2020-03-18,2020,Spring,Mar,Wed,17,2020-03-19T00:00:00Z,87.86111111111111,87.77777777777777,75.47222222222223,12.045758623488336,627172.0898,1,12.3
2020-03-18,2020,Spring,Mar,Wed,18,2020-03-19T01:00:00Z,83.68981481481481,81.25,81.55555555555556,14.964433784334224,283411.85754867055,1,12.1
2020-03-18,2020,Spring,Mar,Wed,19,2020-03-19T02:00:00Z,64.01388888888889,62.77777777777778,70.38425925925925,11.521847117550001,NA,1,11.6
2020-03-18,2020,Spring,Mar,Wed,20,2020-03-19T03:00:00Z,63.27777777777777,62.77777777777778,63.22685185185185,23.26834790944767,69946.29537333333,1,11.4
2020-03-18,2020,Spring,Mar,Wed,21,2020-03-19T04:00:00Z,62.18055555555556,62.77777777777778,62.328703703703695,23.07970822221167,NA,1,11.2
2020-03-18,2020,Spring,Mar,Wed,22,2020-03-19T05:00:00Z,61.587962962962955,62.77777777777778,61.717592592592595,22.96125637847067,NA,1,10.9
2020-03-18,2020,Spring,Mar,Wed,23,2020-03-19T06:00:00Z,62.06481481481481,62.77777777777778,62.03703703703704,23.019930261122667,NA,1,10.7
2020-03-19,2020,Spring,Mar,Thu,0,2020-03-19T07:00:00Z,62.449074074074076,62.77777777777778,62.61574074074073,22.906946234403,NA,1,10.6
2020-03-19,2020,Spring,Mar,Thu,1,2020-03-19T08:00:00Z,61.59259259259259,62.77777777777778,61.71296296296296,22.99974139827467,NA,1,10.4
2020-03-19,2020,Spring,Mar,Thu,2,2020-03-19T09:00:00Z,62.43055555555555,62.77777777777778,62.47222222222222,22.976608326261335,NA,1,10
2020-03-19,2020,Spring,Mar,Thu,3,2020-03-19T10:00:00Z,62.513888888888886,62.77777777777778,62.74074074074074,22.944905502570336,NA,1,9.7
2020-03-19,2020,Spring,Mar,Thu,4,2020-03-19T11:00:00Z,75.56944444444444,77.77777777777777,69.63425925925925,22.098918544010004,534366.2509666666,1,9.4
2020-03-19,2020,Spring,Mar,Thu,5,2020-03-19T12:00:00Z,82.10648148148148,87.77777777777777,73.91203703703704,21.02328327055367,713799.0135741667,1,9.7
2020-03-19,2020,Spring,Mar,Thu,6,2020-03-19T13:00:00Z,83.63425925925927,87.77777777777777,72.58333333333333,19.443294452043002,892621.2114525,1,10.1
2020-03-19,2020,Spring,Mar,Thu,7,2020-03-19T14:00:00Z,84.37962962962963,87.77777777777777,71.48148148148148,17.47524835050867,931672.93153,1,10.1
