dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-08-14,2020,Summer,Aug,Fri,18,2020-08-15T01:00:00Z,59.41342592592592,58.181481481481484,3.3384177566163142,17252.601336121686,1,1,NA
2020-08-14,2020,Summer,Aug,Fri,19,2020-08-15T02:00:00Z,59.42268518518519,58.1912037037037,3.3416774167774252,17517.231031062467,1,1,NA
2020-08-14,2020,Summer,Aug,Fri,20,2020-08-15T03:00:00Z,59.319907407407406,57.98796296296296,3.3428340703829806,18673.244566975616,1,1,27.4
2020-08-14,2020,Summer,Aug,Fri,21,2020-08-15T04:00:00Z,59.428703703703704,58.02129629629629,3.3761667242885323,19817.80171053658,1,1,25.1
2020-08-14,2020,Summer,Aug,Fri,22,2020-08-15T05:00:00Z,59.37870370370371,57.96388888888889,3.3740111425690884,19823.078455151925,1,1,23.5
2020-08-14,2020,Summer,Aug,Fri,23,2020-08-15T06:00:00Z,59.36851851851852,57.99490740740741,3.3716452601940885,19936.502747395556,1,1,24.2
2020-08-15,2020,Summer,Aug,Sat,0,2020-08-15T07:00:00Z,59.50231481481481,58.576388888888886,3.377323377894088,12670.958239686455,1,1,23.7
2020-08-15,2020,Summer,Aug,Sat,1,2020-08-15T08:00:00Z,59.72314814814815,58.97037037037037,3.348564763246869,10388.623028329888,1,1,22.6
2020-08-15,2020,Summer,Aug,Sat,2,2020-08-15T09:00:00Z,59.62407407407407,58.979629629629635,3.346304031199647,8512.70628469496,1,1,20.5
2020-08-15,2020,Summer,Aug,Sat,3,2020-08-15T10:00:00Z,59.507407407407406,58.97731481481482,3.337261103010759,8055.850298037612,1,1,20
2020-08-15,2020,Summer,Aug,Sat,4,2020-08-15T11:00:00Z,59.556481481481484,58.91759259259259,3.360183874466312,8889.74879813774,1,1,19.6
2020-08-15,2020,Summer,Aug,Sat,5,2020-08-15T12:00:00Z,59.61944444444445,58.93148148148148,3.3819499923163097,10203.703755488685,1,1,19.7
2020-08-15,2020,Summer,Aug,Sat,6,2020-08-15T13:00:00Z,59.60462962962963,58.86296296296297,3.4243781495746384,10460.613665374596,1,1,19.4
2020-08-15,2020,Summer,Aug,Sat,7,2020-08-15T14:00:00Z,59.46805555555555,58.18657407407407,3.4393094961190815,18451.177388150223,1,1,19.3
2020-08-15,2020,Summer,Aug,Sat,8,2020-08-15T15:00:00Z,59.30277777777778,57.739814814814814,3.4473534961940806,22284.02480437125,1,1,20.4
2020-08-15,2020,Summer,Aug,Sat,9,2020-08-15T16:00:00Z,59.40787037037037,57.797222222222224,3.450770881846858,23245.340360431223,1,1,21.9
2020-08-15,2020,Summer,Aug,Sat,10,2020-08-15T17:00:00Z,59.46666666666667,57.87731481481481,3.448457574635747,22705.673357444055,1,1,23.9
2020-08-15,2020,Summer,Aug,Sat,11,2020-08-15T18:00:00Z,59.388888888888886,57.98611111111111,3.364705338560756,20165.62595414745,1,1,25.4
2020-08-15,2020,Summer,Aug,Sat,12,2020-08-15T19:00:00Z,59.4949074074074,58.14722222222222,3.3532965279968683,18328.353256520357,1,1,27.2
2020-08-15,2020,Summer,Aug,Sat,13,2020-08-15T20:00:00Z,59.3912037037037,58.160185185185185,3.3360518742413148,17358.515999690226,1,1,28.8
2020-08-15,2020,Summer,Aug,Sat,14,2020-08-15T21:00:00Z,59.34537037037037,58.13564814814814,3.3452525279218692,16870.222963186476,1,1,31
2020-08-15,2020,Summer,Aug,Sat,15,2020-08-15T22:00:00Z,59.38981481481481,58.13518518518518,3.3486699135746467,18036.985808650268,1,1,30.7
2020-08-15,2020,Summer,Aug,Sat,16,2020-08-15T23:00:00Z,59.39074074074074,58.138888888888886,3.352087299227424,17821.47270027623,1,1,30.1
2020-08-15,2020,Summer,Aug,Sat,17,2020-08-16T00:00:00Z,59.43379629629629,58.116203703703704,3.3360518742413148,17964.46024363504,1,1,30
2020-08-15,2020,Summer,Aug,Sat,18,2020-08-16T01:00:00Z,59.40324074074074,58.11759259259259,3.3382600311246478,17630.484438449697,1,1,29.3
2020-08-15,2020,Summer,Aug,Sat,19,2020-08-16T02:00:00Z,59.43796296296296,58.01481481481481,3.32685122056076,19338.06433441322,1,1,28.6
2020-08-15,2020,Summer,Aug,Sat,20,2020-08-16T03:00:00Z,59.404629629629625,58.04351851851852,3.334947795799648,19157.524361514552,1,1,25.1
2020-08-15,2020,Summer,Aug,Sat,21,2020-08-16T04:00:00Z,59.40046296296296,57.94120370370371,3.337155952682981,20541.747357428514,1,1,24
2020-08-15,2020,Summer,Aug,Sat,22,2020-08-16T05:00:00Z,59.396759259259255,57.928703703703704,3.360078724138534,20494.9268117371,1,1,23.6
2020-08-15,2020,Summer,Aug,Sat,23,2020-08-16T06:00:00Z,59.50092592592593,57.947222222222216,3.3451473775940914,21404.841707423693,1,1,23.4
2020-08-16,2020,Summer,Aug,Sun,0,2020-08-16T07:00:00Z,59.52546296296296,58.57268518518518,3.346304031199647,13016.755066480251,1,1,22.8
2020-08-16,2020,Summer,Aug,Sun,1,2020-08-16T08:00:00Z,59.66990740740741,58.98379629629629,3.3428866455468693,9395.535124696844,1,1,22.5
2020-08-16,2020,Summer,Aug,Sun,2,2020-08-16T09:00:00Z,59.7537037037037,58.99305555555556,3.3371033775190924,10579.467538796584,1,1,21.9
2020-08-16,2020,Summer,Aug,Sun,3,2020-08-16T10:00:00Z,59.6412037037037,59.01203703703704,3.3371033775190924,9221.413885272541,1,1,21.9
2020-08-16,2020,Summer,Aug,Sun,4,2020-08-16T11:00:00Z,59.60972222222222,58.94953703703703,3.3428866455468693,9193.146447092491,1,1,23.3
2020-08-16,2020,Summer,Aug,Sun,5,2020-08-16T12:00:00Z,59.65694444444444,58.987500000000004,3.3634961097913116,9287.541146309242,1,1,20.3
2020-08-16,2020,Summer,Aug,Sun,6,2020-08-16T13:00:00Z,59.53564814814815,58.88518518518518,3.344148449480203,8967.460182468847,1,1,25.7
2020-08-16,2020,Summer,Aug,Sun,7,2020-08-16T14:00:00Z,59.46712962962963,58.30138888888888,3.3577654169274234,16234.649160796896,1,1,23.8
2020-08-16,2020,Summer,Aug,Sun,8,2020-08-16T15:00:00Z,59.387499999999996,58.08518518518518,3.354295456110757,18059.47481258743,1,1,23.6
2020-08-16,2020,Summer,Aug,Sun,9,2020-08-16T16:00:00Z,59.33935185185185,57.98240740740741,3.341782567105203,18716.27897635888,1,1,24.1
2020-08-16,2020,Summer,Aug,Sun,10,2020-08-16T17:00:00Z,59.43518518518518,57.91481481481482,3.319963874091316,20954.73153296525,1,1,22.6
2020-08-16,2020,Summer,Aug,Sun,11,2020-08-16T18:00:00Z,59.407407407407405,57.96666666666667,3.3303211813774265,20000.048859051876,1,1,22.6
2020-08-16,2020,Summer,Aug,Sun,12,2020-08-16T19:00:00Z,59.352777777777774,58.01712962962962,3.3429392207107584,18277.517246408515,1,1,24.4
2020-08-16,2020,Summer,Aug,Sun,13,2020-08-16T20:00:00Z,59.418055555555554,58.053703703703704,3.3175979917163163,18473.90986087879,1,1,25.8
2020-08-16,2020,Summer,Aug,Sun,14,2020-08-16T21:00:00Z,59.42962962962963,58.043055555555554,3.335946723913537,18776.40497305089,1,1,25.2
2020-08-16,2020,Summer,Aug,Sun,15,2020-08-16T22:00:00Z,59.50092592592593,58.722685185185185,3.334895220635759,10446.987594623426,1,1,26.3
2020-08-16,2020,Summer,Aug,Sun,16,2020-08-16T23:00:00Z,59.54398148148148,58.879629629629626,3.3555046848802013,9029.623738679216,1,1,27
2020-08-16,2020,Summer,Aug,Sun,17,2020-08-17T00:00:00Z,59.495370370370374,58.902314814814815,3.3394692598940923,8915.648734145687,1,1,27.2
2020-08-16,2020,Summer,Aug,Sun,18,2020-08-17T01:00:00Z,59.51574074074074,58.875,3.3361044494052035,9011.36080247564,1,1,27.5
2020-08-16,2020,Summer,Aug,Sun,19,2020-08-17T02:00:00Z,59.515277777777776,58.82453703703703,3.3509832207857575,9728.414257938246,1,1,24.4
2020-08-16,2020,Summer,Aug,Sun,20,2020-08-17T03:00:00Z,59.552314814814814,58.78703703703704,3.356608763321868,10365.868514214599,1,1,21
2020-08-16,2020,Summer,Aug,Sun,21,2020-08-17T04:00:00Z,59.49907407407407,58.79537037037037,3.333685991866315,9361.16035486735,1,1,20.2
2020-08-16,2020,Summer,Aug,Sun,22,2020-08-17T05:00:00Z,59.47175925925926,58.835648148148145,3.337155952682981,8857.661985306557,1,1,20.9
2020-08-16,2020,Summer,Aug,Sun,23,2020-08-17T06:00:00Z,59.45833333333333,58.80972222222222,3.346251456035758,9787.502196900312,1,1,19.8
2020-08-17,2020,Summer,Aug,Mon,0,2020-08-17T07:00:00Z,59.49398148148148,58.82314814814815,3.3509832207857575,9473.04758703919,1,1,19.6
2020-08-17,2020,Summer,Aug,Mon,1,2020-08-17T08:00:00Z,59.513888888888886,58.887499999999996,3.3475132599690913,9641.666491192882,1,1,18.8
2020-08-17,2020,Summer,Aug,Mon,2,2020-08-17T09:00:00Z,59.59953703703704,58.90972222222222,3.349773992016313,9767.141133157242,1,1,18.6
2020-08-17,2020,Summer,Aug,Mon,3,2020-08-17T10:00:00Z,59.52777777777778,58.93379629629629,3.3396269853857588,8101.180356967632,1,1,18.9
2020-08-17,2020,Summer,Aug,Mon,4,2020-08-17T11:00:00Z,59.518055555555556,58.842129629629625,3.364705338560756,9149.095081096328,1,1,18.9
2020-08-17,2020,Summer,Aug,Mon,5,2020-08-17T12:00:00Z,59.56157407407407,58.92962962962963,3.3486173384107576,9076.704231082946,1,1,19.3
2020-08-17,2020,Summer,Aug,Mon,6,2020-08-17T13:00:00Z,59.58148148148148,58.88981481481481,3.3371033775190924,9696.09013080813,1,1,20
2020-08-17,2020,Summer,Aug,Mon,7,2020-08-17T14:00:00Z,59.57222222222222,58.89074074074074,3.3314252598190928,9391.908638854075,1,1,20.1
2020-08-17,2020,Summer,Aug,Mon,8,2020-08-17T15:00:00Z,59.54675925925926,58.81759259259259,3.3280078741663153,10369.845183352136,1,1,19.7
2020-08-17,2020,Summer,Aug,Mon,9,2020-08-17T16:00:00Z,59.50277777777777,58.80601851851851,3.3279552990024266,9701.040614054804,1,1,21.3
2020-08-17,2020,Summer,Aug,Mon,10,2020-08-17T17:00:00Z,59.43009259259259,58.75324074074074,3.352087299227424,9622.979962276024,1,1,22.3
2020-08-17,2020,Summer,Aug,Mon,11,2020-08-17T18:00:00Z,59.50648148148148,58.74675925925926,3.343990723988536,10854.58170473108,1,1,20.9
2020-08-17,2020,Summer,Aug,Mon,12,2020-08-17T19:00:00Z,59.51712962962963,58.858333333333334,3.356608763321868,9281.36647657225,1,1,22
2020-08-17,2020,Summer,Aug,Mon,13,2020-08-17T20:00:00Z,59.51759259259259,58.800925925925924,3.357817992091312,9536.439470044917,1,1,25.5
2020-08-17,2020,Summer,Aug,Mon,14,2020-08-17T21:00:00Z,59.59166666666667,58.883333333333326,3.3830540707579764,9445.800036983614,1,1,24.1
2020-08-17,2020,Summer,Aug,Mon,15,2020-08-17T22:00:00Z,59.55277777777777,58.85231481481482,3.364705338560756,9858.753879664604,1,1,24.5
2020-08-17,2020,Summer,Aug,Mon,16,2020-08-17T23:00:00Z,59.43333333333334,58.85694444444444,3.350930645621869,8175.085151639306,1,1,22.9
2020-08-17,2020,Summer,Aug,Mon,17,2020-08-18T00:00:00Z,59.5212962962963,58.84166666666667,3.3751152210107547,9806.384133464813,1,1,22.8
2020-08-17,2020,Summer,Aug,Mon,18,2020-08-18T01:00:00Z,59.511574074074076,58.73518518518519,3.341729991941314,10465.533766920345,1,1,21.9
2020-08-17,2020,Summer,Aug,Mon,19,2020-08-18T02:00:00Z,59.44166666666667,58.79768518518518,3.339521835057981,9927.659626203902,1,1,21.3
2020-08-17,2020,Summer,Aug,Mon,20,2020-08-18T03:00:00Z,59.544444444444444,58.824074074074076,3.3337911421940927,9945.285091311827,1,1,20
2020-08-17,2020,Summer,Aug,Mon,21,2020-08-18T04:00:00Z,59.511111111111106,58.82083333333333,3.3406259134996477,9963.211076379446,1,1,19.6
2020-08-17,2020,Summer,Aug,Mon,22,2020-08-18T05:00:00Z,59.472685185185185,58.80324074074074,3.3281130244940935,9913.794458304792,1,1,18.7
2020-08-17,2020,Summer,Aug,Mon,23,2020-08-18T06:00:00Z,59.3949074074074,58.6,3.3325293382607595,10502.972699803822,1,1,18.9
2020-08-18,2020,Summer,Aug,Tue,0,2020-08-18T07:00:00Z,59.51851851851852,58.85185185185185,3.339416684730203,9179.173526729977,1,1,19.4
2020-08-18,2020,Summer,Aug,Tue,1,2020-08-18T08:00:00Z,59.53472222222222,58.87407407407407,3.3726441883079774,9453.134213778132,1,1,NA
2020-08-18,2020,Summer,Aug,Tue,2,2020-08-18T09:00:00Z,59.524537037037035,58.899537037037035,3.364810488888534,9377.497455128965,1,1,19.1
2020-08-18,2020,Summer,Aug,Tue,3,2020-08-18T10:00:00Z,59.540277777777774,58.87083333333333,3.3383651814524256,8934.017329796774,1,1,19.2
2020-08-18,2020,Summer,Aug,Tue,4,2020-08-18T11:00:00Z,59.584722222222226,58.89212962962963,3.3532439528329796,9180.879542273626,1,1,19
2020-08-18,2020,Summer,Aug,Tue,5,2020-08-18T12:00:00Z,59.531018518518515,58.84675925925926,3.3566613384857567,9599.119353981896,1,1,18.5
2020-08-18,2020,Summer,Aug,Tue,6,2020-08-18T13:00:00Z,59.49953703703704,58.81898148148148,3.3508780704579797,9727.624035758652,1,1,18.7
2020-08-18,2020,Summer,Aug,Tue,7,2020-08-18T14:00:00Z,59.51342592592592,58.354166666666664,3.3509832207857575,16045.724998516374,1,1,19
2020-08-18,2020,Summer,Aug,Tue,8,2020-08-18T15:00:00Z,59.2787037037037,57.71342592592592,3.4152826462218613,23040.914350438587,1,1,19.5
2020-08-18,2020,Summer,Aug,Tue,9,2020-08-18T16:00:00Z,59.42407407407407,57.78287037037037,3.434735456860748,23706.752258984667,1,1,20.4
2020-08-18,2020,Summer,Aug,Tue,10,2020-08-18T17:00:00Z,59.37916666666666,57.785185185185185,3.423221495969083,22885.537618356953,1,1,22.2
2020-08-18,2020,Summer,Aug,Tue,11,2020-08-18T18:00:00Z,59.44305555555555,57.99537037037037,3.362444606513534,20055.417530754927,1,1,23.7
2020-08-18,2020,Summer,Aug,Tue,12,2020-08-18T19:00:00Z,59.42962962962963,58.05787037037037,3.3486173384107576,19416.79737670564,1,1,24.7
2020-08-18,2020,Summer,Aug,Tue,13,2020-08-18T20:00:00Z,59.418055555555554,58.025,3.3428340703829806,19451.237110622318,1,1,25.8
2020-08-18,2020,Summer,Aug,Tue,14,2020-08-18T21:00:00Z,59.37916666666666,58.07268518518518,3.339469259894092,17713.424357205142,1,1,25.8
2020-08-18,2020,Summer,Aug,Tue,15,2020-08-18T22:00:00Z,59.37916666666666,58.046759259259254,3.3359992990774257,18724.313104558918,1,1,26.5
2020-08-18,2020,Summer,Aug,Tue,16,2020-08-18T23:00:00Z,59.39814814814815,57.97962962962963,3.3314252598190928,19922.239955322224,1,1,26.3
2020-08-18,2020,Summer,Aug,Tue,17,2020-08-19T00:00:00Z,59.387499999999996,58.06203703703704,3.331372684655204,18366.69289937682,1,1,26.7
2020-08-18,2020,Summer,Aug,Tue,18,2020-08-19T01:00:00Z,59.405092592592595,58.02083333333333,3.3039284491052068,19429.942371295405,1,1,26.6
2020-08-18,2020,Summer,Aug,Tue,19,2020-08-19T02:00:00Z,59.37129629629629,57.954166666666666,3.3257471421190936,19457.004529476617,1,1,25
2020-08-18,2020,Summer,Aug,Tue,20,2020-08-19T03:00:00Z,59.385185185185186,57.80833333333334,3.3211205276968716,21637.964967942247,1,1,22.3
2020-08-18,2020,Summer,Aug,Tue,21,2020-08-19T04:00:00Z,59.33009259259259,57.80601851851851,3.3887847636218646,21643.361603047815,1,1,21.1
2020-08-18,2020,Summer,Aug,Tue,22,2020-08-19T05:00:00Z,59.45787037037037,57.87777777777778,3.3315829853107597,22010.132549417944,1,1,20.8
2020-08-18,2020,Summer,Aug,Tue,23,2020-08-19T06:00:00Z,59.33518518518518,57.829166666666666,3.3211731028607607,20847.406416027156,1,1,20.3
2020-08-19,2020,Summer,Aug,Wed,0,2020-08-19T07:00:00Z,59.44583333333333,58.43472222222222,3.3612353777440895,14672.824764315723,1,1,20.2
2020-08-19,2020,Summer,Aug,Wed,1,2020-08-19T08:00:00Z,59.64259259259259,58.909722222222214,3.3692793778190886,10509.16076600715,1,1,20.5
2020-08-19,2020,Summer,Aug,Wed,2,2020-08-19T09:00:00Z,59.545833333333334,58.87222222222222,3.3497214168524243,9030.323878138668,1,1,19.3
2020-08-19,2020,Summer,Aug,Wed,3,2020-08-19T10:00:00Z,59.51342592592592,58.948611111111106,3.354348031274646,8312.288522247653,1,1,19.6
2020-08-19,2020,Summer,Aug,Wed,4,2020-08-19T11:00:00Z,59.65555555555555,58.967129629629625,3.3451473775940914,9808.834571437132,1,1,18.9
2020-08-19,2020,Summer,Aug,Wed,5,2020-08-19T12:00:00Z,59.62175925925926,58.93703703703704,3.3509832207857575,9177.900206198596,1,1,18.7
2020-08-19,2020,Summer,Aug,Wed,6,2020-08-19T13:00:00Z,59.48564814814815,58.831481481481475,3.347460684805202,9263.140913580697,1,1,18.4
2020-08-19,2020,Summer,Aug,Wed,7,2020-08-19T14:00:00Z,59.425925925925924,58.19583333333333,3.3624971816774227,17340.094675669126,1,1,18.7
2020-08-19,2020,Summer,Aug,Wed,8,2020-08-19T15:00:00Z,59.39861111111111,57.697685185185186,3.4771110389551882,24611.43085386357,1,1,19.6
2020-08-19,2020,Summer,Aug,Wed,9,2020-08-19T16:00:00Z,59.41620370370371,57.74305555555555,3.4897816534524093,24183.09542029952,1,1,20.4
2020-08-19,2020,Summer,Aug,Wed,10,2020-08-19T17:00:00Z,59.39583333333333,57.855555555555554,3.447300921030192,22532.30614023681,1,1,21.1
2020-08-19,2020,Summer,Aug,Wed,11,2020-08-19T18:00:00Z,59.346296296296295,57.974999999999994,3.3739585674051993,19248.46770927545,1,1,21.8
2020-08-19,2020,Summer,Aug,Wed,12,2020-08-19T19:00:00Z,59.444907407407406,58.048611111111114,3.3440432991524247,19692.241711623083,1,1,23
2020-08-19,2020,Summer,Aug,Wed,13,2020-08-19T20:00:00Z,59.453703703703695,57.979166666666664,3.3314252598190928,20200.027637670206,1,1,23.8
2020-08-19,2020,Summer,Aug,Wed,14,2020-08-19T21:00:00Z,59.43333333333333,57.982870370370364,3.3302686062135374,20376.056330954478,1,1,24.1
2020-08-19,2020,Summer,Aug,Wed,15,2020-08-19T22:00:00Z,59.34027777777778,57.93472222222222,3.329164527771871,19903.094928927647,1,1,25.2
2020-08-19,2020,Summer,Aug,Wed,16,2020-08-19T23:00:00Z,59.36712962962962,58.014351851851856,3.314285756391317,18801.243820827312,1,1,26.1
2020-08-19,2020,Summer,Aug,Wed,17,2020-08-20T00:00:00Z,59.366203703703704,58.01481481481481,3.322329756466316,18555.156927866145,1,1,23.7
2020-08-19,2020,Summer,Aug,Wed,18,2020-08-20T01:00:00Z,59.43842592592593,58.06898148148148,3.3542954561107567,18833.3398653972,1,1,NA
2020-08-19,2020,Summer,Aug,Wed,19,2020-08-20T02:00:00Z,59.33287037037037,57.98472222222222,3.3567139136496458,19362.393617077974,1,1,21.8
2020-08-19,2020,Summer,Aug,Wed,20,2020-08-20T03:00:00Z,59.396759259259255,57.920833333333334,3.3612879529079787,20603.47349774013,1,1,20.7
2020-08-19,2020,Summer,Aug,Wed,21,2020-08-20T04:00:00Z,59.45092592592592,57.74212962962963,3.4163341494996393,24326.83039257719,1,1,19.5
2020-08-19,2020,Summer,Aug,Wed,22,2020-08-20T05:00:00Z,59.30833333333332,57.76064814814815,3.406029417377418,22062.37962346407,1,1,18.8
2020-08-19,2020,Summer,Aug,Wed,23,2020-08-20T06:00:00Z,59.384722222222216,57.74351851851851,3.4450401889829694,23235.299354811596,1,1,18.8
2020-08-20,2020,Summer,Aug,Thu,0,2020-08-20T07:00:00Z,59.58379629629629,58.54490740740741,3.463336346016301,15272.831329768123,1,1,18.1
2020-08-20,2020,Summer,Aug,Thu,1,2020-08-20T08:00:00Z,59.59351851851852,58.88935185185185,3.478215117396855,10121.029896419624,1,1,17.7
2020-08-20,2020,Summer,Aug,Thu,2,2020-08-20T09:00:00Z,59.52731481481481,58.86435185185185,3.4553974962690797,10136.98043593991,1,1,16.6
2020-08-20,2020,Summer,Aug,Thu,3,2020-08-20T10:00:00Z,59.55277777777778,58.867592592592594,3.4680155356024116,9740.879889365162,1,1,15.6
2020-08-20,2020,Summer,Aug,Thu,4,2020-08-20T11:00:00Z,59.50185185185185,58.87407407407407,3.470223692485745,8838.539029625286,1,1,14.8
2020-08-20,2020,Summer,Aug,Thu,5,2020-08-20T12:00:00Z,59.535185185185185,58.75648148148148,3.459971535527412,10991.039795608414,1,1,14.5
2020-08-20,2020,Summer,Aug,Thu,6,2020-08-20T13:00:00Z,60.56527777777778,59.12314814814815,3.466806306832967,20878.461203507923,1,1,14.2
2020-08-20,2020,Summer,Aug,Thu,7,2020-08-20T14:00:00Z,61.07453703703703,59.656018518518515,3.4829468821468543,20794.744490112407,1,1,14.4
2020-08-20,2020,Summer,Aug,Thu,8,2020-08-20T15:00:00Z,60.95601851851852,59.39074074074074,3.520695849819073,23212.610085643268,1,1,14.6
2020-08-20,2020,Summer,Aug,Thu,9,2020-08-20T16:00:00Z,59.52314814814815,58.10972222222222,3.554028503724625,21035.99640402011,1,1,15.2
2020-08-20,2020,Summer,Aug,Thu,10,2020-08-20T17:00:00Z,59.37268518518518,57.7125,3.5172258890024066,24493.655262175882,1,1,15.1
2020-08-20,2020,Summer,Aug,Thu,11,2020-08-20T18:00:00Z,59.44953703703703,57.80185185185185,3.5126518497440737,24370.06951210285,1,1,16.6
2020-08-20,2020,Summer,Aug,Thu,12,2020-08-20T19:00:00Z,59.349999999999994,57.84166666666667,3.5011378888524085,21923.341774493056,1,1,17.9
2020-08-20,2020,Summer,Aug,Thu,13,2020-08-20T20:00:00Z,59.42222222222222,57.83518518518518,3.5046604248329634,23349.58613079165,1,1,20.6
2020-08-20,2020,Summer,Aug,Thu,14,2020-08-20T21:00:00Z,59.37685185185185,57.734259259259254,3.501190464016297,23687.112907174058,1,1,21.1
2020-08-20,2020,Summer,Aug,Thu,15,2020-08-20T22:00:00Z,59.49074074074074,57.83888888888889,3.5171733138385175,24217.209088228235,1,1,20.8
2020-08-20,2020,Summer,Aug,Thu,16,2020-08-20T23:00:00Z,59.391666666666666,57.78935185185185,3.540306385949626,23562.77767668468,1,1,22.1
2020-08-20,2020,Summer,Aug,Thu,17,2020-08-21T00:00:00Z,59.35231481481482,57.79629629629629,3.541463039555182,23571.164418227105,1,1,22.1
2020-08-20,2020,Summer,Aug,Thu,18,2020-08-21T01:00:00Z,59.38287037037037,57.838425925925925,3.5517151965135136,23015.473143922958,1,1,21.1
2020-08-20,2020,Summer,Aug,Thu,19,2020-08-21T02:00:00Z,59.391666666666666,57.73611111111111,3.5529770004468473,24046.437528220213,1,1,19.8
2020-08-20,2020,Summer,Aug,Thu,20,2020-08-21T03:00:00Z,59.41388888888889,57.72453703703704,3.539044582016293,24433.568488162073,1,1,18
2020-08-20,2020,Summer,Aug,Thu,21,2020-08-21T04:00:00Z,59.410185185185185,57.67546296296296,3.552924425282958,25104.638228182026,1,1,17.9
2020-08-20,2020,Summer,Aug,Thu,22,2020-08-21T05:00:00Z,59.407407407407405,57.67916666666667,3.528634699566294,25359.898734085975,1,1,17.1
2020-08-20,2020,Summer,Aug,Thu,23,2020-08-21T06:00:00Z,59.76342592592592,57.770833333333336,3.482841731819077,28952.824715558374,1,1,16.9
2020-08-21,2020,Summer,Aug,Fri,0,2020-08-21T07:00:00Z,59.503240740740736,57.949999999999996,3.539044582016293,22668.061495533464,1,1,16.9
2020-08-21,2020,Summer,Aug,Fri,1,2020-08-21T08:00:00Z,59.37870370370371,57.25416666666666,3.5401486604579597,31664.779329259247,1,1,15.8
2020-08-21,2020,Summer,Aug,Fri,2,2020-08-21T09:00:00Z,59.3949074074074,57.29861111111111,3.5711680071524006,31337.586776102,1,1,16.5
2020-08-21,2020,Summer,Aug,Fri,3,2020-08-21T10:00:00Z,59.40138888888889,57.028703703703705,3.6388848182412823,35684.68870975943,1,1,15.9
2020-08-21,2020,Summer,Aug,Fri,4,2020-08-21T11:00:00Z,59.425,56.19537037037037,3.8843056832745897,52891.686062623856,1,1,15.8
