dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out,fire1,gas,retp,supp
2019-05-30,2019,Spring,May,Thu,7,2019-05-30T14:00:00Z,60.18518518518518,47.69444444444444,7.660727097870001,400978.8393076829,1.0,11.9,0.0,496118.04,33.61111111111111,48.18518518518518
2019-05-30,2019,Spring,May,Thu,8,2019-05-30T15:00:00Z,57.55555555555556,46.05092592592592,6.82478199557,328953.82097688445,1.0,12.7,0.0,447716.28,33.5,48.42592592592592
2019-05-30,2019,Spring,May,Thu,9,2019-05-30T16:00:00Z,60.22222222222222,48.625,6.704910622410001,325886.8955378683,1.0,12.9,0.0,431985.708,33.388888888888886,48.18518518518518
2019-05-30,2019,Spring,May,Thu,10,2019-05-30T17:00:00Z,60.35648148148148,49.39814814814815,6.337935980016667,291068.2354410088,1.0,13.5,0.0,388424.124,33.22222222222222,48.35185185185185
2019-05-30,2019,Spring,May,Thu,11,2019-05-30T18:00:00Z,59.97685185185185,49.976851851851855,6.142882122813334,257534.3552028401,1.0,14.3,0.0,321871.704,33.03703703703704,48.5
2019-05-30,2019,Spring,May,Thu,12,2019-05-30T19:00:00Z,58.85648148148148,49.11574074074074,5.198106431723334,212334.042349943,1.0,14.7,0.0,321871.704,32.88888888888889,48.5
2019-05-30,2019,Spring,May,Thu,13,2019-05-30T20:00:00Z,59.97222222222221,48.31481481481481,3.8637487778633335,188903.14809907123,1.0,15.7,0.0,239588.71200000003,32.77777777777778,48.03703703703704
2019-05-30,2019,Spring,May,Thu,14,2019-05-30T21:00:00Z,60.41666666666666,48.84722222222222,4.1024400209100005,198966.97143112143,1.0,15.9,0.0,228698.316,35.129629629629626,45.407407407407405
2019-05-30,2019,Spring,May,Thu,15,2019-05-30T22:00:00Z,59.52777777777777,50.02777777777777,4.150809171483334,164706.9910880173,1.0,15.6,0.0,176666.42400000003,33.46296296296296,46.57407407407408
2019-05-30,2019,Spring,May,Thu,16,2019-05-30T23:00:00Z,60.43055555555556,49.93055555555556,4.833234795876667,211028.70209724756,1.0,15.0,0.0,274679.988,33.22222222222222,47.148148148148145
2019-05-30,2019,Spring,May,Thu,17,2019-05-31T00:00:00Z,58.476851851851855,49.26851851851852,4.01726825577,153712.19801077174,1.0,14.3,0.0,181506.6,33.0,47.72222222222222
2019-05-30,2019,Spring,May,Thu,18,2019-05-31T01:00:00Z,58.05092592592592,46.34722222222222,4.217053877703334,205830.34914642345,1.0,14.0,0.0,211757.7,32.88888888888889,47.22222222222222
2019-05-30,2019,Spring,May,Thu,19,2019-05-31T02:00:00Z,59.61111111111111,48.06018518518518,5.0756063003800005,242917.26128185945,1.0,14.3,0.0,264999.636,32.68518518518518,47.31481481481481
2019-05-30,2019,Spring,May,Thu,20,2019-05-31T03:00:00Z,57.88425925925926,49.5787037037037,5.737527610943333,202352.58297720863,1.0,13.3,0.0,321871.704,32.5,47.64814814814815
2019-05-30,2019,Spring,May,Thu,21,2019-05-31T04:00:00Z,57.76851851851852,48.21759259259259,5.668654146540001,225863.6382880386,1.0,12.5,0.0,280730.20800000004,32.388888888888886,47.388888888888886
2019-05-30,2019,Spring,May,Thu,22,2019-05-31T05:00:00Z,54.38425925925926,45.96759259259259,6.101347743516667,213788.5678424692,1.0,12.4,0.0,261369.504,32.27777777777777,47.2037037037037
2019-05-30,2019,Spring,May,Thu,23,2019-05-31T06:00:00Z,55.14351851851851,44.782407407407405,6.148665390816667,263200.4571172683,1.0,12.1,0.0,277100.076,32.03703703703703,46.25925925925926
2019-05-31,2019,Spring,May,Fri,0,2019-05-31T07:00:00Z,54.44444444444444,44.88425925925926,6.348451012750001,253255.46796723263,1.0,12.2,0.0,231118.404,31.925925925925927,45.75925925925926
2019-05-31,2019,Spring,May,Fri,1,2019-05-31T08:00:00Z,53.49074074074073,43.375,6.994599774213334,299961.09538117924,1.0,12.4,0.0,280730.20800000004,31.77777777777778,45.53703703703704
2019-05-31,2019,Spring,May,Fri,2,2019-05-31T09:00:00Z,60.53703703703704,47.73148148148148,7.454632456296667,400581.70550682064,1.0,12.2,0.0,563880.5040000001,31.77777777777778,45.407407407407405
2019-05-31,2019,Spring,May,Fri,3,2019-05-31T10:00:00Z,60.12037037037037,48.08333333333333,7.128666441563334,359520.151013726,1.0,12.4,0.0,435615.84,31.722222222222214,47.18518518518518
2019-05-31,2019,Spring,May,Fri,4,2019-05-31T11:00:00Z,60.11574074074074,47.82407407407408,7.260630102366668,374095.87938010215,1.0,12.7,0.0,442876.1040000001,31.574074074074076,47.64814814814815
2019-05-31,2019,Spring,May,Fri,5,2019-05-31T12:00:00Z,60.21296296296296,48.39814814814815,6.874728401053334,340309.52239888906,1.0,13.1,0.0,440456.01600000006,31.46296296296296,48.11111111111111
2019-05-31,2019,Spring,May,Fri,6,2019-05-31T13:00:00Z,59.95833333333333,48.16666666666667,6.871048139596667,339221.04534962284,1.0,13.1,0.0,416255.13600000006,31.38888888888889,48.24074074074074
2019-05-31,2019,Spring,May,Fri,7,2019-05-31T14:00:00Z,60.47222222222222,49.53703703703704,6.725940687876667,308404.6862356902,1.0,13.2,0.0,402944.65200000006,31.277777777777775,48.27777777777778
2019-05-31,2019,Spring,May,Fri,8,2019-05-31T15:00:00Z,60.388888888888886,50.0787037037037,5.981476370356667,258406.09143197467,1.0,14.1,0.0,337602.276,31.277777777777775,48.388888888888886
2019-05-31,2019,Spring,May,Fri,9,2019-05-31T16:00:00Z,60.17129629629629,51.19907407407408,5.319029308156667,200072.58214205812,1.0,14.9,0.0,263789.592,31.22222222222222,48.42592592592592
2019-05-31,2019,Spring,May,Fri,10,2019-05-31T17:00:00Z,59.86111111111111,51.16203703703703,5.45887924351,198892.3176195573,1.0,14.9,0.0,229908.36,31.11111111111111,48.31481481481482
2019-05-31,2019,Spring,May,Fri,11,2019-05-31T18:00:00Z,60.08333333333333,51.56481481481481,5.387377020923334,192324.37318477355,1.0,14.6,0.0,243218.844,30.999999999999996,48.27777777777778
2019-05-31,2019,Spring,May,Fri,12,2019-05-31T19:00:00Z,58.25925925925925,50.58333333333333,5.130284470593334,165205.70302592596,1.0,15.4,0.0,214177.78800000003,30.88888888888889,48.25925925925926
2019-05-31,2019,Spring,May,Fri,13,2019-05-31T20:00:00Z,60.14351851851851,51.8425925925926,4.75226904383,165341.79325290862,1.0,16.7,0.0,208127.56800000003,30.77777777777778,47.81481481481482
2019-05-31,2019,Spring,May,Fri,14,2019-05-31T21:00:00Z,60.24537037037037,52.35185185185185,4.753320547103334,156129.88005577424,1.0,17.7,0.0,191186.952,33.87037037037037,43.55555555555556
2019-05-31,2019,Spring,May,Fri,15,2019-05-31T22:00:00Z,60.49537037037037,55.78703703703703,3.7375683850633337,73251.05420661894,1.0,19.6,0.0,148835.412,31.77777777777778,46.2037037037037
2019-05-31,2019,Spring,May,Fri,16,2019-05-31T23:00:00Z,59.638888888888886,52.703703703703695,3.433158187433334,98912.13929049906,1.0,19.0,0.0,73812.68400000001,31.722222222222214,47.148148148148145
2019-05-31,2019,Spring,May,Fri,17,2019-06-01T00:00:00Z,60.208333333333336,53.73148148148148,3.621903024996667,96237.08517054628,1.0,18.8,0.0,137945.016,31.5,47.42592592592592
2019-05-31,2019,Spring,May,Fri,18,2019-06-01T01:00:00Z,59.68981481481481,50.83796296296296,3.5935124366166677,132977.2854237503,1.0,18.1,0.0,105273.828,31.38888888888889,47.68518518518518
2019-05-31,2019,Spring,May,Fri,19,2019-06-01T02:00:00Z,59.60648148148148,49.44907407407408,4.602955579016667,193683.80685502855,1.0,15.8,0.0,196027.12800000003,31.277777777777775,47.611111111111114
2019-05-31,2019,Spring,May,Fri,20,2019-06-01T03:00:00Z,59.99537037037037,51.0,5.635531793430001,212456.91518077976,1.0,15.0,0.0,268629.76800000004,31.24074074074074,47.72222222222222
2019-05-31,2019,Spring,May,Fri,21,2019-06-01T04:00:00Z,59.89814814814815,50.54166666666666,5.682323689093334,222716.30702246883,1.0,14.4,0.0,261369.504,31.11111111111111,48.0
2019-05-31,2019,Spring,May,Fri,22,2019-06-01T05:00:00Z,59.74074074074073,49.95370370370371,5.942044997606667,244030.21499065484,1.0,14.0,0.0,275890.032,30.999999999999996,48.03703703703704
2019-05-31,2019,Spring,May,Fri,23,2019-06-01T06:00:00Z,59.69444444444444,48.77314814814815,6.311122646546667,288844.04138958507,1.0,13.7,0.0,330342.01200000005,30.88888888888889,48.0
2019-06-01,2019,Summer,Jun,Sat,0,2019-06-01T07:00:00Z,59.66203703703704,49.532407407407405,6.641294674373334,283471.41462291265,1.0,13.6,0.0,376323.684,30.77777777777778,48.03703703703704
2019-06-01,2019,Summer,Jun,Sat,1,2019-06-01T08:00:00Z,55.72685185185185,47.5,5.970435585986667,202109.4073647853,1.0,13.2,0.0,119794.356,30.75925925925926,47.666666666666664
2019-06-01,2019,Summer,Jun,Sat,2,2019-06-01T09:00:00Z,55.21296296296296,46.12962962962963,5.83742042191,219670.7986605407,1.0,12.7,0.0,238378.668,30.72222222222222,46.7962962962963
2019-06-01,2019,Summer,Jun,Sat,3,2019-06-01T10:00:00Z,55.55092592592593,48.00925925925926,6.177581730833334,194115.08559593413,1.0,12.6,0.0,183926.688,30.72222222222222,46.166666666666664
2019-06-01,2019,Summer,Jun,Sat,4,2019-06-01T11:00:00Z,55.86574074074074,47.78703703703704,5.915757415773334,200173.1812127233,1.0,,0.0,321871.704,30.611111111111107,46.2962962962963
2019-06-01,2019,Summer,Jun,Sat,5,2019-06-01T12:00:00Z,57.30092592592592,45.94907407407408,6.188622515203334,290461.09190138546,1.0,13.1,0.0,310981.308,30.574074074074073,45.907407407407405
2019-06-01,2019,Summer,Jun,Sat,6,2019-06-01T13:00:00Z,57.629629629629626,45.81481481481482,6.317957417823334,313480.655888868,1.0,13.4,0.0,411414.96,30.500000000000004,46.2037037037037
2019-06-01,2019,Summer,Jun,Sat,7,2019-06-01T14:00:00Z,60.38425925925925,49.09722222222222,5.834791663726668,276334.87738726404,1.0,13.5,0.0,389634.168,30.38888888888889,46.96296296296296
2019-06-01,2019,Summer,Jun,Sat,8,2019-06-01T15:00:00Z,60.28703703703704,48.91666666666666,5.7380533625800005,273248.37062062457,1.0,14.1,0.0,323081.748,30.27777777777778,47.5
2019-06-01,2019,Summer,Jun,Sat,9,2019-06-01T16:00:00Z,60.46759259259259,51.51851851851851,4.975187737776667,186511.90084636028,1.0,15.0,0.0,281940.25200000004,30.27777777777778,47.92592592592593
2019-06-01,2019,Summer,Jun,Sat,10,2019-06-01T17:00:00Z,60.05555555555555,52.04166666666666,4.864779894076667,163285.75385245087,1.0,15.5,0.0,200867.304,30.25925925925926,48.0
2019-06-01,2019,Summer,Jun,Sat,11,2019-06-01T18:00:00Z,59.95833333333333,52.20833333333333,4.90368551519,159183.22094875172,1.0,16.3,0.0,193607.04,30.222222222222225,48.11111111111111
2019-06-01,2019,Summer,Jun,Sat,12,2019-06-01T19:00:00Z,58.157407407407405,50.77314814814815,4.927344338840001,152903.85632981794,1.0,17.3,0.0,160935.852,30.222222222222225,48.07407407407407
2019-06-01,2019,Summer,Jun,Sat,13,2019-06-01T20:00:00Z,60.31481481481481,51.73611111111112,4.482032702583334,159097.91979029228,1.0,18.2,0.0,220228.00800000003,30.185185185185187,47.7962962962963
2019-06-01,2019,Summer,Jun,Sat,14,2019-06-01T21:00:00Z,60.02777777777777,50.77314814814815,3.38163452704,131188.28637875675,1.0,19.2,0.0,156095.676,31.38888888888889,44.5
2019-06-01,2019,Summer,Jun,Sat,15,2019-06-01T22:00:00Z,60.26851851851852,53.56944444444444,3.61033648899,100265.08664597882,1.0,19.9,0.0,152465.54400000002,30.74074074074074,46.24074074074074
2019-06-01,2019,Summer,Jun,Sat,16,2019-06-01T23:00:00Z,59.81481481481482,53.36111111111111,3.6397785806433336,98328.73811061916,1.0,19.3,0.0,98013.564,30.72222222222222,47.11111111111111
2019-06-01,2019,Summer,Jun,Sat,17,2019-06-02T00:00:00Z,60.263888888888886,55.78703703703704,4.087718975083334,75615.9890503359,1.0,19.1,0.0,136734.972,30.685185185185183,47.42592592592592
2019-06-01,2019,Summer,Jun,Sat,18,2019-06-02T01:00:00Z,59.657407407407405,53.129629629629626,4.060905641613334,110640.37547053894,1.0,17.7,0.0,77442.816,30.611111111111107,47.68518518518518
2019-06-01,2019,Summer,Jun,Sat,19,2019-06-02T02:00:00Z,59.77314814814815,50.40277777777777,3.675529691936667,144051.50526116838,1.0,16.6,0.0,147625.36800000002,30.611111111111107,47.611111111111114
2019-06-01,2019,Summer,Jun,Sat,20,2019-06-02T03:00:00Z,59.94907407407407,51.0787037037037,4.912623293013334,180648.3946728285,1.0,16.3,0.0,196027.12800000003,30.38888888888889,47.611111111111114
2019-06-01,2019,Summer,Jun,Sat,21,2019-06-02T04:00:00Z,59.907407407407405,51.70833333333333,5.269608654310001,181490.88129382563,1.0,15.8,0.0,210547.656,30.314814814814817,47.81481481481482
2019-06-01,2019,Summer,Jun,Sat,22,2019-06-02T05:00:00Z,59.93981481481481,51.44907407407408,5.429437151856668,193138.2221141213,1.0,15.0,0.0,223858.14,30.27777777777778,48.0
2019-06-01,2019,Summer,Jun,Sat,23,2019-06-02T06:00:00Z,59.86574074074073,50.22685185185185,5.5614008126600005,224872.82311029412,1.0,15.0,0.0,245638.93200000003,30.222222222222225,48.07407407407407
2019-06-02,2019,Summer,Jun,Sun,0,2019-06-02T07:00:00Z,59.90277777777777,50.64351851851852,5.501990877716667,213547.22797951064,1.0,14.9,0.0,269839.81200000003,30.222222222222225,48.18518518518518
2019-06-02,2019,Summer,Jun,Sun,1,2019-06-02T08:00:00Z,60.12962962962963,50.375,5.631851531973334,230389.4950182963,1.0,14.9,0.0,280730.20800000004,30.14814814814815,48.11111111111111
2019-06-02,2019,Summer,Jun,Sun,2,2019-06-02T09:00:00Z,59.58333333333333,49.73611111111111,5.956766043433334,246247.1884275175,1.0,15.1,0.0,271049.856,30.11111111111111,48.22222222222222
2019-06-02,2019,Summer,Jun,Sun,3,2019-06-02T10:00:00Z,60.13425925925925,49.93981481481482,6.145510880996667,262431.6452414543,1.0,14.6,0.0,342442.45200000005,30.11111111111111,48.07407407407407
2019-06-02,2019,Summer,Jun,Sun,4,2019-06-02T11:00:00Z,60.03703703703704,49.629629629629626,6.194405783206667,270196.3759439212,1.0,14.5,0.0,310981.308,30.03703703703704,48.18518518518518
2019-06-02,2019,Summer,Jun,Sun,5,2019-06-02T12:00:00Z,59.93518518518518,49.69907407407408,6.382099117496667,273705.5946206311,1.0,14.8,0.0,325501.836,30.0,48.22222222222222
2019-06-02,2019,Summer,Jun,Sun,6,2019-06-02T13:00:00Z,60.06018518518518,50.03703703703704,6.303762123633334,264785.4432050855,1.0,15.0,0.0,343652.49600000004,30.0,48.22222222222222
2019-06-02,2019,Summer,Jun,Sun,7,2019-06-02T14:00:00Z,60.42592592592592,50.72222222222222,5.4236538838533335,220526.13552779076,1.0,15.2,0.0,308561.22000000003,30.0,48.31481481481482
2019-06-02,2019,Summer,Jun,Sun,8,2019-06-02T15:00:00Z,60.083333333333336,51.004629629629626,5.074554797106668,193056.95960448423,1.0,15.0,0.0,239588.71200000003,29.88888888888889,48.31481481481482
2019-06-02,2019,Summer,Jun,Sun,9,2019-06-02T16:00:00Z,59.93518518518518,50.91203703703704,4.875820678446667,184105.4780647412,1.0,15.9,0.0,209337.612,29.814814814814813,48.22222222222222
2019-06-02,2019,Summer,Jun,Sun,10,2019-06-02T17:00:00Z,60.09722222222222,50.453703703703695,4.8532133580700005,195141.7590798888,1.0,17.0,0.0,216597.876,29.777777777777775,48.148148148148145
2019-06-02,2019,Summer,Jun,Sun,11,2019-06-02T18:00:00Z,58.72222222222222,50.0462962962963,3.5940381882533337,128395.49952646828,1.0,16.7,0.0,204497.436,29.759259259259256,48.24074074074074
2019-06-02,2019,Summer,Jun,Sun,12,2019-06-02T19:00:00Z,60.00462962962963,49.18055555555556,3.6918279926733337,166869.99349061798,1.0,17.4,0.0,171826.24800000002,29.72222222222222,47.46296296296296
2019-06-02,2019,Summer,Jun,Sun,13,2019-06-02T20:00:00Z,60.40277777777778,52.52777777777778,3.6487163584666673,119858.53021585324,1.0,18.6,0.0,171826.24800000002,29.72222222222222,47.74074074074074
2019-06-02,2019,Summer,Jun,Sun,14,2019-06-02T21:00:00Z,59.407407407407405,51.032407407407405,3.61664550863,126687.76299111184,1.0,19.4,0.0,94383.432,30.796296296296298,44.59259259259259
2019-06-02,2019,Summer,Jun,Sun,15,2019-06-02T22:00:00Z,60.60648148148148,52.07407407407407,3.80591609783,136101.11909617207,1.0,19.2,0.0,198447.216,30.27777777777778,46.0
2019-06-02,2019,Summer,Jun,Sun,16,2019-06-02T23:00:00Z,59.95833333333333,53.67129629629629,3.5614415867800004,93257.90855594249,1.0,19.0,0.0,100433.652,30.27777777777778,47.148148148148145
2019-06-02,2019,Summer,Jun,Sun,17,2019-06-03T00:00:00Z,60.532407407407405,56.73148148148148,4.050916360516667,62351.84248483502,1.0,18.9,0.0,121004.4,30.240740740740744,47.388888888888886
2019-06-02,2019,Summer,Jun,Sun,18,2019-06-03T01:00:00Z,59.34259259259258,53.80092592592592,3.953126556096667,91569.14143172122,1.0,18.3,0.0,54451.98,30.222222222222225,47.611111111111114
2019-06-02,2019,Summer,Jun,Sun,19,2019-06-03T02:00:00Z,59.73611111111111,51.75925925925926,3.762278711986667,125322.82207246264,1.0,17.3,0.0,116164.22400000002,30.185185185185187,47.611111111111114
2019-06-02,2019,Summer,Jun,Sun,20,2019-06-03T03:00:00Z,59.58796296296296,47.52314814814815,4.202332831876667,211835.9423285225,1.0,15.9,0.0,174246.336,30.11111111111111,47.53703703703704
2019-06-02,2019,Summer,Jun,Sun,21,2019-06-03T04:00:00Z,60.129629629629626,49.64814814814815,5.325338327796668,233047.53785987623,1.0,15.7,0.0,271049.856,30.11111111111111,47.53703703703704
2019-06-02,2019,Summer,Jun,Sun,22,2019-06-03T05:00:00Z,60.0,50.25925925925926,5.250681595390001,214338.19123219865,1.0,14.7,0.0,250479.108,30.0,47.81481481481482
2019-06-02,2019,Summer,Jun,Sun,23,2019-06-03T06:00:00Z,59.84722222222221,50.06018518518518,5.156572052426667,211404.05167112863,1.0,14.7,0.0,256529.328,30.0,48.0
2019-06-03,2019,Summer,Jun,Mon,0,2019-06-03T07:00:00Z,59.79166666666666,48.86574074074074,5.4304886551300005,248574.5515988571,1.0,15.1,0.0,272259.9,29.96296296296296,47.96296296296296
2019-06-03,2019,Summer,Jun,Mon,1,2019-06-03T08:00:00Z,59.907407407407405,48.79629629629629,5.58821414613,260068.42376390437,1.0,15.4,0.0,329131.96800000005,29.814814814814813,47.851851851851855
2019-06-03,2019,Summer,Jun,Mon,2,2019-06-03T09:00:00Z,60.05555555555556,48.22222222222222,5.662870878536667,280795.50381987635,1.0,14.5,0.0,331552.05600000004,29.777777777777775,47.96296296296296
2019-06-03,2019,Summer,Jun,Mon,3,2019-06-03T10:00:00Z,60.0787037037037,48.20833333333333,5.72385806839,284670.77093984635,1.0,14.2,0.0,341232.40800000005,29.777777777777775,48.0
2019-06-03,2019,Summer,Jun,Mon,4,2019-06-03T11:00:00Z,60.02777777777777,47.95833333333333,5.536164734100001,280106.9753873183,1.0,13.9,0.0,318241.57200000004,29.72222222222222,48.148148148148145
2019-06-03,2019,Summer,Jun,Mon,5,2019-06-03T12:00:00Z,59.78703703703704,48.2037037037037,5.799566304070001,281505.5717128201,1.0,13.9,0.0,323081.748,29.72222222222222,48.18518518518518
2019-06-03,2019,Summer,Jun,Mon,6,2019-06-03T13:00:00Z,59.94444444444444,48.5925925925926,6.142882122813334,291965.4273960538,1.0,14.3,0.0,354542.89200000005,29.72222222222222,48.11111111111111
2019-06-03,2019,Summer,Jun,Mon,7,2019-06-03T14:00:00Z,60.22222222222222,49.02777777777778,6.25223846324,293123.418158383,1.0,13.8,0.0,370273.464,29.72222222222222,48.11111111111111
2019-06-03,2019,Summer,Jun,Mon,8,2019-06-03T15:00:00Z,60.157407407407405,49.67129629629629,5.902613624856667,259161.44114504763,1.0,13.7,0.0,342442.45200000005,29.648148148148145,48.24074074074074
2019-06-03,2019,Summer,Jun,Mon,9,2019-06-03T16:00:00Z,60.09722222222222,50.13425925925926,5.748042643676667,239579.3792218543,1.0,14.4,0.0,310981.308,29.611111111111107,48.22222222222222
2019-06-03,2019,Summer,Jun,Mon,10,2019-06-03T17:00:00Z,60.513888888888886,48.93981481481481,4.7207239456300005,225172.53980623,1.0,14.8,0.0,284360.34,29.611111111111107,48.18518518518518
2019-06-03,2019,Summer,Jun,Mon,11,2019-06-03T18:00:00Z,57.60648148148148,48.87037037037037,4.275938061010001,154693.22252470444,1.0,15.4,0.0,192396.996,29.611111111111107,48.22222222222222
2019-06-03,2019,Summer,Jun,Mon,12,2019-06-03T19:00:00Z,60.27777777777778,48.70833333333333,3.651870868286667,176912.52212887775,1.0,15.6,0.0,232328.44800000003,29.499999999999996,47.611111111111114
2019-06-03,2019,Summer,Jun,Mon,13,2019-06-03T20:00:00Z,60.11574074074074,49.5,3.73178511706,163077.45747985688,1.0,15.9,0.0,196027.12800000003,29.499999999999996,47.75925925925926
2019-06-03,2019,Summer,Jun,Mon,14,2019-06-03T21:00:00Z,60.27777777777778,50.09722222222222,3.7375683850633337,158310.26088664067,1.0,17.2,0.0,192396.996,30.25925925925926,44.96296296296296
2019-06-03,2019,Summer,Jun,Mon,15,2019-06-03T22:00:00Z,60.46759259259259,56.21296296296296,3.987826164116667,68168.59823866579,1.0,17.5,0.0,143995.236,30.11111111111111,46.388888888888886
2019-06-03,2019,Summer,Jun,Mon,16,2019-06-03T23:00:00Z,59.69907407407408,55.46296296296296,3.8490277320366673,67664.25666906546,1.0,19.0,0.0,59292.156,30.0,47.24074074074074
