dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out
2018-05-13,2018,Spring,May,Sun,18,2018-05-14T01:00:00Z,91.66666666666669,84.44444444444444,NA,NA,1,30
2018-05-13,2018,Spring,May,Sun,19,2018-05-14T02:00:00Z,91.88888888888889,85.05555555555556,NA,NA,1,28.9
2018-05-13,2018,Spring,May,Sun,20,2018-05-14T03:00:00Z,91.94444444444444,85.16666666666667,NA,NA,1,28.3
2018-05-13,2018,Spring,May,Sun,21,2018-05-14T04:00:00Z,92.05555555555554,85.22222222222223,NA,NA,1,26.7
2018-05-13,2018,Spring,May,Sun,22,2018-05-14T05:00:00Z,91.66666666666669,84.38888888888889,NA,NA,1,25.6
2018-05-13,2018,Spring,May,Sun,23,2018-05-14T06:00:00Z,91.83333333333334,84.94444444444444,NA,NA,1,25.85
2018-05-14,2018,Spring,May,Mon,0,2018-05-14T07:00:00Z,92,85.22222222222223,NA,NA,1,23.9
2018-05-14,2018,Spring,May,Mon,1,2018-05-14T08:00:00Z,91.94444444444444,85.16666666666667,NA,NA,1,22.8
2018-05-14,2018,Spring,May,Mon,2,2018-05-14T09:00:00Z,91.83333333333334,85.05555555555556,NA,NA,1,21.7
2018-05-14,2018,Spring,May,Mon,3,2018-05-14T10:00:00Z,91.7222222222222,84.94444444444444,NA,NA,1,21.1
2018-05-14,2018,Spring,May,Mon,4,2018-05-14T11:00:00Z,91.77777777777776,84.94444444444444,NA,NA,1,20.6
2018-05-14,2018,Spring,May,Mon,5,2018-05-14T12:00:00Z,91.61111111111111,84.83333333333333,NA,NA,1,20.3
2018-05-14,2018,Spring,May,Mon,6,2018-05-14T13:00:00Z,92,85.44444444444444,NA,NA,1,21.1
2018-05-14,2018,Spring,May,Mon,7,2018-05-14T14:00:00Z,91.94444444444444,85.27777777777777,NA,NA,1,22.8
2018-05-14,2018,Spring,May,Mon,8,2018-05-14T15:00:00Z,91.88888888888889,85.27777777777777,NA,NA,1,25
2018-05-14,2018,Spring,May,Mon,9,2018-05-14T16:00:00Z,91.77777777777776,84.94444444444444,NA,NA,1,26.1
2018-05-14,2018,Spring,May,Mon,10,2018-05-14T17:00:00Z,91.83333333333334,85,NA,NA,1,28.3
2018-05-14,2018,Spring,May,Mon,11,2018-05-14T18:00:00Z,92.05555555555554,85.22222222222223,NA,NA,1,29.700000000000003
2018-05-14,2018,Spring,May,Mon,12,2018-05-14T19:00:00Z,91.2777777777778,84.05555555555556,NA,NA,1,31.1
2018-05-14,2018,Spring,May,Mon,13,2018-05-14T20:00:00Z,91.2777777777778,83.88888888888889,NA,NA,1,33.9
2018-05-14,2018,Spring,May,Mon,14,2018-05-14T21:00:00Z,91.38888888888889,83.99999999999999,NA,NA,1,33.9
2018-05-14,2018,Spring,May,Mon,15,2018-05-14T22:00:00Z,91.5,84.11111111111111,NA,NA,1,33.3
2018-05-14,2018,Spring,May,Mon,16,2018-05-14T23:00:00Z,91.5,84.22222222222221,NA,NA,1,34.4
2018-05-14,2018,Spring,May,Mon,17,2018-05-15T00:00:00Z,91.7222222222222,84.44444444444444,NA,NA,1,33.599999999999994
2018-05-14,2018,Spring,May,Mon,18,2018-05-15T01:00:00Z,91.94444444444444,84.72222222222221,NA,NA,1,32.2
2018-05-14,2018,Spring,May,Mon,19,2018-05-15T02:00:00Z,91.94444444444444,85,NA,NA,1,31.7
2018-05-14,2018,Spring,May,Mon,20,2018-05-15T03:00:00Z,91.44444444444444,84.27777777777777,NA,NA,1,30.6
2018-05-14,2018,Spring,May,Mon,21,2018-05-15T04:00:00Z,91.61111111111111,84.55555555555554,NA,NA,1,28.9
2018-05-14,2018,Spring,May,Mon,22,2018-05-15T05:00:00Z,91.44444444444444,84.11111111111111,NA,NA,1,28.3
2018-05-14,2018,Spring,May,Mon,23,2018-05-15T06:00:00Z,92,85.16666666666667,NA,NA,1,26.950000000000003
2018-05-15,2018,Spring,May,Tue,0,2018-05-15T07:00:00Z,92.05555555555554,85.22222222222223,NA,NA,1,25
2018-05-15,2018,Spring,May,Tue,1,2018-05-15T08:00:00Z,91.94444444444444,85.1111111111111,NA,NA,1,25
2018-05-15,2018,Spring,May,Tue,2,2018-05-15T09:00:00Z,91.83333333333334,84.94444444444444,NA,NA,1,23.3
2018-05-15,2018,Spring,May,Tue,3,2018-05-15T10:00:00Z,91.66666666666669,84.72222222222221,NA,NA,1,21.7
2018-05-15,2018,Spring,May,Tue,4,2018-05-15T11:00:00Z,91.66666666666669,84.66666666666667,NA,NA,1,21.1
2018-05-15,2018,Spring,May,Tue,5,2018-05-15T12:00:00Z,91.5,84.61111111111111,NA,NA,1,21.1
2018-05-15,2018,Spring,May,Tue,6,2018-05-15T13:00:00Z,92.11111111111111,85.55555555555556,NA,NA,1,22.2
2018-05-15,2018,Spring,May,Tue,7,2018-05-15T14:00:00Z,92.33333333333331,85.83333333333333,NA,NA,1,24.4
2018-05-15,2018,Spring,May,Tue,8,2018-05-15T15:00:00Z,92.27777777777776,85.94444444444444,NA,NA,1,26.7
2018-05-15,2018,Spring,May,Tue,9,2018-05-15T16:00:00Z,92.3888888888889,86.05555555555556,NA,NA,1,28.9
2018-05-15,2018,Spring,May,Tue,10,2018-05-15T17:00:00Z,92.6111111111111,86.22222222222221,NA,NA,1,30
2018-05-15,2018,Spring,May,Tue,11,2018-05-15T18:00:00Z,92.55555555555556,86.11111111111111,NA,NA,1,30.85
2018-05-15,2018,Spring,May,Tue,12,2018-05-15T19:00:00Z,90.88888888888889,83.77777777777779,NA,NA,1,31.7
2018-05-15,2018,Spring,May,Tue,13,2018-05-15T20:00:00Z,90.1111111111111,82.44444444444444,NA,NA,1,33.3
2018-05-15,2018,Spring,May,Tue,14,2018-05-15T21:00:00Z,90.05555555555556,82.3888888888889,NA,NA,1,34.4
2018-05-15,2018,Spring,May,Tue,15,2018-05-15T22:00:00Z,90.27777777777776,82.66666666666667,NA,NA,1,33.9
2018-05-15,2018,Spring,May,Tue,16,2018-05-15T23:00:00Z,90.33333333333331,82.77777777777777,NA,NA,1,34.4
2018-05-15,2018,Spring,May,Tue,17,2018-05-16T00:00:00Z,90.38888888888889,82.88888888888889,NA,NA,1,34.15
2018-05-15,2018,Spring,May,Tue,18,2018-05-16T01:00:00Z,90.22222222222224,82.83333333333333,NA,NA,1,33.3
2018-05-15,2018,Spring,May,Tue,19,2018-05-16T02:00:00Z,90.1111111111111,82.72222222222223,NA,NA,1,32.8
2018-05-15,2018,Spring,May,Tue,20,2018-05-16T03:00:00Z,90.16666666666669,82.72222222222223,NA,NA,1,31.7
2018-05-15,2018,Spring,May,Tue,21,2018-05-16T04:00:00Z,90.16666666666669,82.72222222222223,NA,NA,1,29.4
2018-05-15,2018,Spring,May,Tue,22,2018-05-16T05:00:00Z,90.1111111111111,82.72222222222223,NA,NA,1,28.3
2018-05-15,2018,Spring,May,Tue,23,2018-05-16T06:00:00Z,90.16666666666669,82.77777777777777,NA,NA,1,27.75
2018-05-16,2018,Spring,May,Wed,0,2018-05-16T07:00:00Z,90.1111111111111,82.77777777777777,NA,NA,1,26.1
2018-05-16,2018,Spring,May,Wed,1,2018-05-16T08:00:00Z,90,82.66666666666667,NA,NA,1,24.4
2018-05-16,2018,Spring,May,Wed,2,2018-05-16T09:00:00Z,89.8888888888889,82.44444444444444,NA,NA,1,23.3
2018-05-16,2018,Spring,May,Wed,3,2018-05-16T10:00:00Z,89.83333333333333,82.33333333333333,NA,NA,1,22.8
2018-05-16,2018,Spring,May,Wed,4,2018-05-16T11:00:00Z,89.83333333333333,82.33333333333333,NA,NA,1,22.2
2018-05-16,2018,Spring,May,Wed,5,2018-05-16T12:00:00Z,90.1111111111111,82.83333333333333,NA,NA,1,21.95
2018-05-16,2018,Spring,May,Wed,6,2018-05-16T13:00:00Z,91,84.5,NA,NA,1,23.3
2018-05-16,2018,Spring,May,Wed,7,2018-05-16T14:00:00Z,91.2777777777778,84.8888888888889,NA,NA,1,25.6
2018-05-16,2018,Spring,May,Wed,8,2018-05-16T15:00:00Z,91.55555555555556,85.05555555555556,NA,NA,1,28.3
2018-05-16,2018,Spring,May,Wed,9,2018-05-16T16:00:00Z,92,85.55555555555556,NA,NA,1,30
2018-05-16,2018,Spring,May,Wed,10,2018-05-16T17:00:00Z,91.94444444444444,85.5,NA,NA,1,31.7
2018-05-16,2018,Spring,May,Wed,11,2018-05-16T18:00:00Z,92.11111111111111,85.38888888888889,NA,NA,1,32.25
2018-05-16,2018,Spring,May,Wed,12,2018-05-16T19:00:00Z,91,83.77777777777779,NA,NA,1,34.4
2018-05-16,2018,Spring,May,Wed,13,2018-05-16T20:00:00Z,88.88888888888889,81.55555555555556,NA,NA,1,35.6
2018-05-16,2018,Spring,May,Wed,14,2018-05-16T21:00:00Z,90.94444444444444,83.44444444444444,NA,NA,1,35.6
2018-05-16,2018,Spring,May,Wed,15,2018-05-16T22:00:00Z,90.88888888888889,83.38888888888889,NA,NA,1,36.1
2018-05-16,2018,Spring,May,Wed,16,2018-05-16T23:00:00Z,90.88888888888889,83.44444444444444,NA,NA,1,36.7
2018-05-16,2018,Spring,May,Wed,17,2018-05-17T00:00:00Z,91.2222222222222,83.77777777777779,NA,NA,1,36.7
2018-05-16,2018,Spring,May,Wed,18,2018-05-17T01:00:00Z,91.44444444444444,84.05555555555556,NA,NA,1,35
2018-05-16,2018,Spring,May,Wed,19,2018-05-17T02:00:00Z,91.44444444444444,84.11111111111111,NA,NA,1,34.4
2018-05-16,2018,Spring,May,Wed,20,2018-05-17T03:00:00Z,91.44444444444444,84.38888888888889,NA,NA,1,33.3
2018-05-16,2018,Spring,May,Wed,21,2018-05-17T04:00:00Z,91.33333333333331,84.38888888888889,NA,NA,1,30
2018-05-16,2018,Spring,May,Wed,22,2018-05-17T05:00:00Z,91.66666666666669,84.61111111111111,NA,NA,1,28.3
2018-05-16,2018,Spring,May,Wed,23,2018-05-17T06:00:00Z,92,85.05555555555556,NA,NA,1,28.05
2018-05-17,2018,Spring,May,Thu,0,2018-05-17T07:00:00Z,91.77777777777776,84.61111111111111,NA,NA,1,26.7
2018-05-17,2018,Spring,May,Thu,1,2018-05-17T08:00:00Z,91.61111111111111,84.61111111111111,NA,NA,1,28.3
2018-05-17,2018,Spring,May,Thu,2,2018-05-17T09:00:00Z,91.55555555555556,84.61111111111111,NA,NA,1,27.2
2018-05-17,2018,Spring,May,Thu,3,2018-05-17T10:00:00Z,91.5,84.38888888888889,NA,NA,1,23.9
2018-05-17,2018,Spring,May,Thu,4,2018-05-17T11:00:00Z,91.33333333333331,84.27777777777777,NA,NA,1,22.8
2018-05-17,2018,Spring,May,Thu,5,2018-05-17T12:00:00Z,91.2222222222222,84.05555555555556,NA,NA,1,22.25
2018-05-17,2018,Spring,May,Thu,6,2018-05-17T13:00:00Z,91.05555555555556,83.61111111111111,NA,NA,1,23.3
2018-05-17,2018,Spring,May,Thu,7,2018-05-17T14:00:00Z,91.05555555555556,83.66666666666666,NA,NA,1,25
2018-05-17,2018,Spring,May,Thu,8,2018-05-17T15:00:00Z,91.33333333333331,84.44444444444444,NA,NA,1,27.8
2018-05-17,2018,Spring,May,Thu,9,2018-05-17T16:00:00Z,90.88888888888889,83.72222222222221,NA,NA,1,31.1
2018-05-17,2018,Spring,May,Thu,10,2018-05-17T17:00:00Z,90.94444444444444,83.77777777777779,NA,NA,1,32.8
2018-05-17,2018,Spring,May,Thu,11,2018-05-17T18:00:00Z,91.2222222222222,83.88888888888889,NA,NA,1,33.05
2018-05-17,2018,Spring,May,Thu,12,2018-05-17T19:00:00Z,91.05555555555556,83.5,NA,NA,1,34.4
2018-05-17,2018,Spring,May,Thu,13,2018-05-17T20:00:00Z,90.83333333333331,83.38888888888889,NA,NA,1,36.1
2018-05-17,2018,Spring,May,Thu,14,2018-05-17T21:00:00Z,90.72222222222224,83.16666666666666,NA,NA,1,35.6
2018-05-17,2018,Spring,May,Thu,15,2018-05-17T22:00:00Z,90.44444444444444,82.88888888888889,NA,NA,1,36.7
2018-05-17,2018,Spring,May,Thu,16,2018-05-17T23:00:00Z,90.83333333333331,83.22222222222223,NA,NA,1,35.6
2018-05-17,2018,Spring,May,Thu,17,2018-05-18T00:00:00Z,91.05555555555556,83.5,NA,NA,1,35
2018-05-17,2018,Spring,May,Thu,18,2018-05-18T01:00:00Z,91.05555555555556,83.55555555555556,NA,NA,1,33.9
2018-05-17,2018,Spring,May,Thu,19,2018-05-18T02:00:00Z,90.88888888888889,83.55555555555556,NA,NA,1,32.2
2018-05-17,2018,Spring,May,Thu,20,2018-05-18T03:00:00Z,90.5,83.05555555555556,NA,NA,1,31.1
2018-05-17,2018,Spring,May,Thu,21,2018-05-18T04:00:00Z,90.83333333333331,83.66666666666666,NA,NA,1,28.3
2018-05-17,2018,Spring,May,Thu,22,2018-05-18T05:00:00Z,91,83.72222222222221,NA,NA,1,28.3
2018-05-17,2018,Spring,May,Thu,23,2018-05-18T06:00:00Z,91,83.55555555555556,NA,NA,1,28.3
2018-05-18,2018,Spring,May,Fri,0,2018-05-18T07:00:00Z,90.83333333333331,83.44444444444444,NA,NA,1,26.1
2018-05-18,2018,Spring,May,Fri,1,2018-05-18T08:00:00Z,90.88888888888889,83.61111111111111,NA,NA,1,25.6
2018-05-18,2018,Spring,May,Fri,2,2018-05-18T09:00:00Z,90.44444444444444,83,NA,NA,1,24.4
2018-05-18,2018,Spring,May,Fri,3,2018-05-18T10:00:00Z,90.83333333333331,83.55555555555556,NA,NA,1,24.4
2018-05-18,2018,Spring,May,Fri,4,2018-05-18T11:00:00Z,90.88888888888889,83.72222222222221,NA,NA,1,21.7
2018-05-18,2018,Spring,May,Fri,5,2018-05-18T12:00:00Z,91.11111111111111,83.83333333333333,NA,NA,1,21.4
2018-05-18,2018,Spring,May,Fri,6,2018-05-18T13:00:00Z,91.66666666666669,84.8888888888889,NA,NA,1,22.8
2018-05-18,2018,Spring,May,Fri,7,2018-05-18T14:00:00Z,91.77777777777776,85.1111111111111,NA,NA,1,25
2018-05-18,2018,Spring,May,Fri,8,2018-05-18T15:00:00Z,91.66666666666669,85.05555555555556,NA,NA,1,26.7
2018-05-18,2018,Spring,May,Fri,9,2018-05-18T16:00:00Z,91.83333333333334,85.22222222222223,NA,NA,1,29.4
2018-05-18,2018,Spring,May,Fri,10,2018-05-18T17:00:00Z,91.66666666666669,85.1111111111111,NA,NA,1,30
2018-05-18,2018,Spring,May,Fri,11,2018-05-18T18:00:00Z,91.44444444444444,84.94444444444444,NA,NA,1,30.55
2018-05-18,2018,Spring,May,Fri,12,2018-05-18T19:00:00Z,90.7777777777778,83.66666666666666,NA,NA,1,32.2
2018-05-18,2018,Spring,May,Fri,13,2018-05-18T20:00:00Z,90.44444444444444,82.72222222222223,NA,NA,1,32.8
2018-05-18,2018,Spring,May,Fri,14,2018-05-18T21:00:00Z,90.22222222222224,82.5,NA,NA,1,32.8
2018-05-18,2018,Spring,May,Fri,15,2018-05-18T22:00:00Z,90.38888888888889,82.55555555555556,NA,NA,1,33.05
2018-05-18,2018,Spring,May,Fri,16,2018-05-18T23:00:00Z,90.38888888888889,82.5,NA,NA,1,33.3
2018-05-18,2018,Spring,May,Fri,17,2018-05-19T00:00:00Z,90.44444444444444,82.55555555555556,NA,NA,1,33.05
2018-05-18,2018,Spring,May,Fri,18,2018-05-19T01:00:00Z,90.55555555555556,82.66666666666667,NA,NA,1,32.2
2018-05-18,2018,Spring,May,Fri,19,2018-05-19T02:00:00Z,90.55555555555556,82.83333333333333,NA,NA,1,31.7
2018-05-18,2018,Spring,May,Fri,20,2018-05-19T03:00:00Z,90.44444444444444,82.77777777777777,NA,NA,1,31.1
2018-05-18,2018,Spring,May,Fri,21,2018-05-19T04:00:00Z,90.38888888888889,82.55555555555556,NA,NA,1,27.8
2018-05-18,2018,Spring,May,Fri,22,2018-05-19T05:00:00Z,90.6111111111111,82.77777777777777,NA,NA,1,27.2
2018-05-18,2018,Spring,May,Fri,23,2018-05-19T06:00:00Z,90.83333333333331,82.94444444444444,NA,NA,1,27.2
2018-05-19,2018,Spring,May,Sat,0,2018-05-19T07:00:00Z,90.66666666666666,82.88888888888889,NA,NA,1,26.7
2018-05-19,2018,Spring,May,Sat,1,2018-05-19T08:00:00Z,90.5,82.66666666666667,NA,NA,1,25.6
2018-05-19,2018,Spring,May,Sat,2,2018-05-19T09:00:00Z,90.5,82.66666666666667,NA,NA,1,25
2018-05-19,2018,Spring,May,Sat,3,2018-05-19T10:00:00Z,90.44444444444444,82.5,NA,NA,1,24.4
2018-05-19,2018,Spring,May,Sat,4,2018-05-19T11:00:00Z,90.27777777777776,82.3888888888889,NA,NA,1,21.7
2018-05-19,2018,Spring,May,Sat,5,2018-05-19T12:00:00Z,90.38888888888889,82.72222222222223,NA,NA,1,21.4
2018-05-19,2018,Spring,May,Sat,6,2018-05-19T13:00:00Z,91.5,84.55555555555554,NA,NA,1,21.7
2018-05-19,2018,Spring,May,Sat,7,2018-05-19T14:00:00Z,91.88888888888889,85,NA,NA,1,24.4
2018-05-19,2018,Spring,May,Sat,8,2018-05-19T15:00:00Z,92.05555555555554,85.1111111111111,NA,NA,1,26.1
2018-05-19,2018,Spring,May,Sat,9,2018-05-19T16:00:00Z,91.94444444444444,84.83333333333333,NA,NA,1,28.3
2018-05-19,2018,Spring,May,Sat,10,2018-05-19T17:00:00Z,91.77777777777776,84.66666666666667,NA,NA,1,30
2018-05-19,2018,Spring,May,Sat,11,2018-05-19T18:00:00Z,91.11111111111111,83.27777777777779,NA,NA,1,30.85
2018-05-19,2018,Spring,May,Sat,12,2018-05-19T19:00:00Z,91.11111111111111,83.22222222222223,NA,NA,1,33.3
2018-05-19,2018,Spring,May,Sat,13,2018-05-19T20:00:00Z,90.83333333333331,83.05555555555556,NA,NA,1,33.3
2018-05-19,2018,Spring,May,Sat,14,2018-05-19T21:00:00Z,90.66666666666666,82.83333333333333,NA,NA,1,34.4
2018-05-19,2018,Spring,May,Sat,15,2018-05-19T22:00:00Z,90.6111111111111,82.88888888888889,NA,NA,1,35
2018-05-19,2018,Spring,May,Sat,16,2018-05-19T23:00:00Z,90.83333333333331,82.94444444444444,NA,NA,1,35.25
2018-05-19,2018,Spring,May,Sat,17,2018-05-20T00:00:00Z,90.88888888888889,83,NA,NA,1,34.15
2018-05-19,2018,Spring,May,Sat,18,2018-05-20T01:00:00Z,91.05555555555556,83.33333333333333,NA,NA,1,33.9
2018-05-19,2018,Spring,May,Sat,19,2018-05-20T02:00:00Z,90.94444444444444,83.5,NA,NA,1,32.8
2018-05-19,2018,Spring,May,Sat,20,2018-05-20T03:00:00Z,90.7777777777778,83.16666666666666,NA,NA,1,32.2
2018-05-19,2018,Spring,May,Sat,21,2018-05-20T04:00:00Z,91.05555555555556,83.72222222222221,NA,NA,1,30.6
2018-05-19,2018,Spring,May,Sat,22,2018-05-20T05:00:00Z,91.2777777777778,83.99999999999999,NA,NA,1,28.9
2018-05-19,2018,Spring,May,Sat,23,2018-05-20T06:00:00Z,91.44444444444444,84.05555555555556,NA,NA,1,28.35
2018-05-20,2018,Spring,May,Sun,0,2018-05-20T07:00:00Z,91.11111111111111,83.66666666666666,NA,NA,1,27.2
2018-05-20,2018,Spring,May,Sun,1,2018-05-20T08:00:00Z,91.2222222222222,84.11111111111111,NA,NA,1,26.7
2018-05-20,2018,Spring,May,Sun,2,2018-05-20T09:00:00Z,91,83.83333333333333,NA,NA,1,26.1
2018-05-20,2018,Spring,May,Sun,3,2018-05-20T10:00:00Z,90.83333333333331,83.55555555555556,NA,NA,1,23.3
2018-05-20,2018,Spring,May,Sun,4,2018-05-20T11:00:00Z,90.72222222222224,83.44444444444444,NA,NA,1,22.8
2018-05-20,2018,Spring,May,Sun,5,2018-05-20T12:00:00Z,90.7777777777778,83.5,NA,NA,1,22.5
2018-05-20,2018,Spring,May,Sun,6,2018-05-20T13:00:00Z,91,83.88888888888889,NA,NA,1,22.8
2018-05-20,2018,Spring,May,Sun,7,2018-05-20T14:00:00Z,91.05555555555556,83.88888888888889,NA,NA,1,24.4
2018-05-20,2018,Spring,May,Sun,8,2018-05-20T15:00:00Z,91.16666666666666,83.72222222222221,NA,NA,1,27.8
2018-05-20,2018,Spring,May,Sun,9,2018-05-20T16:00:00Z,91.44444444444444,83.99999999999999,NA,NA,1,30.6
2018-05-20,2018,Spring,May,Sun,10,2018-05-20T17:00:00Z,91.33333333333331,83.44444444444444,NA,NA,1,32.8
2018-05-20,2018,Spring,May,Sun,11,2018-05-20T18:00:00Z,91.33333333333331,83.33333333333333,NA,NA,1,33.349999999999994
2018-05-20,2018,Spring,May,Sun,12,2018-05-20T19:00:00Z,91.2222222222222,83.33333333333333,NA,NA,1,35
2018-05-20,2018,Spring,May,Sun,13,2018-05-20T20:00:00Z,91.05555555555556,83.16666666666666,NA,NA,1,35.6
2018-05-20,2018,Spring,May,Sun,14,2018-05-20T21:00:00Z,90.94444444444444,83,NA,NA,1,35.6
2018-05-20,2018,Spring,May,Sun,15,2018-05-20T22:00:00Z,91.05555555555556,83.16666666666666,NA,NA,1,35
2018-05-20,2018,Spring,May,Sun,16,2018-05-20T23:00:00Z,90.83333333333331,82.94444444444444,NA,NA,1,35.6
2018-05-20,2018,Spring,May,Sun,17,2018-05-21T00:00:00Z,90.88888888888889,83.1111111111111,NA,NA,1,35
2018-05-20,2018,Spring,May,Sun,18,2018-05-21T01:00:00Z,90.88888888888889,83.16666666666666,NA,NA,1,34.4
2018-05-20,2018,Spring,May,Sun,19,2018-05-21T02:00:00Z,90.7777777777778,83.22222222222223,NA,NA,1,33.3
2018-05-20,2018,Spring,May,Sun,20,2018-05-21T03:00:00Z,90.94444444444444,83.61111111111111,NA,NA,1,32.8
2018-05-20,2018,Spring,May,Sun,21,2018-05-21T04:00:00Z,90.88888888888889,83.22222222222223,NA,NA,1,30.6
2018-05-20,2018,Spring,May,Sun,22,2018-05-21T05:00:00Z,90.88888888888889,83.38888888888889,NA,NA,1,29.4
2018-05-20,2018,Spring,May,Sun,23,2018-05-21T06:00:00Z,91.11111111111111,83.83333333333333,NA,NA,1,29.15
2018-05-21,2018,Spring,May,Mon,0,2018-05-21T07:00:00Z,90.94444444444444,83.72222222222221,NA,NA,1,26.1
2018-05-21,2018,Spring,May,Mon,1,2018-05-21T08:00:00Z,90.66666666666666,83.5,NA,NA,1,25
2018-05-21,2018,Spring,May,Mon,2,2018-05-21T09:00:00Z,90.66666666666666,83.27777777777779,NA,NA,1,24.4
2018-05-21,2018,Spring,May,Mon,3,2018-05-21T10:00:00Z,90.7777777777778,83.38888888888889,NA,NA,1,23.3
2018-05-21,2018,Spring,May,Mon,4,2018-05-21T11:00:00Z,90.88888888888889,83.44444444444444,NA,NA,1,22.8
2018-05-21,2018,Spring,May,Mon,5,2018-05-21T12:00:00Z,90.6111111111111,83.22222222222223,NA,NA,1,22.8
2018-05-21,2018,Spring,May,Mon,6,2018-05-21T13:00:00Z,91,84.05555555555556,NA,NA,1,23.9
2018-05-21,2018,Spring,May,Mon,7,2018-05-21T14:00:00Z,91.16666666666666,84.22222222222221,NA,NA,1,27.2
2018-05-21,2018,Spring,May,Mon,8,2018-05-21T15:00:00Z,91.2222222222222,84.38888888888889,NA,NA,1,28.3
2018-05-21,2018,Spring,May,Mon,9,2018-05-21T16:00:00Z,91.44444444444444,84.55555555555554,NA,NA,1,30
2018-05-21,2018,Spring,May,Mon,10,2018-05-21T17:00:00Z,91.16666666666666,84.22222222222221,NA,NA,1,32.2
2018-05-21,2018,Spring,May,Mon,11,2018-05-21T18:00:00Z,90.16666666666669,82.22222222222221,NA,NA,1,32.75
2018-05-21,2018,Spring,May,Mon,12,2018-05-21T19:00:00Z,89.94444444444444,82.11111111111111,NA,NA,1,34.45
2018-05-21,2018,Spring,May,Mon,13,2018-05-21T20:00:00Z,89.8888888888889,82.11111111111111,NA,NA,1,35
2018-05-21,2018,Spring,May,Mon,14,2018-05-21T21:00:00Z,90,82.22222222222221,NA,NA,1,35
2018-05-21,2018,Spring,May,Mon,15,2018-05-21T22:00:00Z,89.77777777777777,81.77777777777777,NA,NA,1,34.4
2018-05-21,2018,Spring,May,Mon,16,2018-05-21T23:00:00Z,89.66666666666667,81.66666666666667,NA,NA,1,34.4
2018-05-21,2018,Spring,May,Mon,17,2018-05-22T00:00:00Z,90.33333333333331,82.44444444444444,NA,NA,1,33.599999999999994
2018-05-21,2018,Spring,May,Mon,18,2018-05-22T01:00:00Z,90.33333333333331,82.55555555555556,NA,NA,1,32.8
2018-05-21,2018,Spring,May,Mon,19,2018-05-22T02:00:00Z,90.16666666666669,82.3888888888889,NA,NA,1,31.1
2018-05-21,2018,Spring,May,Mon,20,2018-05-22T03:00:00Z,90.22222222222224,82.6111111111111,NA,NA,1,30
2018-05-21,2018,Spring,May,Mon,21,2018-05-22T04:00:00Z,89.94444444444444,82.11111111111111,NA,NA,1,28.9
2018-05-21,2018,Spring,May,Mon,22,2018-05-22T05:00:00Z,90.16666666666669,82.27777777777777,NA,NA,1,28.3
2018-05-21,2018,Spring,May,Mon,23,2018-05-22T06:00:00Z,90.38888888888889,82.94444444444444,NA,NA,1,27.5
2018-05-22,2018,Spring,May,Tue,0,2018-05-22T07:00:00Z,90.16666666666669,82.33333333333333,NA,NA,1,25.6
2018-05-22,2018,Spring,May,Tue,1,2018-05-22T08:00:00Z,90.27777777777776,82.77777777777777,NA,NA,1,24.4
2018-05-22,2018,Spring,May,Tue,2,2018-05-22T09:00:00Z,90.16666666666669,82.66666666666667,NA,NA,1,23.9
2018-05-22,2018,Spring,May,Tue,3,2018-05-22T10:00:00Z,89.72222222222221,81.77777777777777,NA,NA,1,21.7
2018-05-22,2018,Spring,May,Tue,4,2018-05-22T11:00:00Z,89.61111111111111,81.72222222222221,NA,NA,1,21.1
2018-05-22,2018,Spring,May,Tue,5,2018-05-22T12:00:00Z,90.16666666666669,82.3888888888889,NA,NA,1,21.4
2018-05-22,2018,Spring,May,Tue,6,2018-05-22T13:00:00Z,90.6111111111111,83.1111111111111,NA,NA,1,22.8
2018-05-22,2018,Spring,May,Tue,7,2018-05-22T14:00:00Z,90.6111111111111,83.16666666666666,NA,NA,1,24.4
2018-05-22,2018,Spring,May,Tue,8,2018-05-22T15:00:00Z,90,82.3888888888889,NA,NA,1,26.7
2018-05-22,2018,Spring,May,Tue,9,2018-05-22T16:00:00Z,89.55555555555554,81.49999999999999,NA,NA,1,28.9
2018-05-22,2018,Spring,May,Tue,10,2018-05-22T17:00:00Z,89.44444444444444,81.27777777777779,NA,NA,1,30
2018-05-22,2018,Spring,May,Tue,11,2018-05-22T18:00:00Z,89.44444444444444,81.22222222222221,NA,NA,1,30.55
2018-05-22,2018,Spring,May,Tue,12,2018-05-22T19:00:00Z,89.33333333333334,81.11111111111111,NA,NA,1,31.950000000000003
2018-05-22,2018,Spring,May,Tue,13,2018-05-22T20:00:00Z,89.61111111111111,81.27777777777779,NA,NA,1,32.2
2018-05-22,2018,Spring,May,Tue,14,2018-05-22T21:00:00Z,89.55555555555554,81.11111111111111,NA,NA,1,33.9
2018-05-22,2018,Spring,May,Tue,15,2018-05-22T22:00:00Z,89.16666666666667,80.55555555555556,NA,NA,1,33.9
2018-05-22,2018,Spring,May,Tue,16,2018-05-22T23:00:00Z,89.11111111111111,80.44444444444444,NA,NA,1,33.3
2018-05-22,2018,Spring,May,Tue,17,2018-05-23T00:00:00Z,89.66666666666667,80.88888888888889,NA,NA,1,33.05
