dt,yr,season,mnth,wd,hr,datetime_UTC,sup,sup_stpt,ret,flow,hw,oper,t_out
2022-05-06,2022,Spring,May,Fri,12,2022-05-06T19:00:00Z,66.88888888888889,76.66666666666667,69.09722222222223,0,0,0,19
2022-05-06,2022,Spring,May,Fri,13,2022-05-06T20:00:00Z,63.222222222222214,76.66666666666667,66.84722222222223,0,0,0,18.7
2022-05-06,2022,Spring,May,Fri,14,2022-05-06T21:00:00Z,60.333333333333336,76.66666666666667,64.54166666666667,0,0,0,19.4
2022-05-06,2022,Spring,May,Fri,15,2022-05-06T22:00:00Z,57.81944444444444,76.66666666666667,62.33333333333333,0,0,0,20.7
2022-05-06,2022,Spring,May,Fri,16,2022-05-06T23:00:00Z,55.43055555555556,76.66666666666667,60.541666666666664,0.00157725491,0,0,21
2022-05-06,2022,Spring,May,Fri,17,2022-05-07T00:00:00Z,53.222222222222214,76.66666666666667,58.77777777777777,0,0,0,20.2
2022-05-06,2022,Spring,May,Fri,18,2022-05-07T01:00:00Z,51.25,76.66666666666667,57.125,0,0,0,19.4
2022-05-06,2022,Spring,May,Fri,19,2022-05-07T02:00:00Z,49.486111111111114,76.66666666666667,55.55555555555556,0,0,0,19.1
2022-05-06,2022,Spring,May,Fri,20,2022-05-07T03:00:00Z,46.95833333333333,76.66666666666667,47.76388888888889,0.92742588708,4965.335152105536,0.25,17.4
2022-05-06,2022,Spring,May,Fri,21,2022-05-07T04:00:00Z,44.638888888888886,76.66666666666667,44.541666666666664,0.00157725491,2.570049250572249,0,16.9
2022-05-06,2022,Spring,May,Fri,22,2022-05-07T05:00:00Z,43.09722222222222,76.66666666666667,43.75,0.00473176473,0,0,16.7
2022-05-06,2022,Spring,May,Fri,23,2022-05-07T06:00:00Z,41.847222222222214,76.66666666666667,42.875,0,0,0,15.9
2022-05-07,2022,Spring,May,Sat,0,2022-05-07T07:00:00Z,40.66666666666667,76.66666666666667,42.04166666666667,0.00157725491,0,0,15.2
2022-05-07,2022,Spring,May,Sat,1,2022-05-07T08:00:00Z,39.638888888888886,76.66666666666667,41.15277777777778,0,0,0,14.6
2022-05-07,2022,Spring,May,Sat,2,2022-05-07T09:00:00Z,38.65277777777778,76.66666666666667,40.26388888888889,0.00157725491,0,0,13.9
2022-05-07,2022,Spring,May,Sat,3,2022-05-07T10:00:00Z,37.72222222222222,76.66666666666667,39.43055555555556,0.00157725491,0,0,13.5
2022-05-07,2022,Spring,May,Sat,4,2022-05-07T11:00:00Z,36.80555555555556,76.66666666666667,38.43055555555556,0.00157725491,0,0,13.3
2022-05-07,2022,Spring,May,Sat,5,2022-05-07T12:00:00Z,35.97222222222222,76.66666666666667,37.5,0.00157725491,0,0,12.7
2022-05-07,2022,Spring,May,Sat,6,2022-05-07T13:00:00Z,35.18055555555556,76.66666666666667,36.611111111111114,0.00315450982,0,0,12.8
2022-05-07,2022,Spring,May,Sat,7,2022-05-07T14:00:00Z,34.47222222222222,76.66666666666667,35.736111111111114,0.00157725491,0,0,13.4
2022-05-07,2022,Spring,May,Sat,8,2022-05-07T15:00:00Z,33.861111111111114,76.66666666666667,35.06944444444444,0.00315450982,0,0,14.4
2022-05-07,2022,Spring,May,Sat,9,2022-05-07T16:00:00Z,33.20833333333333,76.66666666666667,34.5,0.00473176473,0,0,15.1
2022-05-07,2022,Spring,May,Sat,10,2022-05-07T17:00:00Z,32.625,76.66666666666667,33.90277777777778,0.00157725491,0,0,15.4
2022-05-07,2022,Spring,May,Sat,11,2022-05-07T18:00:00Z,32.125,76.66666666666667,33.44444444444444,0,0,0,16.3
2022-05-07,2022,Spring,May,Sat,12,2022-05-07T19:00:00Z,31.638888888888886,76.66666666666667,33.05555555555556,0.00157725491,0,0,17.2
2022-05-07,2022,Spring,May,Sat,13,2022-05-07T20:00:00Z,31.166666666666664,76.66666666666667,32.70833333333333,0.00315450982,0,0,18.2
2022-05-07,2022,Spring,May,Sat,14,2022-05-07T21:00:00Z,30.72222222222222,76.66666666666667,32.388888888888886,0.00157725491,0,0,19
2022-05-07,2022,Spring,May,Sat,15,2022-05-07T22:00:00Z,30.333333333333336,76.66666666666667,32.083333333333336,0.00157725491,0,0,19.2
2022-05-07,2022,Spring,May,Sat,16,2022-05-07T23:00:00Z,29.930555555555554,76.66666666666667,31.791666666666668,0.00157725491,0,0,19.2
2022-05-07,2022,Spring,May,Sat,17,2022-05-08T00:00:00Z,29.569444444444443,76.66666666666667,31.5,0,0,0,19
2022-05-07,2022,Spring,May,Sat,18,2022-05-08T01:00:00Z,29.236111111111107,76.66666666666667,31.23611111111111,0,0,0,18.5
2022-05-07,2022,Spring,May,Sat,19,2022-05-08T02:00:00Z,28.902777777777775,76.66666666666667,30.97222222222222,0.00157725491,0,0,16.6
2022-05-07,2022,Spring,May,Sat,20,2022-05-08T03:00:00Z,28.61111111111111,76.66666666666667,30.694444444444443,0.00315450982,0,0,15
2022-05-07,2022,Spring,May,Sat,21,2022-05-08T04:00:00Z,28.319444444444443,76.66666666666667,30.444444444444443,0.00315450982,0,0,14.5
2022-05-07,2022,Spring,May,Sat,22,2022-05-08T05:00:00Z,28.041666666666668,76.66666666666667,30.194444444444443,0.00315450982,0,0,14
2022-05-07,2022,Spring,May,Sat,23,2022-05-08T06:00:00Z,27.77777777777778,76.66666666666667,29.958333333333332,0.00157725491,0,0,13.3
2022-05-08,2022,Spring,May,Sun,0,2022-05-08T07:00:00Z,27.444444444444443,76.66666666666667,29.583333333333332,0.00315450982,0,0,12.7
2022-05-08,2022,Spring,May,Sun,1,2022-05-08T08:00:00Z,27.166666666666664,76.66666666666667,29.152777777777775,0.00157725491,0,0,11.9
2022-05-08,2022,Spring,May,Sun,2,2022-05-08T09:00:00Z,26.916666666666664,76.66666666666667,28.72222222222222,0.00315450982,0,0,11.5
2022-05-08,2022,Spring,May,Sun,3,2022-05-08T10:00:00Z,36.81944444444444,76.66666666666667,28.986111111111107,0.8911490241500001,166210.22513300684,0.25,11.1
2022-05-08,2022,Spring,May,Sun,4,2022-05-08T11:00:00Z,45.833333333333336,76.66666666666667,40.361111111111114,1.7980705974,67785.78328362823,0.25,10.9
2022-05-08,2022,Spring,May,Sun,5,2022-05-08T12:00:00Z,59.40277777777778,76.66666666666667,54.166666666666664,0.00157725491,26.801942184538856,0,10.4
2022-05-08,2022,Spring,May,Sun,6,2022-05-08T13:00:00Z,41.19444444444444,76.66666666666667,39.86111111111111,0.00315450982,58.74398287022234,0,10
2022-05-08,2022,Spring,May,Sun,7,2022-05-08T14:00:00Z,49.19444444444444,76.66666666666667,43.59722222222222,0.8801082397800003,66880.39164764095,0.25,10.7
2022-05-08,2022,Spring,May,Sun,8,2022-05-08T15:00:00Z,75.34722222222223,76.66666666666667,66.47222222222221,2.2018478543600004,120361.28080258422,0.75,11.5
2022-05-08,2022,Spring,May,Sun,9,2022-05-08T16:00:00Z,64.98611111111111,76.66666666666667,64.68055555555556,0.00157725491,2.570049250572296,0,12
2022-05-08,2022,Spring,May,Sun,10,2022-05-08T17:00:00Z,61.33333333333333,76.66666666666667,61.34722222222222,0.00157725491,0.7342997858777518,0,12.9
2022-05-08,2022,Spring,May,Sun,11,2022-05-08T18:00:00Z,58.375,76.66666666666667,59.33333333333333,0,0,0,13.9
2022-05-08,2022,Spring,May,Sun,12,2022-05-08T19:00:00Z,55.68055555555556,76.66666666666667,57.43055555555556,0,0,0,13.4
2022-05-08,2022,Spring,May,Sun,13,2022-05-08T20:00:00Z,53.208333333333336,76.66666666666667,55.56944444444444,0,0,0,14.3
2022-05-08,2022,Spring,May,Sun,14,2022-05-08T21:00:00Z,51.06944444444444,76.66666666666667,53.84722222222222,0,0,0,14.4
2022-05-08,2022,Spring,May,Sun,15,2022-05-08T22:00:00Z,49.236111111111114,76.66666666666667,52.15277777777778,0,0,0,15.1
2022-05-08,2022,Spring,May,Sun,16,2022-05-08T23:00:00Z,47.472222222222214,76.66666666666667,50.70833333333333,0.00315450982,0,0,14.6
2022-05-08,2022,Spring,May,Sun,17,2022-05-09T00:00:00Z,45.861111111111114,76.66666666666667,49.30555555555556,0.00157725491,0,0,14.2
2022-05-08,2022,Spring,May,Sun,18,2022-05-09T01:00:00Z,44.361111111111114,76.66666666666667,48.013888888888886,0.00157725491,0,0,13.6
2022-05-08,2022,Spring,May,Sun,19,2022-05-09T02:00:00Z,43.013888888888886,76.66666666666667,46.72222222222222,0,0,0,13.2
2022-05-08,2022,Spring,May,Sun,20,2022-05-09T03:00:00Z,41.791666666666664,76.66666666666667,45.513888888888886,0.00157725491,0,0,12.5
2022-05-08,2022,Spring,May,Sun,21,2022-05-09T04:00:00Z,37.68055555555556,76.66666666666667,40.5,0.5630800028700002,0,0,11.7
2022-05-08,2022,Spring,May,Sun,22,2022-05-09T05:00:00Z,42.19444444444444,76.66666666666667,32.54166666666667,0.3943137275,56961.83728989683,0.25,11.2
2022-05-08,2022,Spring,May,Sun,23,2022-05-09T06:00:00Z,50.86111111111111,76.66666666666667,44.77777777777778,1.38009804625,68301.62888320733,0.5,10.6
2022-05-09,2022,Spring,May,Mon,0,2022-05-09T07:00:00Z,54.472222222222214,76.66666666666667,49.51388888888889,0.4353223551600001,7194.669302030452,0.25,10.8
2022-05-09,2022,Spring,May,Mon,1,2022-05-09T08:00:00Z,50.63888888888889,76.66666666666667,47.388888888888886,1.3769435364300002,15314.556334267012,0.5,10.5
2022-05-09,2022,Spring,May,Mon,2,2022-05-09T09:00:00Z,67.34722222222223,76.66666666666667,57.95833333333333,1.41479765427,100815.68910208957,0.5,10.3
2022-05-09,2022,Spring,May,Mon,3,2022-05-09T10:00:00Z,72.94444444444444,76.66666666666667,64.27777777777777,2.6166658956900006,107492.67705507622,0.75,9.8
2022-05-09,2022,Spring,May,Mon,4,2022-05-09T11:00:00Z,72.52777777777779,76.66666666666667,68.5,3.7191670777800003,75112.0146306285,1,9.6
2022-05-09,2022,Spring,May,Mon,5,2022-05-09T12:00:00Z,75.31944444444444,76.66666666666667,65.56944444444444,7.652840823320001,304345.23225276254,1,9.4
2022-05-09,2022,Spring,May,Mon,6,2022-05-09T13:00:00Z,75.43055555555554,76.66666666666667,60.20833333333333,3.8374611960300005,241547.91456449495,1,9.3
2022-05-09,2022,Spring,May,Mon,7,2022-05-09T14:00:00Z,76.80555555555556,76.66666666666667,65.84722222222223,3.5046604100200005,160789.99126354998,1,NA
2022-05-09,2022,Spring,May,Mon,8,2022-05-09T15:00:00Z,76.58333333333333,76.66666666666667,66.33333333333333,3.4510337430800004,146866.19872373555,1,10.4
2022-05-09,2022,Spring,May,Mon,9,2022-05-09T16:00:00Z,79.04166666666666,76.66666666666667,70.94444444444444,3.4999286452900003,118689.28019014043,1,11.3
2022-05-09,2022,Spring,May,Mon,10,2022-05-09T17:00:00Z,77.08333333333334,76.66666666666667,71.29166666666666,3.4257976645200006,82662.32979561921,1,12
2022-05-09,2022,Spring,May,Mon,11,2022-05-09T18:00:00Z,77.90277777777777,76.66666666666667,71.80555555555556,3.4415702136200004,87156.61163508397,1,12.9
2022-05-09,2022,Spring,May,Mon,12,2022-05-09T19:00:00Z,77.18055555555556,76.66666666666667,71.76388888888889,3.4163341350600005,77241.72877626934,1,13.7
2022-05-09,2022,Spring,May,Mon,13,2022-05-09T20:00:00Z,77.38888888888889,76.66666666666667,73.26388888888889,3.4526109979900004,59712.157137902126,1,13.9
2022-05-09,2022,Spring,May,Mon,14,2022-05-09T21:00:00Z,78.93055555555556,76.66666666666667,73.97222222222221,3.4399929587100004,70853.32063913275,1,14.7
2022-05-09,2022,Spring,May,Mon,15,2022-05-09T22:00:00Z,78.61111111111111,76.66666666666667,74.61111111111111,3.49519688056,58442.91995801234,1,14.6
2022-05-09,2022,Spring,May,Mon,16,2022-05-09T23:00:00Z,78,76.66666666666667,73.33333333333333,3.42422040961,66586.67173328986,1,14.6
2022-05-09,2022,Spring,May,Mon,17,2022-05-10T00:00:00Z,77.91666666666667,76.66666666666667,73.76388888888889,3.4762698216400003,60423.326480524775,1,13.9
2022-05-09,2022,Spring,May,Mon,18,2022-05-10T01:00:00Z,76.61111111111111,76.66666666666667,73.27777777777777,3.5330509984000007,49129.061473938644,1,13.7
2022-05-09,2022,Spring,May,Mon,19,2022-05-10T02:00:00Z,77.52777777777777,76.66666666666667,71.625,3.5456690376800006,88166.27384066593,1,13.3
2022-05-09,2022,Spring,May,Mon,20,2022-05-10T03:00:00Z,77.84722222222223,76.66666666666667,70.97222222222223,3.5724823711500004,102865.48695436733,1,11.9
2022-05-09,2022,Spring,May,Mon,21,2022-05-10T04:00:00Z,63.48611111111111,76.66666666666667,61.06944444444444,0.8690674554100001,26703.5460132313,0.25,11
2022-05-09,2022,Spring,May,Mon,22,2022-05-10T05:00:00Z,46.47222222222222,76.66666666666667,45.833333333333336,0.59147059125,16384.063972397926,0.25,10.4
2022-05-09,2022,Spring,May,Mon,23,2022-05-10T06:00:00Z,50.375,76.66666666666667,43.58333333333333,0.8659129455900001,250637.07731409013,0.25,9.9
2022-05-10,2022,Spring,May,Tue,0,2022-05-10T07:00:00Z,78.31944444444444,76.66666666666667,69.26388888888889,3.0898423686900003,128787.73799542464,1,9.8
2022-05-10,2022,Spring,May,Tue,1,2022-05-10T08:00:00Z,77.88888888888889,76.66666666666667,68.94444444444444,3.5078149198400004,131654.8115093844,1,9.4
2022-05-10,2022,Spring,May,Tue,2,2022-05-10T09:00:00Z,69.98611111111111,76.66666666666667,64.52777777777777,1.7602164795600002,51638.89814206888,0.75,8.9
2022-05-10,2022,Spring,May,Tue,3,2022-05-10T10:00:00Z,49.65277777777778,76.66666666666667,48.70833333333333,0.5394211792200001,0,0.25,8.6
2022-05-10,2022,Spring,May,Tue,4,2022-05-10T11:00:00Z,78.375,76.66666666666667,62.55555555555555,4.225465903890001,295730.4271648446,1,8.5
2022-05-10,2022,Spring,May,Tue,5,2022-05-10T12:00:00Z,75.375,76.66666666666667,64.73611111111111,8.56291690639,382881.1644016418,1,8.3
2022-05-10,2022,Spring,May,Tue,6,2022-05-10T13:00:00Z,74.48611111111111,76.66666666666667,57.916666666666664,4.8989537504600005,298586.8533319091,1,8.3
2022-05-10,2022,Spring,May,Tue,7,2022-05-10T14:00:00Z,78.40277777777777,76.66666666666667,65.98611111111111,3.4841560961900004,181242.81034949655,1,8.5
2022-05-10,2022,Spring,May,Tue,8,2022-05-10T15:00:00Z,72.91666666666666,76.66666666666667,64.76388888888889,3.4888878609200003,118568.85502525655,1,9.5
2022-05-10,2022,Spring,May,Tue,9,2022-05-10T16:00:00Z,70.75,76.66666666666667,63.06944444444444,3.4857333511000004,111219.24846840592,1,10.5
2022-05-10,2022,Spring,May,Tue,10,2022-05-10T17:00:00Z,71.04166666666666,76.66666666666667,65.51388888888889,3.4668062921800002,80395.17920672135,1,11.3
2022-05-10,2022,Spring,May,Tue,11,2022-05-10T18:00:00Z,72.20833333333333,76.66666666666667,66.27777777777777,3.4068706056000004,83583.87602689561,1,12.3
2022-05-10,2022,Spring,May,Tue,12,2022-05-10T19:00:00Z,73.44444444444444,76.66666666666667,69.47222222222221,3.4967741354700004,58326.53344195075,1,13.5
2022-05-10,2022,Spring,May,Tue,13,2022-05-10T20:00:00Z,79.04166666666667,76.66666666666667,74.34722222222221,3.5172784493,69054.65331362512,1,14
2022-05-10,2022,Spring,May,Tue,14,2022-05-10T21:00:00Z,78.90277777777777,76.66666666666667,74.09722222222221,3.4368384488900006,69079.61950634501,1,15.1
2022-05-10,2022,Spring,May,Tue,15,2022-05-10T22:00:00Z,76.95833333333333,76.66666666666667,72.91666666666666,3.469960802000001,58834.66889377815,1,13.4
2022-05-10,2022,Spring,May,Tue,16,2022-05-10T23:00:00Z,78.27777777777777,76.66666666666667,74.56944444444444,3.5015059002000006,54408.67693439981,1,15.1
2022-05-10,2022,Spring,May,Tue,17,2022-05-11T00:00:00Z,78.29166666666667,76.66666666666667,74.98611111111111,3.54093727295,48986.97446537128,1,15.5
2022-05-10,2022,Spring,May,Tue,18,2022-05-11T01:00:00Z,76.88888888888889,76.66666666666667,72.70833333333333,3.4999286452900003,61387.094949489314,1,14.4
2022-05-10,2022,Spring,May,Tue,19,2022-05-11T02:00:00Z,76.77777777777777,76.66666666666667,71.41666666666666,3.46207452745,77239.15872701869,1,14.3
2022-05-10,2022,Spring,May,Tue,20,2022-05-11T03:00:00Z,74.65277777777777,76.66666666666667,68.625,3.43999295871,86660.22497983066,1,12.7
2022-05-10,2022,Spring,May,Tue,21,2022-05-11T04:00:00Z,65.70833333333333,76.66666666666667,61.388888888888886,1.32647137931,40665.154992018426,0.5,11.9
2022-05-10,2022,Spring,May,Tue,22,2022-05-11T05:00:00Z,55.77777777777778,76.66666666666667,51.48611111111111,1.37536628152,14616.971537683035,0.5,10.8
2022-05-10,2022,Spring,May,Tue,23,2022-05-11T06:00:00Z,62.763888888888886,76.66666666666667,51.458333333333336,1.68135373406,110672.19512792691,0.5,10.9
2022-05-11,2022,Spring,May,Wed,0,2022-05-11T07:00:00Z,78.81944444444444,76.66666666666667,70.44444444444444,3.2254862909500006,121478.88507669022,1,10.4
2022-05-11,2022,Spring,May,Wed,1,2022-05-11T08:00:00Z,74.75,76.66666666666667,69.73611111111111,3.2128682516700007,70987.3303500554,1,10.3
2022-05-11,2022,Spring,May,Wed,2,2022-05-11T09:00:00Z,63.30555555555555,76.66666666666667,59.47222222222222,0,0,0,9.8
2022-05-11,2022,Spring,May,Wed,3,2022-05-11T10:00:00Z,56.06944444444444,76.66666666666667,52.36111111111111,1.37063451679,20036.838257246924,0.5,9.3
2022-05-11,2022,Spring,May,Wed,4,2022-05-11T11:00:00Z,66.63888888888889,76.66666666666667,58.86111111111111,2.4636721694200006,116855.73362480372,0.5,9.1
2022-05-11,2022,Spring,May,Wed,5,2022-05-11T12:00:00Z,76.11111111111111,76.66666666666667,65.875,8.250620434210001,353164.4192170609,1,8.9
2022-05-11,2022,Spring,May,Wed,6,2022-05-11T13:00:00Z,74.90277777777777,76.66666666666667,58.91666666666667,4.758578063470001,266457.1990509339,1,8.8
2022-05-11,2022,Spring,May,Wed,7,2022-05-11T14:00:00Z,78.27777777777777,76.66666666666667,66.95833333333334,3.45734276272,163823.01652911803,1,9.1
2022-05-11,2022,Spring,May,Wed,8,2022-05-11T15:00:00Z,76.44444444444444,76.66666666666667,69.81944444444444,3.5220102140300007,97086.54763950917,1,10.7
2022-05-11,2022,Spring,May,Wed,9,2022-05-11T16:00:00Z,77.69444444444444,76.66666666666667,70.54166666666666,3.3705937426700006,100900.86787725145,1,12.1
2022-05-11,2022,Spring,May,Wed,10,2022-05-11T17:00:00Z,77.27777777777777,76.66666666666667,73.5,3.469960802,54922.686784514335,1,14.3
2022-05-11,2022,Spring,May,Wed,11,2022-05-11T18:00:00Z,78.22222222222221,76.66666666666667,74.58333333333333,3.517278449300001,53507.323947234814,1,15.8
2022-05-11,2022,Spring,May,Wed,12,2022-05-11T19:00:00Z,79.77777777777777,76.66666666666667,76.125,3.4652290372700003,53025.25613780605,1,16.6
2022-05-11,2022,Spring,May,Wed,13,2022-05-11T20:00:00Z,78.31944444444444,76.66666666666667,75,3.4715380569100005,48326.47180797401,1,17.3
2022-05-11,2022,Spring,May,Wed,14,2022-05-11T21:00:00Z,79.11111111111111,76.66666666666667,75.72222222222223,3.45734276272,49143.74746965611,1,18.4
2022-05-11,2022,Spring,May,Wed,15,2022-05-11T22:00:00Z,77.59722222222221,76.66666666666667,76,1.3122760851200002,18447.07922082154,0.5,18.7
2022-05-11,2022,Spring,May,Wed,16,2022-05-11T23:00:00Z,71.47222222222221,76.66666666666667,73.77777777777777,0,0,0,19.4
2022-05-11,2022,Spring,May,Wed,17,2022-05-12T00:00:00Z,69.58333333333333,76.66666666666667,67.93055555555554,1.3958705953500004,12202.226691823962,0.5,18.3
2022-05-11,2022,Spring,May,Wed,18,2022-05-12T01:00:00Z,64.18055555555556,76.66666666666667,62.72222222222222,0.81859529829,5817.8572035096495,0.5,17.4
2022-05-11,2022,Spring,May,Wed,19,2022-05-12T02:00:00Z,70.63888888888889,76.66666666666667,68.51388888888889,3.1986729574800004,29126.001006842052,1,17.4
2022-05-11,2022,Spring,May,Wed,20,2022-05-12T03:00:00Z,78.63888888888889,76.66666666666667,75.25,3.5551325671400003,50404.54020200831,1,16.7
2022-05-11,2022,Spring,May,Wed,21,2022-05-12T04:00:00Z,72.47222222222223,76.66666666666667,71.36111111111111,0.8737992201400001,18949.829807552505,0.25,14.7
2022-05-11,2022,Spring,May,Wed,22,2022-05-12T05:00:00Z,67.18055555555556,76.66666666666667,68.77777777777777,0,0,0,13.7
2022-05-11,2022,Spring,May,Wed,23,2022-05-12T06:00:00Z,62.875,76.66666666666667,65.16666666666666,0,0,0,12.7
2022-05-12,2022,Spring,May,Thu,0,2022-05-12T07:00:00Z,74.375,76.66666666666667,63.77777777777778,3.31065805609,142950.54511554222,1,12.5
2022-05-12,2022,Spring,May,Thu,1,2022-05-12T08:00:00Z,70.63888888888889,76.66666666666667,69.08333333333334,0.8706447103200001,15781.570998085184,0.25,12.1
2022-05-12,2022,Spring,May,Thu,2,2022-05-12T09:00:00Z,63.43055555555556,76.66666666666667,63.125,0,0,0,11.9
2022-05-12,2022,Spring,May,Thu,3,2022-05-12T10:00:00Z,58.638888888888886,76.66666666666667,56.19444444444444,0,0,0,11.5
2022-05-12,2022,Spring,May,Thu,4,2022-05-12T11:00:00Z,51.05555555555555,76.66666666666667,40.56944444444444,1.63088157694,113577.0850808594,0.5,10.4
2022-05-12,2022,Spring,May,Thu,5,2022-05-12T12:00:00Z,75.95833333333333,76.66666666666667,63.97222222222223,7.91939690311,379985.82034592517,1,9.9
2022-05-12,2022,Spring,May,Thu,6,2022-05-12T13:00:00Z,75.20833333333333,76.66666666666667,59,4.8342862991499995,277437.91804895,1,9.8
2022-05-12,2022,Spring,May,Thu,7,2022-05-12T14:00:00Z,78.5,76.66666666666667,68.97222222222223,3.4731153118200004,138564.20534460127,1,10.6
2022-05-12,2022,Spring,May,Thu,8,2022-05-12T15:00:00Z,76.54166666666666,76.66666666666667,70.40277777777777,3.4163341350600005,87837.30753659268,1,11.7
2022-05-12,2022,Spring,May,Thu,9,2022-05-12T16:00:00Z,78.2361111111111,76.66666666666667,72.88888888888889,3.5251647238500006,78824.51196472876,1,12.5
2022-05-12,2022,Spring,May,Thu,10,2022-05-12T17:00:00Z,78.48611111111111,76.66666666666667,73.75,3.45734276272,68668.77877614627,1,NA
2022-05-12,2022,Spring,May,Thu,11,2022-05-12T18:00:00Z,78.19444444444444,76.66666666666667,74.84722222222223,3.4541882529000003,48434.04672660527,1,14.8
2022-05-12,2022,Spring,May,Thu,12,2022-05-12T19:00:00Z,78.58333333333333,76.66666666666667,75.43055555555556,3.49361962565,46194.43237967797,1,15.9
2022-05-12,2022,Spring,May,Thu,13,2022-05-12T20:00:00Z,75.48611111111111,76.66666666666667,74.38888888888889,1.4037568699000003,16666.03509017497,0.5,17
2022-05-12,2022,Spring,May,Thu,14,2022-05-12T21:00:00Z,69.80555555555556,76.66666666666667,72.15277777777777,0.00157725491,0,0,17
2022-05-12,2022,Spring,May,Thu,15,2022-05-12T22:00:00Z,65.66666666666667,76.66666666666667,70.23611111111111,0,0,0,17.4
2022-05-12,2022,Spring,May,Thu,16,2022-05-12T23:00:00Z,61.916666666666664,76.66666666666667,68.22222222222221,0,0,0,17.7
2022-05-12,2022,Spring,May,Thu,17,2022-05-13T00:00:00Z,61.27777777777777,76.66666666666667,63.166666666666664,1.39902510517,21531.138321508213,0.5,17.4
