dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out
2018-03-11,2018,Spring,Mar,Sun,7,2018-03-11T14:00:00Z,49.833333333333336,47.333333333333336,19.346548499999997,202655.0955375,1,14.4
2018-03-11,2018,Spring,Mar,Sun,8,2018-03-11T15:00:00Z,49.66666666666667,47.11111111111111,19.33550775,207040.32020750068,1,14.64
2018-03-11,2018,Spring,Mar,Sun,9,2018-03-11T16:00:00Z,48.888888888888886,46.611111111111114,19.387556999999997,185032.68983499944,1,16.7
2018-03-11,2018,Spring,Mar,Sun,10,2018-03-11T17:00:00Z,46.27777777777778,44.33333333333333,19.449069749999996,158455.89326875043,1,19.4
2018-03-11,2018,Spring,Mar,Sun,11,2018-03-11T18:00:00Z,44.66666666666667,42.83333333333333,19.44276075,149352.80716125073,1,20.25
2018-03-11,2018,Spring,Mar,Sun,12,2018-03-11T19:00:00Z,43.833333333333336,42.11111111111111,19.43014275,140210.0689887505,1,21.1
2018-03-11,2018,Spring,Mar,Sun,13,2018-03-11T20:00:00Z,44.38888888888889,42.55555555555555,19.426988249999997,149231.64807375072,1,23.3
2018-03-11,2018,Spring,Mar,Sun,14,2018-03-11T21:00:00Z,43.61111111111111,41.88888888888889,19.423833749999996,140164.54254374932,1,22.8
2018-03-11,2018,Spring,Mar,Sun,15,2018-03-11T22:00:00Z,44.22222222222222,42.333333333333336,19.426988249999997,153753.8192274997,1,23.9
2018-03-11,2018,Spring,Mar,Sun,16,2018-03-11T23:00:00Z,44.888888888888886,43,19.39859775,153529.12419249976,1,23.3
2018-03-11,2018,Spring,Mar,Sun,17,2018-03-12T00:00:00Z,45.5,43.5,19.384402499999997,162441.29294999997,1,23.3
2018-03-11,2018,Spring,Mar,Sun,18,2018-03-12T01:00:00Z,46.88888888888889,44.72222222222222,19.3717845,175863.5169525004,1,22.8
2018-03-11,2018,Spring,Mar,Sun,19,2018-03-12T02:00:00Z,47.388888888888886,45.166666666666664,19.425410999999997,180872.1601999999,1,22.2
2018-03-11,2018,Spring,Mar,Sun,20,2018-03-12T03:00:00Z,47.88888888888889,45.61111111111111,19.43172,185454.17660000065,1,22.2
2018-03-11,2018,Spring,Mar,Sun,21,2018-03-12T04:00:00Z,48.61111111111111,46.88888888888889,18.157302,131025.10870999936,1,20
2018-03-11,2018,Spring,Mar,Sun,22,2018-03-12T05:00:00Z,49.77777777777777,48.72222222222222,17.43649875,77117.75919374959,1,18.3
2018-03-11,2018,Spring,Mar,Sun,23,2018-03-12T06:00:00Z,50.72222222222222,49.888888888888886,17.36079075,60618.09436875017,1,18.3
2018-03-12,2018,Spring,Mar,Mon,0,2018-03-12T07:00:00Z,51.11111111111111,50.27777777777778,17.3844495,60700.70283749965,1,17.2
2018-03-12,2018,Spring,Mar,Mon,1,2018-03-12T08:00:00Z,51.333333333333336,50.5,17.420726249999998,60827.36915625016,1,16.7
2018-03-12,2018,Spring,Mar,Mon,2,2018-03-12T09:00:00Z,51.611111111111114,50.77777777777778,17.41126275,60794.32576875017,1,16.7
2018-03-12,2018,Spring,Mar,Mon,3,2018-03-12T10:00:00Z,52.388888888888886,51.5,17.37971775,64729.793219999774,1,16.1
2018-03-12,2018,Spring,Mar,Mon,4,2018-03-12T11:00:00Z,52.666666666666664,51.722222222222214,17.35763625,68688.0238937504,1,15.6
2018-03-12,2018,Spring,Mar,Mon,5,2018-03-12T12:00:00Z,52.666666666666664,51,17.928600749999998,125201.3952374998,1,15.3
2018-03-12,2018,Spring,Mar,Mon,6,2018-03-12T13:00:00Z,51.77777777777778,49.66666666666667,18.60366375,164559.74123749966,1,15.6
2018-03-12,2018,Spring,Mar,Mon,7,2018-03-12T14:00:00Z,49.111111111111114,46.83333333333333,19.45537875,185679.97308125065,1,17.2
2018-03-12,2018,Spring,Mar,Mon,8,2018-03-12T15:00:00Z,46.611111111111114,44.72222222222222,19.4159475,153666.43782500032,1,19.4
2018-03-12,2018,Spring,Mar,Mon,9,2018-03-12T16:00:00Z,44.33333333333333,42.666666666666664,19.38913425,135400.78751249978,1,22.8
2018-03-12,2018,Spring,Mar,Mon,10,2018-03-12T17:00:00Z,43.333333333333336,41.72222222222222,19.37651625,130802.24941875025,1,23.9
2018-03-12,2018,Spring,Mar,Mon,11,2018-03-12T18:00:00Z,42.16666666666667,40.72222222222222,19.36705275,117213.70703250045,1,24.15
2018-03-12,2018,Spring,Mar,Mon,12,2018-03-12T19:00:00Z,41.22222222222222,39.888888888888886,19.378093499999995,108258.94902000016,1,25.6
2018-03-12,2018,Spring,Mar,Mon,13,2018-03-12T20:00:00Z,41.11111111111111,39.72222222222222,19.356012,112641.23649999974,1,26.7
2018-03-12,2018,Spring,Mar,Mon,14,2018-03-12T21:00:00Z,40.77777777777778,39.49999999999999,19.373361749999997,103722.82621375062,1,26.7
2018-03-12,2018,Spring,Mar,Mon,15,2018-03-12T22:00:00Z,41.05555555555556,39.72222222222222,19.333930499999997,108012.2250600002,1,27.8
2018-03-12,2018,Spring,Mar,Mon,16,2018-03-12T23:00:00Z,41.666666666666664,40.22222222222222,19.3086945,116860.50993499983,1,27.2
2018-03-12,2018,Spring,Mar,Mon,17,2018-03-13T00:00:00Z,42.72222222222222,41.11111111111111,19.30080825,130291.17835875026,1,27.2
2018-03-12,2018,Spring,Mar,Mon,18,2018-03-13T01:00:00Z,43.77777777777778,41.99999999999999,18.93488625,141043.8638000006,1,25.6
2018-03-12,2018,Spring,Mar,Mon,19,2018-03-13T02:00:00Z,45.05555555555555,43.333333333333336,18.363921749999996,132516.09978374938,1,25
2018-03-12,2018,Spring,Mar,Mon,20,2018-03-13T03:00:00Z,45.77777777777778,44.111111111111114,18.44278425,128792.11001249982,1,22.2
2018-03-12,2018,Spring,Mar,Mon,21,2018-03-13T04:00:00Z,46.88888888888889,45.5,18.02639025,104903.5765937503,1,21.1
2018-03-12,2018,Spring,Mar,Mon,22,2018-03-13T05:00:00Z,48,47.11111111111111,17.671509,65816.55352000029,1,20.6
2018-03-12,2018,Spring,Mar,Mon,23,2018-03-13T06:00:00Z,48.888888888888886,48.05555555555556,17.660468249999997,61664.46830624964,1,20.3
2018-03-13,2018,Spring,Mar,Tue,0,2018-03-13T07:00:00Z,49.49999999999999,48.77777777777777,17.673086249999997,53480.72266874993,1,18.9
2018-03-13,2018,Spring,Mar,Tue,1,2018-03-13T08:00:00Z,50.22222222222222,49.33333333333333,17.62892325,65657.9452600003,1,18.9
2018-03-13,2018,Spring,Mar,Tue,2,2018-03-13T09:00:00Z,51,50.22222222222222,17.64154125,57491.82276250006,1,16.7
2018-03-13,2018,Spring,Mar,Tue,3,2018-03-13T10:00:00Z,51.333333333333336,50.55555555555556,17.611573499999995,57394.16119500005,1,16.7
2018-03-13,2018,Spring,Mar,Tue,4,2018-03-13T11:00:00Z,51.611111111111114,50.72222222222222,17.5737195,65452.341960000296,1,17.2
2018-03-13,2018,Spring,Mar,Tue,5,2018-03-13T12:00:00Z,51.55555555555555,50,17.928600749999998,116854.63555499958,1,16.65
2018-03-13,2018,Spring,Mar,Tue,6,2018-03-13T13:00:00Z,50.666666666666664,48.5,18.73615275,170093.0400487498,1,16.7
2018-03-13,2018,Spring,Mar,Tue,7,2018-03-13T14:00:00Z,48.833333333333336,46.611111111111114,19.3654755,180314.09409999993,1,17.2
2018-03-13,2018,Spring,Mar,Tue,8,2018-03-13T15:00:00Z,46.333333333333336,44.44444444444444,19.40490675,153579.05642250032,1,20.6
2018-03-13,2018,Spring,Mar,Tue,9,2018-03-13T16:00:00Z,44.61111111111111,42.94444444444444,19.38913425,135400.78751249978,1,22.8
2018-03-13,2018,Spring,Mar,Tue,10,2018-03-13T17:00:00Z,43.11111111111111,41.611111111111114,19.4033295,121949.9259074994,1,23.9
2018-03-13,2018,Spring,Mar,Tue,11,2018-03-13T18:00:00Z,41.83333333333333,40.38888888888889,19.38913425,117347.34917749929,1,24.75
2018-03-13,2018,Spring,Mar,Tue,12,2018-03-13T19:00:00Z,41.166666666666664,39.833333333333336,19.357589249999997,108144.3986099996,1,26.1
2018-03-13,2018,Spring,Mar,Tue,13,2018-03-13T20:00:00Z,40.5,39.27777777777778,19.356012,99124.28811999992,1,27.8
2018-03-13,2018,Spring,Mar,Tue,14,2018-03-13T21:00:00Z,40.33333333333333,39,19.36705275,108197.2680299996,1,27.2
2018-03-13,2018,Spring,Mar,Tue,15,2018-03-13T22:00:00Z,40.666666666666664,39.27777777777778,19.33550775,112521.91315624974,1,27.8
2018-03-13,2018,Spring,Mar,Tue,16,2018-03-13T23:00:00Z,41.333333333333336,39.888888888888886,19.343394,117070.51902000046,1,27.2
2018-03-13,2018,Spring,Mar,Tue,17,2018-03-14T00:00:00Z,41.99999999999999,40.44444444444444,19.305539999999997,125829.21959999952,1,26.95
2018-03-13,2018,Spring,Mar,Tue,18,2018-03-14T01:00:00Z,42.83333333333333,41.11111111111111,19.346548499999997,139606.84359249994,1,26.7
2018-03-13,2018,Spring,Mar,Tue,19,2018-03-14T02:00:00Z,43.888888888888886,42.05555555555556,19.341816749999996,148577.38900124957,1,26.1
2018-03-13,2018,Spring,Mar,Tue,20,2018-03-14T03:00:00Z,44.33333333333333,42.5,19.354434749999996,148674.31627124958,1,23.3
2018-03-13,2018,Spring,Mar,Tue,21,2018-03-14T04:00:00Z,45.05555555555555,43.666666666666664,18.07055325,105160.58071874976,1,22.2
2018-03-13,2018,Spring,Mar,Tue,22,2018-03-14T05:00:00Z,46.388888888888886,45.55555555555556,17.390758499999997,60722.73176249965,1,22.8
2018-03-13,2018,Spring,Mar,Tue,23,2018-03-14T06:00:00Z,47.72222222222222,47.11111111111111,17.346595499999996,44416.92147750022,1,22.25
2018-03-14,2018,Spring,Mar,Wed,0,2018-03-14T07:00:00Z,48.44444444444444,47.72222222222222,17.313473249999998,52392.493773749935,1,20
2018-03-14,2018,Spring,Mar,Wed,1,2018-03-14T08:00:00Z,49.44444444444444,48.72222222222222,17.36394525,52545.22765374994,1,19.4
2018-03-14,2018,Spring,Mar,Wed,2,2018-03-14T09:00:00Z,49.94444444444444,49.222222222222214,17.37340875,52573.865256250465,1,18.9
2018-03-14,2018,Spring,Mar,Wed,3,2018-03-14T10:00:00Z,51.333333333333336,50.5,17.38287225,60695.19560625016,1,17.8
2018-03-14,2018,Spring,Mar,Wed,4,2018-03-14T11:00:00Z,51.388888888888886,50.55555555555556,17.38287225,60695.19560624965,1,17.2
2018-03-14,2018,Spring,Mar,Wed,5,2018-03-14T12:00:00Z,51.666666666666664,50.111111111111114,17.9459505,116967.71736999958,1,17.2
2018-03-14,2018,Spring,Mar,Wed,6,2018-03-14T13:00:00Z,51.22222222222222,49.111111111111114,18.66990825,165145.71064249967,1,16.1
2018-03-14,2018,Spring,Mar,Wed,7,2018-03-14T14:00:00Z,49.44444444444444,47.22222222222222,19.280304,179521.05279999995,1,17.8
2018-03-14,2018,Spring,Mar,Wed,8,2018-03-14T15:00:00Z,46.333333333333336,44.49999999999999,19.362321,148734.89581500075,1,20
2018-03-14,2018,Spring,Mar,Wed,9,2018-03-14T16:00:00Z,43.77777777777778,42.16666666666667,19.36863,130749.01284999968,1,22.8
2018-03-14,2018,Spring,Mar,Wed,10,2018-03-14T17:00:00Z,41.611111111111114,40.33333333333333,19.374939,103731.27063500062,1,25
2018-03-14,2018,Spring,Mar,Wed,11,2018-03-14T18:00:00Z,40.33333333333333,39.111111111111114,19.362321,99156.59720999937,1,25.55
2018-03-14,2018,Spring,Mar,Wed,12,2018-03-14T19:00:00Z,39.72222222222222,38.55555555555556,19.356012,94618.6386599998,1,26.7
2018-03-14,2018,Spring,Mar,Wed,13,2018-03-14T20:00:00Z,40.44444444444444,39.111111111111114,19.330775999999997,107994.6019199996,1,27.2
2018-03-14,2018,Spring,Mar,Wed,14,2018-03-14T21:00:00Z,40.05555555555555,38.833333333333336,19.315003499999996,98914.27903499934,1,28.9
2018-03-14,2018,Spring,Mar,Wed,15,2018-03-14T22:00:00Z,40.55555555555556,39.27777777777778,19.30396275,103351.27167875008,1,28.3
2018-03-14,2018,Spring,Mar,Wed,16,2018-03-14T23:00:00Z,40.33333333333333,39.05555555555555,19.31342625,103401.93820625008,1,29.4
2018-03-14,2018,Spring,Mar,Wed,17,2018-03-15T00:00:00Z,41.22222222222222,39.77777777777777,19.29765375,116793.68886250044,1,28.866666666666667
2018-03-14,2018,Spring,Mar,Wed,18,2018-03-15T01:00:00Z,43.166666666666664,41.44444444444444,18.971162999999997,136898.0201149999,1,26.1
2018-03-14,2018,Spring,Mar,Wed,19,2018-03-15T02:00:00Z,44.44444444444444,42.88888888888889,18.3623445,119681.68092999958,1,24.4
2018-03-14,2018,Spring,Mar,Wed,20,2018-03-15T03:00:00Z,45.38888888888889,43.666666666666664,18.378117,132618.5342850005,1,22.8
2018-03-14,2018,Spring,Mar,Wed,21,2018-03-15T04:00:00Z,45.61111111111111,44.38888888888889,18.147838499999995,92937.09738499938,1,21.7
2018-03-14,2018,Spring,Mar,Wed,22,2018-03-15T05:00:00Z,46.99999999999999,46.166666666666664,17.712517499999997,61846.20693749964,1,21.1
2018-03-14,2018,Spring,Mar,Wed,23,2018-03-15T06:00:00Z,48.888888888888886,48.166666666666664,17.633654999999997,53361.39932499993,1,20.55
2018-03-15,2018,Spring,Mar,Thu,0,2018-03-15T07:00:00Z,49.833333333333336,49.111111111111114,17.6368095,53370.94519249993,1,18.3
2018-03-15,2018,Spring,Mar,Thu,1,2018-03-15T08:00:00Z,50.55555555555556,49.77777777777777,17.583183,57301.63971000058,1,17.8
2018-03-15,2018,Spring,Mar,Thu,2,2018-03-15T09:00:00Z,51.388888888888886,50.55555555555556,17.60999625,61488.23690624965,1,16.7
2018-03-15,2018,Spring,Mar,Thu,3,2018-03-15T10:00:00Z,52.22222222222222,51.44444444444444,17.6052645,57373.60086500006,1,16.1
2018-03-15,2018,Spring,Mar,Thu,4,2018-03-15T11:00:00Z,52.666666666666664,51.77777777777778,17.567410499999998,65428.84443999975,1,15.6
2018-03-15,2018,Spring,Mar,Thu,5,2018-03-15T12:00:00Z,53.833333333333336,51.99999999999999,17.944373249999998,137842.6938487507,1,15.3
2018-03-15,2018,Spring,Mar,Thu,6,2018-03-15T13:00:00Z,53.388888888888886,51.11111111111111,18.712494,178589.96357000008,1,14.4
2018-03-15,2018,Spring,Mar,Thu,7,2018-03-15T14:00:00Z,50.888888888888886,48.33333333333333,19.273995,206381.6553500001,1,13.9
2018-03-15,2018,Spring,Mar,Thu,8,2018-03-15T15:00:00Z,50.55555555555556,47.88888888888889,19.280304,215425.26335999984,1,14.4
2018-03-15,2018,Spring,Mar,Thu,9,2018-03-15T16:00:00Z,49,46.55555555555555,19.38913425,198587.8216850004,1,16.7
2018-03-15,2018,Spring,Mar,Thu,10,2018-03-15T17:00:00Z,47.55555555555555,45.27777777777778,19.393865999999996,185092.90222999945,1,18.3
2018-03-15,2018,Spring,Mar,Thu,11,2018-03-15T18:00:00Z,47.83333333333333,45.44444444444444,19.38913425,194074.46210124972,1,18.85
2018-03-15,2018,Spring,Mar,Thu,12,2018-03-15T19:00:00Z,47.11111111111111,44.833333333333336,19.41437025,185288.5925137495,1,19.4
2018-03-15,2018,Spring,Mar,Thu,13,2018-03-15T20:00:00Z,46.44444444444444,44.27777777777778,19.419102,176293.08098999978,1,21.1
2018-03-15,2018,Spring,Mar,Thu,14,2018-03-15T21:00:00Z,46.83333333333333,44.66666666666667,19.3907115,176035.3425674992,1,21.7
2018-03-15,2018,Spring,Mar,Thu,15,2018-03-15T22:00:00Z,46.666666666666664,44.44444444444444,19.397020499999996,180607.8130999999,1,21.7
2018-03-15,2018,Spring,Mar,Thu,16,2018-03-15T23:00:00Z,47.11111111111111,44.888888888888886,19.362321,180284.72219999993,1,21.7
2018-03-15,2018,Spring,Mar,Thu,17,2018-03-16T00:00:00Z,48,45.666666666666664,19.23140925,188019.0777675002,1,21.15
2018-03-15,2018,Spring,Mar,Thu,18,2018-03-16T01:00:00Z,48.77777777777777,46.27777777777778,19.3086945,202258.5748874994,1,20
2018-03-15,2018,Spring,Mar,Thu,19,2018-03-16T02:00:00Z,49.111111111111114,46.55555555555555,19.39544325,207682.09622250072,1,18.9
2018-03-15,2018,Spring,Mar,Thu,20,2018-03-16T03:00:00Z,49.166666666666664,46.611111111111114,19.409638499999996,207834.0958049995,1,18.9
2018-03-15,2018,Spring,Mar,Thu,21,2018-03-16T04:00:00Z,50.5,48.388888888888886,18.081594,159941.74426000024,1,16.7
2018-03-15,2018,Spring,Mar,Thu,22,2018-03-16T05:00:00Z,51.88888888888889,50.666666666666664,17.433344249999998,89278.09294250044,1,16.1
2018-03-15,2018,Spring,Mar,Thu,23,2018-03-16T06:00:00Z,51.77777777777778,50.77777777777778,17.400222,72906.93018,1,15.850000000000001
2018-03-16,2018,Spring,Mar,Fri,0,2018-03-16T07:00:00Z,52.83333333333333,51.666666666666664,17.351327249999997,84819.07137374982,1,15
2018-03-16,2018,Spring,Mar,Fri,1,2018-03-16T08:00:00Z,54.55555555555555,53.27777777777778,17.3844495,93074.41101749951,1,14.4
2018-03-16,2018,Spring,Mar,Fri,2,2018-03-16T09:00:00Z,55.05555555555555,53.833333333333336,17.387604,89043.85203999942,1,13.9
2018-03-16,2018,Spring,Mar,Fri,3,2018-03-16T10:00:00Z,55.94444444444443,54.66666666666667,17.3087415,92669.07879749904,1,13.3
2018-03-16,2018,Spring,Mar,Fri,4,2018-03-16T11:00:00Z,56.55555555555556,55.22222222222222,17.37025425,97041.82041000016,1,12.2
2018-03-16,2018,Spring,Mar,Fri,5,2018-03-16T12:00:00Z,56.277777777777786,54.05555555555556,18.029544749999996,167875.09445000044,1,11.95
2018-03-16,2018,Spring,Mar,Fri,6,2018-03-16T13:00:00Z,53.99999999999999,51.388888888888886,18.96643125,207503.2947812497,1,11.7
2018-03-16,2018,Spring,Mar,Fri,7,2018-03-16T14:00:00Z,49.44444444444444,46.83333333333333,19.466419499999997,212973.44400750025,1,12.8
2018-03-16,2018,Spring,Mar,Fri,8,2018-03-16T15:00:00Z,49.222222222222214,46.55555555555555,19.43172,217117.0847999998,1,15
2018-03-16,2018,Spring,Mar,Fri,9,2018-03-16T16:00:00Z,49,46.44444444444444,19.4222565,207969.2065450001,1,16.7
2018-03-16,2018,Spring,Mar,Fri,10,2018-03-16T17:00:00Z,47.88888888888889,45.44444444444444,19.43172,199023.99440000043,1,18.3
2018-03-16,2018,Spring,Mar,Fri,11,2018-03-16T18:00:00Z,46.388888888888886,44.27777777777778,19.423833749999996,171814.60053749965,1,18.85
2018-03-16,2018,Spring,Mar,Fri,12,2018-03-16T19:00:00Z,46.166666666666664,43.94444444444444,19.412792999999997,180754.67259999993,1,20.6
2018-03-16,2018,Spring,Mar,Fri,13,2018-03-16T20:00:00Z,45.44444444444444,43.333333333333336,19.4348745,171912.26210499968,1,21.7
2018-03-16,2018,Spring,Mar,Fri,14,2018-03-16T21:00:00Z,45.666666666666664,43.5,19.409638499999996,176207.16818249976,1,22.8
2018-03-16,2018,Spring,Mar,Fri,15,2018-03-16T22:00:00Z,45.833333333333336,43.77777777777778,19.438029,167415.42421500012,1,21.7
2018-03-16,2018,Spring,Mar,Fri,16,2018-03-16T23:00:00Z,45.38888888888889,43.333333333333336,19.400174999999997,167089.39612500012,1,22.2
2018-03-16,2018,Spring,Mar,Fri,17,2018-03-17T00:00:00Z,46.72222222222222,44.38888888888889,19.37967075,189468.5810324996,1,22.2
2018-03-16,2018,Spring,Mar,Fri,18,2018-03-17T01:00:00Z,47.77777777777778,45.38888888888889,19.412792999999997,194311.27304499972,1,21.1
2018-03-16,2018,Spring,Mar,Fri,19,2018-03-17T02:00:00Z,48.11111111111111,45.72222222222222,19.3907115,194090.24949749972,1,20
2018-03-16,2018,Spring,Mar,Fri,20,2018-03-17T03:00:00Z,48.27777777777778,45.833333333333336,19.37967075,198490.89441499987,1,18.9
2018-03-16,2018,Spring,Mar,Fri,21,2018-03-17T04:00:00Z,50.111111111111114,48.11111111111111,17.919137249999995,150162.37015500048,1,18.9
2018-03-16,2018,Spring,Mar,Fri,22,2018-03-17T05:00:00Z,51.88888888888889,50.55555555555556,17.37971775,97094.68983000018,1,17.8
2018-03-16,2018,Spring,Mar,Fri,23,2018-03-17T06:00:00Z,53,51.88888888888889,17.346595499999996,80758.0390499997,1,17.5
2018-03-17,2018,Spring,Mar,Sat,0,2018-03-17T07:00:00Z,53.666666666666664,52.5,17.378140499999997,84950.14347749982,1,16.7
2018-03-17,2018,Spring,Mar,Sat,1,2018-03-17T08:00:00Z,54.77777777777777,53.55555555555556,17.38602675,89035.77476749942,1,16.1
2018-03-17,2018,Spring,Mar,Sat,2,2018-03-17T09:00:00Z,55.22222222222222,53.94444444444444,17.349749999999997,92888.63375000004,1,13.9
2018-03-17,2018,Spring,Mar,Sat,3,2018-03-17T10:00:00Z,55.77777777777778,54.49999999999999,17.319782249999996,92728.18974625054,1,12.2
2018-03-17,2018,Spring,Mar,Sat,4,2018-03-17T11:00:00Z,56.666666666666664,55.27777777777778,17.368676999999998,101076.05087499975,1,11.7
2018-03-17,2018,Spring,Mar,Sat,5,2018-03-17T12:00:00Z,56.833333333333336,54.49999999999999,17.980649999999997,175790.8215000007,1,11.399999999999999
2018-03-17,2018,Spring,Mar,Sat,6,2018-03-17T13:00:00Z,54.333333333333336,51.666666666666664,18.979049249999996,212059.2436200003,1,11.1
2018-03-17,2018,Spring,Mar,Sat,7,2018-03-17T14:00:00Z,49.66666666666667,46.99999999999999,19.456956,217399.05504000097,1,12.8
2018-03-17,2018,Spring,Mar,Sat,8,2018-03-17T15:00:00Z,49.49999999999999,46.77777777777778,19.444338,221784.27970999936,1,15
2018-03-17,2018,Spring,Mar,Sat,9,2018-03-17T16:00:00Z,49,46.44444444444444,19.4159475,207901.65117500012,1,16.7
2018-03-17,2018,Spring,Mar,Sat,10,2018-03-17T17:00:00Z,47.77777777777778,45.44444444444444,19.40175225,189684.46449750016,1,17.2
2018-03-17,2018,Spring,Mar,Sat,11,2018-03-17T18:00:00Z,46.55555555555555,44.38888888888889,19.39228875,176049.6613687492,1,17.75
2018-03-17,2018,Spring,Mar,Sat,12,2018-03-17T19:00:00Z,45.833333333333336,43.55555555555556,19.4285655,185424.07040250005,1,20
2018-03-17,2018,Spring,Mar,Sat,13,2018-03-17T20:00:00Z,46.166666666666664,43.94444444444444,19.425410999999997,180872.1601999999,1,20.6
2018-03-17,2018,Spring,Mar,Sat,14,2018-03-17T21:00:00Z,46.05555555555556,43.888888888888886,19.452224249999997,176593.77581625036,1,20.6
2018-03-17,2018,Spring,Mar,Sat,15,2018-03-17T22:00:00Z,46.388888888888886,44.111111111111114,19.423833749999996,185378.91110624943,1,22.2
2018-03-17,2018,Spring,Mar,Sat,16,2018-03-17T23:00:00Z,47.05555555555556,44.72222222222222,19.419102,189854.0872200002,1,22.2
2018-03-17,2018,Spring,Mar,Sat,17,2018-03-18T00:00:00Z,47.55555555555555,45.166666666666664,19.400174999999997,194184.97387499973,1,21.4
2018-03-17,2018,Spring,Mar,Sat,18,2018-03-18T01:00:00Z,47.83333333333333,45.38888888888889,19.39544325,198652.4398649993,1,19.4
2018-03-17,2018,Spring,Mar,Sat,19,2018-03-18T02:00:00Z,48.11111111111111,45.61111111111111,19.41121575,203332.48498125,1,18.9
2018-03-17,2018,Spring,Mar,Sat,20,2018-03-18T03:00:00Z,48.22222222222222,45.72222222222222,19.3907115,203117.7029625,1,18.9
2018-03-17,2018,Spring,Mar,Sat,21,2018-03-18T04:00:00Z,49.94444444444444,47.88888888888889,18.16203375,156425.56068124957,1,17.2
2018-03-17,2018,Spring,Mar,Sat,22,2018-03-18T05:00:00Z,51.11111111111111,49.888888888888886,17.493279749999996,89585.02929749993,1,17.2
2018-03-17,2018,Spring,Mar,Sat,23,2018-03-18T06:00:00Z,51.99999999999999,50.888888888888886,17.393912999999998,80978.3282999997,1,17.5
2018-03-18,2018,Spring,Mar,Sun,0,2018-03-18T07:00:00Z,51.77777777777778,50.77777777777778,17.38602675,72847.45208249999,1,16.7
