dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2019-02-10,2019,Winter,Feb,Sun,7,2019-02-10T15:00:00Z,51.5201574074074,49.50746296296296,0.7469474982323068,6234.158757162164,1,0.75,-5
2019-02-10,2019,Winter,Feb,Sun,8,2019-02-10T16:00:00Z,50.722,50.84925462962963,0.740416558798865,317.07783099500915,1,0.75,-2.2
2019-02-10,2019,Winter,Feb,Sun,9,2019-02-10T17:00:00Z,52.96605787037037,50.92210185185185,0.6434749964021981,12343.401395330771,1,1,-0.6
2019-02-10,2019,Winter,Feb,Sun,10,2019-02-10T18:00:00Z,50.260777777777776,49.134125,0.6581708640451007,3088.0158597667214,1,0.75,0.6
2019-02-10,2019,Winter,Feb,Sun,11,2019-02-10T19:00:00Z,52.80072685185185,51.89875925925926,0.6323069695738875,3959.3544992503885,1,1,1.7
2019-02-10,2019,Winter,Feb,Sun,12,2019-02-10T20:00:00Z,52.70909259259259,50.56176851851852,0.48528659619003817,3998.667046714065,1,1,2.2
2019-02-10,2019,Winter,Feb,Sun,13,2019-02-10T21:00:00Z,52.3467037037037,52.43320833333333,0.4250780626574285,200.4068209121328,1,1,2.2
2019-02-10,2019,Winter,Feb,Sun,14,2019-02-10T22:00:00Z,51.900092592592586,49.233435185185186,0.4319655431935409,4750.110266846777,1,1,1.7
2019-02-10,2019,Winter,Feb,Sun,15,2019-02-10T23:00:00Z,52.852111111111114,52.89647685185185,0.45466737278036995,1544.2918452755937,1,0.75,1.7
2019-02-10,2019,Winter,Feb,Sun,16,2019-02-11T00:00:00Z,52.54057407407407,50.430893518518516,0.5857779653047698,11655.476670019543,1,1,1.7
2019-02-10,2019,Winter,Feb,Sun,17,2019-02-11T01:00:00Z,50.47533333333333,50.526995370370365,0.6853043015137718,588.4722866234513,1,1,1.05
2019-02-10,2019,Winter,Feb,Sun,18,2019-02-11T02:00:00Z,52.86171759259258,51.05712962962963,0.7396625257983707,12148.636876734015,1,1,1.7
2019-02-10,2019,Winter,Feb,Sun,19,2019-02-11T03:00:00Z,51.788513888888886,49.65715277777778,0.7439049910231115,8893.260884866511,1,1,2.2
2019-02-10,2019,Winter,Feb,Sun,20,2019-02-11T04:00:00Z,51.03297222222222,51.21649074074074,0.7394839805418039,43.779779653203896,1,0.75,2.2
2019-02-10,2019,Winter,Feb,Sun,21,2019-02-11T05:00:00Z,52.504074074074076,50.76651851851852,0.7507544132743372,8320.447141971663,1,0.75,2.2
2019-02-10,2019,Winter,Feb,Sun,22,2019-02-11T06:00:00Z,49.88180092592592,49.53129629629629,0.7554990063643262,1090.6383155475544,1,1,3.05
2019-02-10,2019,Winter,Feb,Sun,23,2019-02-11T07:00:00Z,53.24609259259259,51.661495370370375,0.7470286217101872,11025.994511979505,1,1,3.15
2019-02-11,2019,Winter,Feb,Mon,0,2019-02-11T08:00:00Z,51.568645833333335,49.903310185185184,0.740596891611004,7623.610364724785,1,0.75,3.3
2019-02-11,2019,Winter,Feb,Mon,1,2019-02-11T09:00:00Z,50.489703703703704,50.60105555555555,0.8446296291299962,134.8377594953499,1,1,3.3
2019-02-11,2019,Winter,Feb,Mon,2,2019-02-11T10:00:00Z,52.41036574074074,51.01204166666666,0.9703574554525746,7307.483270200993,1,1,3.05
2019-02-11,2019,Winter,Feb,Mon,3,2019-02-11T11:00:00Z,51.17941203703703,49.53977777777777,1.0216940010554054,14166.957637270887,1,1,2.8
2019-02-11,2019,Winter,Feb,Mon,4,2019-02-11T12:00:00Z,51.5642037037037,49.23476157407408,1.8814571282349988,41836.894254106985,1,1,2.9666666666666663
2019-02-11,2019,Winter,Feb,Mon,5,2019-02-11T13:00:00Z,52.85027314814815,46.81049074074074,3.2764071909404757,82719.46034709469,1,1,3.1333333333333333
2019-02-11,2019,Winter,Feb,Mon,6,2019-02-11T14:00:00Z,52.26849074074074,46.4983125,3.1017365662269274,74990.92678026663,1,1,3.3
2019-02-11,2019,Winter,Feb,Mon,7,2019-02-11T15:00:00Z,52.29178703703704,47.2076712962963,2.92818142876561,62581.778118320995,1,1,3.9
2019-02-11,2019,Winter,Feb,Mon,8,2019-02-11T16:00:00Z,53.06707407407407,47.80585185185185,2.4481522280415837,54971.627516011016,1,1,4.4
2019-02-11,2019,Winter,Feb,Mon,9,2019-02-11T17:00:00Z,52.14227777777778,47.35734722222222,1.818539115230068,37327.663249099656,1,1,5
2019-02-11,2019,Winter,Feb,Mon,10,2019-02-11T18:00:00Z,52.76510185185185,47.46099074074074,1.5777102175859528,35183.0364345902,1,1,5
2019-02-11,2019,Winter,Feb,Mon,11,2019-02-11T19:00:00Z,52.20693055555556,47.77014351851852,1.3778967825464767,25597.148933610762,1,1,5.6
2019-02-11,2019,Winter,Feb,Mon,12,2019-02-11T20:00:00Z,52.08568981481481,47.522226851851855,1.2833663224232705,24389.078583808267,1,1,5.6
2019-02-11,2019,Winter,Feb,Mon,13,2019-02-11T21:00:00Z,52.45205555555555,47.7140324074074,1.1262662123310614,22555.814386060258,1,1,6.1
2019-02-11,2019,Winter,Feb,Mon,14,2019-02-11T22:00:00Z,53.01759722222222,47.75545370370371,1.006293158297433,22283.884843630018,1,1,6.7
2019-02-11,2019,Winter,Feb,Mon,15,2019-02-11T23:00:00Z,53.43553240740741,47.771750000000004,0.9593446935982606,22126.811505124475,1,1,6.7
2019-02-11,2019,Winter,Feb,Mon,16,2019-02-12T00:00:00Z,53.88096296296296,47.62594907407407,0.9898442822224998,25733.591108316148,1,1,6.7
2019-02-11,2019,Winter,Feb,Mon,17,2019-02-12T01:00:00Z,53.507384259259254,48.20093055555556,1.0888927890544975,24615.759354046808,1,1,6.85
2019-02-11,2019,Winter,Feb,Mon,18,2019-02-12T02:00:00Z,52.850935185185186,47.85528703703704,1.097569268351081,22864.51703693567,1,1,6.85
2019-02-11,2019,Winter,Feb,Mon,19,2019-02-12T03:00:00Z,52.13783796296296,47.32919907407407,1.177120696256195,23622.004449219112,1,1,6.85
2019-02-11,2019,Winter,Feb,Mon,20,2019-02-12T04:00:00Z,52.52110185185185,46.916583333333335,1.2222895968080565,28906.95616772003,1,1,6.7
2019-02-11,2019,Winter,Feb,Mon,21,2019-02-12T05:00:00Z,53.09487962962963,47.452703703703705,1.2067135210288424,28437.915076425284,1,1,6.7
2019-02-11,2019,Winter,Feb,Mon,22,2019-02-12T06:00:00Z,52.44235648148148,47.28988888888888,1.121687073281831,24499.76682894551,1,1,6.85
2019-02-11,2019,Winter,Feb,Mon,23,2019-02-12T07:00:00Z,53.469166666666666,46.69687037037037,1.1811538422284396,33467.935552020586,1,1,6.7
2019-02-12,2019,Winter,Feb,Tue,0,2019-02-12T08:00:00Z,52.22604166666666,47.34786111111111,1.253740480447701,25975.043358688694,1,1,5.3999999999999995
2019-02-12,2019,Winter,Feb,Tue,1,2019-02-12T09:00:00Z,53.22255555555555,46.7987037037037,1.2388420459558511,33513.53105012111,1,1,6.266666666666667
2019-02-12,2019,Winter,Feb,Tue,2,2019-02-12T10:00:00Z,49.64986111111111,48.34737037037037,0.46969131996097196,7301.078608870723,1,1,6.8
2019-02-12,2019,Winter,Feb,Tue,3,2019-02-12T11:00:00Z,55.66551851851852,54.181527777777774,0.41596424474631,13944.056630009756,1,1,5.125
2019-02-12,2019,Winter,Feb,Tue,4,2019-02-12T12:00:00Z,51.10926851851852,51.08190277777778,0.42300405919103223,67.78833272612835,1,0.5,4.4
2019-02-12,2019,Winter,Feb,Tue,5,2019-02-12T13:00:00Z,52.029370370370366,46.58061111111111,1.810539783014308,45047.6933299538,1,1,3.9
2019-02-12,2019,Winter,Feb,Tue,6,2019-02-12T14:00:00Z,52.01475925925926,47.296226851851856,2.094603835137353,41695.3210544295,1,1,3.9
2019-02-12,2019,Winter,Feb,Tue,7,2019-02-12T15:00:00Z,52.28667592592592,46.891495370370365,1.9279967158846074,43568.614354453275,1,1,3.95
2019-02-12,2019,Winter,Feb,Tue,8,2019-02-12T16:00:00Z,53.04453240740741,47.42195833333333,1.5753401817730057,36823.62549166564,1,1,3.95
2019-02-12,2019,Winter,Feb,Tue,9,2019-02-12T17:00:00Z,52.389175925925926,47.803847222222224,1.302061472375357,24696.516930304093,1,1,3.9
2019-02-12,2019,Winter,Feb,Tue,10,2019-02-12T18:00:00Z,52.21351851851852,47.10296296296296,1.127996829000792,24289.19383315188,1,1,3.95
2019-02-12,2019,Winter,Feb,Tue,11,2019-02-12T19:00:00Z,53.41976851851852,48.10315740740741,1.0398604551594248,22711.128589081774,1,1,4.4
2019-02-12,2019,Winter,Feb,Tue,12,2019-02-12T20:00:00Z,53.7254074074074,47.707208333333334,1.1188963835826087,27926.073131941816,1,1,4.4
2019-02-12,2019,Winter,Feb,Tue,13,2019-02-12T21:00:00Z,53.72772685185185,48.003018518518516,1.0262367580912248,24301.442183651496,1,1,4.266666666666667
2019-02-12,2019,Winter,Feb,Tue,14,2019-02-12T22:00:00Z,53.36571296296296,48.51053703703704,0.9822317665175357,20040.125419388256,1,1,5
2019-02-12,2019,Winter,Feb,Tue,15,2019-02-12T23:00:00Z,53.43692592592593,48.44913425925926,0.985219297630358,20449.281748135676,1,1,5
2019-02-12,2019,Winter,Feb,Tue,16,2019-02-13T00:00:00Z,53.69340277777778,48.2572037037037,0.9434849748098662,21512.839809992107,1,1,5
2019-02-12,2019,Winter,Feb,Tue,17,2019-02-13T01:00:00Z,53.23024074074075,48.07477314814815,0.979529350518483,20980.723219492775,1,1,4.4
2019-02-12,2019,Winter,Feb,Tue,18,2019-02-13T02:00:00Z,52.93715740740741,47.90459722222222,1.0428091332261333,21898.80586500697,1,1,4.300000000000001
2019-02-12,2019,Winter,Feb,Tue,19,2019-02-13T03:00:00Z,53.877583333333334,47.53938888888889,1.0867142845635973,29045.84323775319,1,1,4.4
2019-02-12,2019,Winter,Feb,Tue,20,2019-02-13T04:00:00Z,53.227550925925925,47.426381944444444,1.141007788821449,28349.756723758543,1,1,4.4
2019-02-12,2019,Winter,Feb,Tue,21,2019-02-13T05:00:00Z,52.48876388888889,47.321666666666665,1.1458334265265728,24826.131892325273,1,1,3.95
2019-02-12,2019,Winter,Feb,Tue,22,2019-02-13T06:00:00Z,53.97237962962963,47.47991666666667,1.1116881708879505,30188.461938708046,1,1,3.9
2019-02-12,2019,Winter,Feb,Tue,23,2019-02-13T07:00:00Z,52.705856481481476,46.827925925925925,1.1573082714963059,28851.755451220004,1,1,3.9
2019-02-13,2019,Winter,Feb,Wed,0,2019-02-13T08:00:00Z,54.61717824074074,47.48575925925926,1.115782698364035,33449.30777197078,1,1,3.9
2019-02-13,2019,Winter,Feb,Wed,1,2019-02-13T09:00:00Z,53.16636805555555,47.07906944444444,1.1586873706202754,30267.985628471146,1,1,3.9
2019-02-13,2019,Winter,Feb,Wed,2,2019-02-13T10:00:00Z,54.54344444444444,50.880361111111114,0.5716252096198722,13351.797740975018,1,1,3.9
2019-02-13,2019,Winter,Feb,Wed,3,2019-02-13T11:00:00Z,52.075328703703704,52.1859375,0.5249683136358365,431.47969821882225,1,1,3.9
2019-02-13,2019,Winter,Feb,Wed,4,2019-02-13T12:00:00Z,49.24510648148148,49.2817037037037,0.5755381319648519,NA,1,1,3.9
2019-02-13,2019,Winter,Feb,Wed,5,2019-02-13T13:00:00Z,52.49472222222222,47.34181944444444,1.6165341686041457,34296.16001193636,1,1,3.9
2019-02-13,2019,Winter,Feb,Wed,6,2019-02-13T14:00:00Z,51.879217592592596,47.1064537037037,1.9935564205742995,40108.68856586913,1,1,3.3
2019-02-13,2019,Winter,Feb,Wed,7,2019-02-13T15:00:00Z,52.48913888888889,47.73631944444445,1.7972856052279846,36788.248622755505,1,1,3.15
2019-02-13,2019,Winter,Feb,Wed,8,2019-02-13T16:00:00Z,NA,NA,NA,NA,NA,NA,3.15
2019-02-13,2019,Winter,Feb,Wed,9,2019-02-13T17:00:00Z,NA,NA,NA,NA,NA,NA,3.15
2019-02-13,2019,Winter,Feb,Wed,10,2019-02-13T18:00:00Z,NA,NA,NA,NA,1,1,4.266666666666667
2019-02-13,2019,Winter,Feb,Wed,11,2019-02-13T19:00:00Z,53.36907870370371,48.55986111111111,0.9226393429292326,18429.200145675524,1,1,5.6
2019-02-13,2019,Winter,Feb,Wed,12,2019-02-13T20:00:00Z,53.208625,48.52785648148148,0.8780036596895324,16983.280708891536,1,1,5.6
2019-02-13,2019,Winter,Feb,Wed,13,2019-02-13T21:00:00Z,52.81433796296296,48.396314814814815,0.8546112868701212,15916.958292197643,1,1,6.05
2019-02-13,2019,Winter,Feb,Wed,14,2019-02-13T22:00:00Z,52.846657407407406,48.82209722222222,0.8312889967441738,14220.869915147936,1,1,6.7
2019-02-13,2019,Winter,Feb,Wed,15,2019-02-13T23:00:00Z,57.19351851851851,47.80253703703704,0.7978848931908931,31983.82793477984,1,1,6.7
2019-02-13,2019,Winter,Feb,Wed,16,2019-02-14T00:00:00Z,NA,NA,NA,NA,NA,NA,6.05
2019-02-13,2019,Winter,Feb,Wed,17,2019-02-14T01:00:00Z,53.26272222222222,47.83599074074074,0.8998410694617659,20548.46399273983,1,1,5.6
2019-02-13,2019,Winter,Feb,Wed,18,2019-02-14T02:00:00Z,53.95851851851852,48.11814351851852,0.8745209756832046,21689.07282805982,1,1,5.6
2019-02-13,2019,Winter,Feb,Wed,19,2019-02-14T03:00:00Z,52.94547222222222,47.54852777777778,0.9361624111337493,21252.77400872093,1,1,5
2019-02-13,2019,Winter,Feb,Wed,20,2019-02-14T04:00:00Z,52.99881944444444,47.72852777777777,0.9483252021229689,21465.34725269465,1,1,4.4
2019-02-13,2019,Winter,Feb,Wed,21,2019-02-14T05:00:00Z,52.46326851851852,47.445861111111114,0.9692078469189802,20705.44612367275,1,1,4.6000000000000005
2019-02-13,2019,Winter,Feb,Wed,22,2019-02-14T06:00:00Z,53.11723611111111,47.2376712962963,0.9721891741624634,24168.573657548804,1,1,4.4
2019-02-13,2019,Winter,Feb,Wed,23,2019-02-14T07:00:00Z,53.44415509259259,47.517662037037034,0.9689205499359094,24204.54289285426,1,1,4.4
2019-02-14,2019,Winter,Feb,Thu,0,2019-02-14T08:00:00Z,52.82388888888889,47.63374537037037,1.0138625097928444,22234.47818560401,1,1,4.4
2019-02-14,2019,Winter,Feb,Thu,1,2019-02-14T09:00:00Z,55.38034722222222,47.077284722222224,1.1090585452033017,38410.001134055456,1,1,4.4
2019-02-14,2019,Winter,Feb,Thu,2,2019-02-14T10:00:00Z,54.08376388888889,51.67348148148148,0.5612920238189533,12164.824090743186,1,1,5
2019-02-14,2019,Winter,Feb,Thu,3,2019-02-14T11:00:00Z,51.163037037037036,51.14831018518519,0.5207215521439533,253.23052304299867,1,0.75,5.6
2019-02-14,2019,Winter,Feb,Thu,4,2019-02-14T12:00:00Z,50.90742129629629,48.801689814814814,0.5775378493534314,21182.510562722917,1,1,3.9
2019-02-14,2019,Winter,Feb,Thu,5,2019-02-14T13:00:00Z,52.53136111111111,48.39724074074074,1.5656924551863207,29426.158464736465,1,1,3.3
2019-02-14,2019,Winter,Feb,Thu,6,2019-02-14T14:00:00Z,52.81733796296296,47.308532407407405,1.9733057029606504,45723.703440475285,1,1,2.8
2019-02-14,2019,Winter,Feb,Thu,7,2019-02-14T15:00:00Z,53.18650925925926,47.04823611111111,1.7452007047423592,45038.37979009201,1,1,3.9
2019-02-14,2019,Winter,Feb,Thu,8,2019-02-14T16:00:00Z,50.97248611111111,46.68443055555555,1.4491516918644325,25302.168403384927,1,1,3.9
2019-02-14,2019,Winter,Feb,Thu,9,2019-02-14T17:00:00Z,NA,NA,NA,NA,NA,NA,4.4
2019-02-14,2019,Winter,Feb,Thu,10,2019-02-14T18:00:00Z,NA,NA,NA,NA,NA,NA,3.3
2019-02-14,2019,Winter,Feb,Thu,11,2019-02-14T19:00:00Z,NA,NA,NA,NA,NA,NA,3.1999999999999997
2019-02-14,2019,Winter,Feb,Thu,12,2019-02-14T20:00:00Z,53.226157407407406,47.88161111111111,0.9164648105317937,22744.944617375582,1,1,3.95
2019-02-14,2019,Winter,Feb,Thu,13,2019-02-14T21:00:00Z,52.71955092592593,47.71575,0.9706571338867412,20180.326896054637,1,1,3.9
2019-02-14,2019,Winter,Feb,Thu,14,2019-02-14T22:00:00Z,53.44644444444444,48.577643518518514,0.8762044850060907,18125.95432870282,1,1,5
2019-02-14,2019,Winter,Feb,Thu,15,2019-02-14T23:00:00Z,53.3155324074074,48.53996296296296,0.922936340030041,19218.461949656677,1,1,4.300000000000001
2019-02-14,2019,Winter,Feb,Thu,16,2019-02-15T00:00:00Z,53.34300462962963,48.14197685185185,0.8468549780919211,18534.01708707276,1,1,5.733333333333333
2019-02-14,2019,Winter,Feb,Thu,17,2019-02-15T01:00:00Z,53.03056481481481,47.96824537037037,0.9118353044755576,19169.10096063504,1,1,5
2019-02-14,2019,Winter,Feb,Thu,18,2019-02-15T02:00:00Z,53.17172685185185,47.95225,0.9981662997641442,21195.64379340934,1,1,5
2019-02-14,2019,Winter,Feb,Thu,19,2019-02-15T03:00:00Z,52.83847222222222,47.12276851851852,1.0595341340618112,25491.25603898525,1,1,5
2019-02-14,2019,Winter,Feb,Thu,20,2019-02-15T04:00:00Z,53.4632962962963,47.683393518518514,1.1287383491122809,27355.677489000373,1,1,5
2019-02-14,2019,Winter,Feb,Thu,21,2019-02-15T05:00:00Z,52.47075925925925,47.6896574074074,1.1307499274578336,22732.911511108363,1,1,3.3
2019-02-14,2019,Winter,Feb,Thu,22,2019-02-15T06:00:00Z,54.39474074074074,47.541736111111106,1.1495561161560535,33049.921796013856,1,1,3.9
2019-02-14,2019,Winter,Feb,Thu,23,2019-02-15T07:00:00Z,52.85069444444444,47.628537037037034,1.0641936605366278,23310.509276525125,1,1,5.6
2019-02-15,2019,Winter,Feb,Fri,0,2019-02-15T08:00:00Z,52.638099537037036,47.83465972222222,1.0692879310416417,21668.485088436148,1,1,5.6
2019-02-15,2019,Winter,Feb,Fri,1,2019-02-15T09:00:00Z,54.40865046296296,47.5372037037037,1.1208113287769337,31928.593628256112,1,1,5.6
2019-02-15,2019,Winter,Feb,Fri,2,2019-02-15T10:00:00Z,54.793474537037035,51.52988425925926,0.5443901128143057,19407.756310845743,1,1,5.6
2019-02-15,2019,Winter,Feb,Fri,3,2019-02-15T11:00:00Z,51.11989583333333,51.22374768518518,0.3924386333178133,371.8488150677357,1,1,5.6
2019-02-15,2019,Winter,Feb,Fri,4,2019-02-15T12:00:00Z,49.06789351851852,48.800152777777775,0.42590860566517225,2504.923256710277,1,1,5
2019-02-15,2019,Winter,Feb,Fri,5,2019-02-15T13:00:00Z,53.45368055555555,47.300999999999995,1.5970963155993831,38109.22206526978,1,1,4.8
2019-02-15,2019,Winter,Feb,Fri,6,2019-02-15T14:00:00Z,51.98138425925926,47.043925925925926,1.9662757463591576,40787.1456320657,1,1,4.4
2019-02-15,2019,Winter,Feb,Fri,7,2019-02-15T15:00:00Z,53.941456018518515,47.33017361111111,1.8192868129233137,49988.99179717434,1,1,4.4
2019-02-15,2019,Winter,Feb,Fri,8,2019-02-15T16:00:00Z,52.09444444444444,47.638787037037034,1.464445176137744,26813.658387952048,1,1,4.4
2019-02-15,2019,Winter,Feb,Fri,9,2019-02-15T17:00:00Z,52.53283333333333,47.53720833333333,1.1034453315431225,23157.839700515688,1,1,5
2019-02-15,2019,Winter,Feb,Fri,10,2019-02-15T18:00:00Z,53.00295833333333,48.1919537037037,0.9777467895868301,20171.1822321839,1,1,5.6
2019-02-15,2019,Winter,Feb,Fri,11,2019-02-15T19:00:00Z,53.621032407407405,48.73223148148148,0.8059177473311487,16774.783623369167,1,1,6.85
2019-02-15,2019,Winter,Feb,Fri,12,2019-02-15T20:00:00Z,51.8817037037037,48.17709722222222,0.8472240031672573,13252.112131975115,1,1,7.2
2019-02-15,2019,Winter,Feb,Fri,13,2019-02-15T21:00:00Z,53.45174537037037,48.95755555555556,0.8220366616775154,15730.361532982399,1,1,7.8
2019-02-15,2019,Winter,Feb,Fri,14,2019-02-15T22:00:00Z,53.64948611111111,48.372872685185186,0.8131381048886654,17983.297173656985,1,1,6.7
2019-02-15,2019,Winter,Feb,Fri,15,2019-02-15T23:00:00Z,53.084504629629635,47.852189814814814,0.7979469844594459,18016.437625443778,1,1,7.1
2019-02-15,2019,Winter,Feb,Fri,16,2019-02-16T00:00:00Z,52.66434722222222,48.286625,0.8047306527057014,14895.605108271438,1,1,6.85
2019-02-15,2019,Winter,Feb,Fri,17,2019-02-16T01:00:00Z,53.21256018518518,48.39034722222222,0.83755663975686,16829.095025613107,1,1,5.933333333333333
2019-02-15,2019,Winter,Feb,Fri,18,2019-02-16T02:00:00Z,52.69705555555556,48.289361111111106,0.914111073019652,17052.539808789865,1,1,5.6
2019-02-15,2019,Winter,Feb,Fri,19,2019-02-16T03:00:00Z,54.07754166666666,47.57078240740741,0.981109812520147,26809.234412716116,1,1,5.6
2019-02-15,2019,Winter,Feb,Fri,20,2019-02-16T04:00:00Z,52.29320833333333,47.47888425925926,1.0171978256147916,20537.74495826515,1,1,5
2019-02-15,2019,Winter,Feb,Fri,21,2019-02-16T05:00:00Z,53.68424074074074,47.73741203703704,1.0516197317657971,26338.87352109918,1,1,5
2019-02-15,2019,Winter,Feb,Fri,22,2019-02-16T06:00:00Z,52.660953703703704,47.55767592592592,1.0151122214384831,21905.006972203144,1,1,5
2019-02-15,2019,Winter,Feb,Fri,23,2019-02-16T07:00:00Z,54.11589814814815,47.66048611111111,1.0007625665073052,27071.274852776918,1,1,4.7
2019-02-16,2019,Winter,Feb,Sat,0,2019-02-16T08:00:00Z,52.97935185185185,47.371064814814815,0.9925648892282581,23721.338578888222,1,1,4.4
2019-02-16,2019,Winter,Feb,Sat,1,2019-02-16T09:00:00Z,54.0341875,47.29549768518518,1.053324586605222,30164.319252852554,1,1,3.9
2019-02-16,2019,Winter,Feb,Sat,2,2019-02-16T10:00:00Z,55.0880462962963,52.089199074074074,0.5462915987666751,18618.966533205596,1,1,3.92
2019-02-16,2019,Winter,Feb,Sat,3,2019-02-16T11:00:00Z,51.18487731481481,51.217162037037035,0.5223846623032505,26.262941661007538,1,0.5,3.6999999999999997
2019-02-16,2019,Winter,Feb,Sat,4,2019-02-16T12:00:00Z,50.9555,48.79325925925926,0.5676778820876436,21341.25474948684,1,1,3.9
2019-02-16,2019,Winter,Feb,Sat,5,2019-02-16T13:00:00Z,51.89469907407407,52.14712037037037,0.5678404970695519,428.2171180789473,1,1,3.9
2019-02-16,2019,Winter,Feb,Sat,6,2019-02-16T14:00:00Z,51.95301851851852,46.78715277777778,1.6097040028829468,37377.613001188445,1,1,3.9
2019-02-16,2019,Winter,Feb,Sat,7,2019-02-16T15:00:00Z,51.93722222222222,47.37012037037037,1.8138219663756292,35110.22797694647,1,1,2.9
2019-02-16,2019,Winter,Feb,Sat,8,2019-02-16T16:00:00Z,51.88518518518518,47.00770833333333,1.6819840648065394,34867.799762727605,1,1,3.9
2019-02-16,2019,Winter,Feb,Sat,9,2019-02-16T17:00:00Z,52.829287037037034,46.82118055555556,1.4931806051376912,37985.96818952542,1,1,4.2
2019-02-16,2019,Winter,Feb,Sat,10,2019-02-16T18:00:00Z,52.08342592592592,47.13799074074074,1.4057575711199686,29240.718097405705,1,1,5.3
2019-02-16,2019,Winter,Feb,Sat,11,2019-02-16T19:00:00Z,51.925884259259256,47.175916666666666,1.3284238687780154,26832.97969427752,1,1,5.6
2019-02-16,2019,Winter,Feb,Sat,12,2019-02-16T20:00:00Z,53.510152777777776,47.06609722222222,1.2749586599396512,34775.91003160553,1,1,5.6
2019-02-16,2019,Winter,Feb,Sat,13,2019-02-16T21:00:00Z,51.914685185185185,46.99349074074074,1.2765814449482455,26229.921513567562,1,1,6.1
2019-02-16,2019,Winter,Feb,Sat,14,2019-02-16T22:00:00Z,53.56927777777778,47.01310185185185,1.2643870562855288,35065.6300290011,1,1,6.1
2019-02-16,2019,Winter,Feb,Sat,15,2019-02-16T23:00:00Z,52.45786574074074,46.924083333333336,1.2293166880631177,28659.720168675005,1,1,6.1
2019-02-16,2019,Winter,Feb,Sat,16,2019-02-17T00:00:00Z,53.17824537037037,47.28015740740741,1.2216095896383177,30339.052948128967,1,1,5.85
2019-02-16,2019,Winter,Feb,Sat,17,2019-02-17T01:00:00Z,53.87728935185185,46.5444537037037,1.2695662356802235,39544.1977884576,1,1,5
2019-02-16,2019,Winter,Feb,Sat,18,2019-02-17T02:00:00Z,51.62580092592592,46.846407407407405,1.3673942626577045,27498.588010535244,1,1,4.4
2019-02-16,2019,Winter,Feb,Sat,19,2019-02-17T03:00:00Z,53.080416666666665,51.01423611111111,0.6010608609400737,46245.92488326187,1,1,3.3
2019-02-16,2019,Winter,Feb,Sat,20,2019-02-17T04:00:00Z,49.224074074074075,49.23861111111111,0.5304389881404383,118.21894526292454,1,1,2.2
