dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-09-01,2020,Fall,Sep,Tue,12,2020-09-01T19:00:00Z,59.98287037037037,59.21111111111111,3.07117819856912,19701.70268075,1,1,17.1
2020-09-01,2020,Fall,Sep,Tue,13,2020-09-01T20:00:00Z,60.04398148148148,59.57175925925925,3.0355322374524576,17921.295930499997,1,1,17.7
2020-09-01,2020,Fall,Sep,Tue,14,2020-09-01T21:00:00Z,60.09027777777778,59.52407407407407,3.008298302558016,21369.76552083333,1,1,17.9
2020-09-01,2020,Fall,Sep,Tue,15,2020-09-01T22:00:00Z,60.011574074074076,59.78148148148148,3.0026727600219054,14244.833834667737,1,1,17.6
2020-09-01,2020,Fall,Sep,Tue,16,2020-09-01T23:00:00Z,60.06388888888888,59.65879629629629,3.030800472702458,15359.366326916666,1,1,17.4
2020-09-01,2020,Fall,Sep,Tue,17,2020-09-02T00:00:00Z,59.8625,59.982870370370364,2.9943658841274616,12343.176564833333,1,1,17.6
2020-09-01,2020,Fall,Sep,Tue,18,2020-09-02T01:00:00Z,60.069907407407406,60.07175925925925,3.0094549561635713,19086.25343375,1,1,17.5
2020-09-01,2020,Fall,Sep,Tue,19,2020-09-02T02:00:00Z,59.98379629629629,60.016666666666666,3.0264367340996805,13018.51559467731,1,1,16.8
2020-09-01,2020,Fall,Sep,Tue,20,2020-09-02T03:00:00Z,60.145370370370365,59.326388888888886,3.0499904075219,13660.086232811142,1,1,16.5
2020-09-01,2020,Fall,Sep,Tue,21,2020-09-02T04:00:00Z,60.07546296296296,58.86157407407407,3.1002522641996726,24368.859470499996,1,1,16.2
2020-09-01,2020,Fall,Sep,Tue,22,2020-09-02T05:00:00Z,60.25416666666666,58.133796296296296,3.1472018855524455,27104.189457166663,1,1,16
2020-09-01,2020,Fall,Sep,Tue,23,2020-09-02T06:00:00Z,60.31064814814815,60.95046296296296,2.77454912390804,20683.490765249997,1,1,15.9
2020-09-02,2020,Fall,Sep,Wed,0,2020-09-02T07:00:00Z,59.92916666666666,62.63425925925926,2.5476872917275086,28066.43947033333,1,1,15.6
2020-09-02,2020,Fall,Sep,Wed,1,2020-09-02T08:00:00Z,60.05046296296296,61.564351851851846,2.544059605419176,15667.090950416667,1,1,15.5
2020-09-02,2020,Fall,Sep,Wed,2,2020-09-02T09:00:00Z,60.02685185185185,60.38472222222222,2.5393804158330653,3924.7100790833333,1,1,15.5
2020-09-02,2020,Fall,Sep,Wed,3,2020-09-02T10:00:00Z,60.05046296296297,60.198611111111106,2.5409050955858428,2754.868058,1,1,15.5
2020-09-02,2020,Fall,Sep,Wed,4,2020-09-02T11:00:00Z,59.96805555555556,59.99398148148148,2.540957670749732,2439.81665775,1,1,15.5
2020-09-02,2020,Fall,Sep,Wed,5,2020-09-02T12:00:00Z,59.893055555555556,58.99305555555556,2.6139845733913907,10230.622601916666,1,1,15.6
2020-09-02,2020,Fall,Sep,Wed,6,2020-09-02T13:00:00Z,59.79398148148148,58.3125,2.983850851349685,21755.642429666666,1,1,15.5
2020-09-02,2020,Fall,Sep,Wed,7,2020-09-02T14:00:00Z,59.79907407407407,56.99444444444445,3.653973890277392,41997.084331,1,1,15.5
2020-09-02,2020,Fall,Sep,Wed,8,2020-09-02T15:00:00Z,60.06898148148148,58.40138888888889,3.393043351896864,23972.17225633423,1,1,15.5
2020-09-02,2020,Fall,Sep,Wed,9,2020-09-02T16:00:00Z,60.04074074074074,58.699999999999996,3.1351621730218913,20402.630989833335,1,1,15.6
2020-09-02,2020,Fall,Sep,Wed,10,2020-09-02T17:00:00Z,60.108333333333334,59.524537037037035,3.0538283944857887,14305.146650796782,1,1,16
2020-09-02,2020,Fall,Sep,Wed,11,2020-09-02T18:00:00Z,59.737037037037034,59.389814814814805,3.0183401588607923,19826.2578855,1,1,16.7
2020-09-02,2020,Fall,Sep,Wed,12,2020-09-02T19:00:00Z,60.043518518518525,59.56203703703704,2.966343321774687,19380.14733869052,1,1,16.9
2020-09-02,2020,Fall,Sep,Wed,13,2020-09-02T20:00:00Z,59.62916666666667,59.57037037037037,2.9400031646663565,11604.700980693016,1,1,17.2
2020-09-02,2020,Fall,Sep,Wed,14,2020-09-02T21:00:00Z,60.085648148148145,60.9162037037037,2.8474708762219216,16876.009114166667,1,1,18.1
2020-09-02,2020,Fall,Sep,Wed,15,2020-09-02T22:00:00Z,60.14907407407407,60.920370370370364,2.8249161309135906,16575.611267416665,1,1,18.6
2020-09-02,2020,Fall,Sep,Wed,16,2020-09-02T23:00:00Z,59.878240740740736,58.99953703703703,2.8944204975746946,26801.349351499997,1,1,18.5
2020-09-02,2020,Fall,Sep,Wed,17,2020-09-03T00:00:00Z,60.18425925925926,57.70787037037037,2.8808035301274737,29236.281491416667,1,1,18.3
2020-09-02,2020,Fall,Sep,Wed,18,2020-09-03T01:00:00Z,59.8912037037037,55.992592592592594,2.9904753219996847,47914.677686083334,1,1,17.8
2020-09-02,2020,Fall,Sep,Wed,19,2020-09-03T02:00:00Z,59.93333333333333,55.8949074074074,3.0041448646107938,49946.63710475,1,1,16.9
2020-09-02,2020,Fall,Sep,Wed,20,2020-09-03T03:00:00Z,60.00046296296296,55.282407407407405,3.038371296302457,58680.154990749994,1,1,16.4
2020-09-02,2020,Fall,Sep,Wed,21,2020-09-03T04:00:00Z,60.00416666666666,54.550925925925924,3.08295503528023,68810.64497708333,1,1,16.1
2020-09-02,2020,Fall,Sep,Wed,22,2020-09-03T05:00:00Z,59.943518518518516,54.259722222222216,3.100620290346895,72281.09489766667,1,1,15.9
2020-09-02,2020,Fall,Sep,Wed,23,2020-09-03T06:00:00Z,60.386574074074076,57.26203703703703,2.8040963660135927,38433.828571583326,1,1,15.6
2020-09-03,2020,Fall,Sep,Thu,0,2020-09-03T07:00:00Z,59.92685185185185,59.525925925925925,2.5407473700941763,3851.5600345076546,1,1,15.7
2020-09-03,2020,Fall,Sep,Thu,1,2020-09-03T08:00:00Z,60.04166666666667,59.45601851851852,2.5357001543608435,5780.82685575,1,1,15.4
2020-09-03,2020,Fall,Sep,Thu,2,2020-09-03T09:00:00Z,59.97453703703704,59.29351851851851,2.537855736080288,6623.406182000001,1,1,15.3
2020-09-03,2020,Fall,Sep,Thu,3,2020-09-03T10:00:00Z,59.992592592592594,59.26481481481481,2.541378272060843,7001.9563140833325,1,1,15.2
2020-09-03,2020,Fall,Sep,Thu,4,2020-09-03T11:00:00Z,59.951388888888886,59.23981481481481,2.534858951738621,6765.0571991666675,1,1,14.9
2020-09-03,2020,Fall,Sep,Thu,5,2020-09-03T12:00:00Z,59.84212962962963,58.35185185185185,2.612407318474724,15984.584609583333,1,1,14.6
2020-09-03,2020,Fall,Sep,Thu,6,2020-09-03T13:00:00Z,59.84814814814815,57.829166666666666,2.745475058277488,23123.307423,1,1,14.5
2020-09-03,2020,Fall,Sep,Thu,7,2020-09-03T14:00:00Z,60.06342592592592,58.03194444444444,3.331740710802426,33312.114749318316,1,1,NA
2020-09-03,2020,Fall,Sep,Thu,8,2020-09-03T15:00:00Z,59.95509259259259,55.00092592592593,3.1899980689579968,64255.832097499995,1,1,14.3
2020-09-03,2020,Fall,Sep,Thu,9,2020-09-03T16:00:00Z,59.95,54.4986111111111,3.1670227223385545,70503.13040633334,1,1,14.5
2020-09-03,2020,Fall,Sep,Thu,10,2020-09-03T17:00:00Z,60.21296296296296,54.15509259259259,3.1941515069052184,79253.74410475,1,1,14.9
2020-09-03,2020,Fall,Sep,Thu,11,2020-09-03T18:00:00Z,59.9037037037037,54.644444444444446,3.0822715581496745,66434.32705116666,1,1,15.3
2020-09-03,2020,Fall,Sep,Thu,12,2020-09-03T19:00:00Z,59.96388888888889,55.083333333333336,2.9984667469107946,59627.75145041666,1,1,15.9
2020-09-03,2020,Fall,Sep,Thu,13,2020-09-03T20:00:00Z,60.106944444444444,56.21111111111111,2.881224131438585,45399.15100191667,1,1,16.5
2020-09-03,2020,Fall,Sep,Thu,14,2020-09-03T21:00:00Z,59.93287037037037,55.98796296296296,2.8732327065274745,46151.366748249995,1,1,16.8
2020-09-03,2020,Fall,Sep,Thu,15,2020-09-03T22:00:00Z,60.03194444444444,56.132407407407406,2.8538850462163654,45101.19541408333,1,1,NA
2020-09-03,2020,Fall,Sep,Thu,16,2020-09-03T23:00:00Z,60.039351851851855,56.36574074074074,2.807093150355259,41738.20488583333,1,1,18.3
2020-09-03,2020,Fall,Sep,Thu,17,2020-09-04T00:00:00Z,60.02361111111111,56.454166666666666,2.792424679630261,40524.40220425,1,1,17.9
2020-09-03,2020,Fall,Sep,Thu,18,2020-09-04T01:00:00Z,59.93333333333333,56.43101851851851,2.781383895213595,39515.74927166667,1,1,17.5
2020-09-03,2020,Fall,Sep,Thu,19,2020-09-04T02:00:00Z,59.8162037037037,54.939351851851846,2.928173752791358,58660.616919416665,1,1,16.9
2020-09-03,2020,Fall,Sep,Thu,20,2020-09-04T03:00:00Z,59.921759259259254,54.5287037037037,2.986742485363574,65862.83846466667,1,1,16.5
2020-09-03,2020,Fall,Sep,Thu,21,2020-09-04T04:00:00Z,60.087037037037035,53.9212962962963,3.019969988941348,76022.635558,1,1,16.1
2020-09-03,2020,Fall,Sep,Thu,22,2020-09-04T05:00:00Z,60.016666666666666,53.1712962962963,3.1069818851774498,86800.32415725,1,1,15.9
2020-09-03,2020,Fall,Sep,Thu,23,2020-09-04T06:00:00Z,60.493981481481484,56.791666666666664,2.8114043137941476,44971.755691499995,1,1,15.5
2020-09-04,2020,Fall,Sep,Fri,0,2020-09-04T07:00:00Z,59.931481481481484,59.145370370370365,2.537855736080288,7546.5800524999995,1,1,15.1
2020-09-04,2020,Fall,Sep,Fri,1,2020-09-04T08:00:00Z,60.033796296296295,59.17453703703704,2.5339125987886213,8496.618771083333,1,1,14.5
2020-09-04,2020,Fall,Sep,Fri,2,2020-09-04T09:00:00Z,59.989814814814814,59.19722222222222,2.539432990996954,7783.479167416666,1,1,14.2
2020-09-04,2020,Fall,Sep,Fri,3,2020-09-04T10:00:00Z,60.076851851851856,59.17638888888889,2.5347012262469546,8818.996948083333,1,1,14
2020-09-04,2020,Fall,Sep,Fri,4,2020-09-04T11:00:00Z,60.04722222222222,59.20324074074074,2.543165827633065,8301.23805775,1,1,13.9
2020-09-04,2020,Fall,Sep,Fri,5,2020-09-04T12:00:00Z,59.89907407407407,58.33287037037037,2.613038220441391,16756.33842725,1,1,14.2
2020-09-04,2020,Fall,Sep,Fri,6,2020-09-04T13:00:00Z,59.979629629629635,58.537962962962965,2.7257067966552677,15596.265441833333,1,1,14.2
2020-09-04,2020,Fall,Sep,Fri,7,2020-09-04T14:00:00Z,59.77314814814815,57.2912037037037,3.471800947402411,37407.20104485814,1,1,14.2
2020-09-04,2020,Fall,Sep,Fri,8,2020-09-04T15:00:00Z,60.09166666666667,57.773148148148145,3.2774831416690984,30994.707911416663,1,1,14.1
2020-09-04,2020,Fall,Sep,Fri,9,2020-09-04T16:00:00Z,60.050925925925924,57.665277777777774,3.1193370486913374,30489.160315666668,1,1,14.3
2020-09-04,2020,Fall,Sep,Fri,10,2020-09-04T17:00:00Z,60.07592592592592,58.032407407407405,3.1085065649302273,32445.409707916664,1,1,14.6
2020-09-04,2020,Fall,Sep,Fri,11,2020-09-04T18:00:00Z,60.00648148148148,59.3699074074074,2.9242306154996913,10103.625138250001,1,1,15.4
2020-09-04,2020,Fall,Sep,Fri,12,2020-09-04T19:00:00Z,60.06666666666666,61.35231481481481,2.792266954138594,14411.76986725,1,1,16.7
2020-09-04,2020,Fall,Sep,Fri,13,2020-09-04T20:00:00Z,60.011574074074076,61.535185185185185,2.762299110721931,16897.989444416664,1,1,18.1
2020-09-04,2020,Fall,Sep,Fri,14,2020-09-04T21:00:00Z,60.036574074074075,61.74537037037037,2.7585136989219308,18898.199497166665,1,1,19.6
2020-09-04,2020,Fall,Sep,Fri,15,2020-09-04T22:00:00Z,59.98009259259259,61.982870370370364,2.7415844961497107,22292.939391333333,1,1,20.5
2020-09-04,2020,Fall,Sep,Fri,16,2020-09-04T23:00:00Z,60.04675925925926,62.22361111111111,2.7339610973858224,24107.537766416666,1,1,21.1
2020-09-04,2020,Fall,Sep,Fri,17,2020-09-05T00:00:00Z,60.095370370370375,62.87870370370371,2.6904814368497156,30408.565771416666,1,1,21.3
2020-09-04,2020,Fall,Sep,Fri,18,2020-09-05T01:00:00Z,59.900925925925925,62.66944444444444,2.6960018290580487,30208.30054025,1,1,20.9
2020-09-04,2020,Fall,Sep,Fri,19,2020-09-05T02:00:00Z,59.93425925925926,62.88657407407407,2.7060962605247143,32411.21808308333,1,1,20.2
2020-09-04,2020,Fall,Sep,Fri,20,2020-09-05T03:00:00Z,60.01296296296296,62.6625,2.728703580996934,29351.0676605,1,1,19
2020-09-04,2020,Fall,Sep,Fri,21,2020-09-05T04:00:00Z,59.99166666666667,62.378240740740736,2.760774430969153,26725.639325083335,1,1,18.1
2020-09-04,2020,Fall,Sep,Fri,22,2020-09-05T05:00:00Z,60.02361111111111,62.19722222222222,2.767556627110819,24363.974952666664,1,1,17.8
2020-09-04,2020,Fall,Sep,Fri,23,2020-09-05T06:00:00Z,60.24953703703704,62.08518518518518,2.685539371444161,19919.063724333333,1,1,17.6
2020-09-05,2020,Fall,Sep,Sat,0,2020-09-05T07:00:00Z,59.96111111111111,62.51064814814815,2.5459523113191755,26276.263684416666,1,1,17.3
2020-09-05,2020,Fall,Sep,Sat,1,2020-09-05T08:00:00Z,59.99861111111111,60.878240740740736,2.5379608864080656,9197.547080166667,1,1,16.8
2020-09-05,2020,Fall,Sep,Sat,2,2020-09-05T09:00:00Z,59.95648148148148,60.26157407407407,2.5396432916525096,3634.081268,1,1,16.9
2020-09-05,2020,Fall,Sep,Sat,3,2020-09-05T10:00:00Z,59.98240740740741,59.98425925925926,2.5335971478052883,2388.5292204999996,1,1,17
2020-09-05,2020,Fall,Sep,Sat,4,2020-09-05T11:00:00Z,60.025925925925925,59.915277777777774,2.5325982196913994,2404.8537699299036,1,1,17
2020-09-05,2020,Fall,Sep,Sat,5,2020-09-05T12:00:00Z,59.86898148148148,58.88842592592593,2.5968976451275037,10819.207000833334,1,1,16.7
2020-09-05,2020,Fall,Sep,Sat,6,2020-09-05T13:00:00Z,60.17129629629629,59.440740740740736,2.5723450435913953,8025.438243644708,1,1,16.5
2020-09-05,2020,Fall,Sep,Sat,7,2020-09-05T14:00:00Z,59.75648148148148,56.68333333333333,2.7901113724191497,35070.83804333334,1,1,16.5
2020-09-05,2020,Fall,Sep,Sat,8,2020-09-05T15:00:00Z,60.028703703703705,56.36990740740741,2.8204472419830355,41784.60780525,1,1,17.5
2020-09-05,2020,Fall,Sep,Sat,9,2020-09-05T16:00:00Z,60.01296296296296,56.60601851851852,2.7811735945580396,38465.5779375,1,1,19.2
2020-09-05,2020,Fall,Sep,Sat,10,2020-09-05T17:00:00Z,60.01851851851852,57.149537037037035,2.7267582999330453,31639.464265416664,1,1,20.8
2020-09-05,2020,Fall,Sep,Sat,11,2020-09-05T18:00:00Z,59.971296296296295,57.45462962962962,2.6970533323358263,27363.068902333333,1,1,22.5
2020-09-05,2020,Fall,Sep,Sat,12,2020-09-05T19:00:00Z,60.07824074074074,57.991203703703704,2.6429534886941655,22068.251571,1,1,24.2
2020-09-05,2020,Fall,Sep,Sat,13,2020-09-05T20:00:00Z,60.05925925925926,58.68518518518518,2.5535231349191747,13952.625190916666,1,1,26.4
2020-09-05,2020,Fall,Sep,Sat,14,2020-09-05T21:00:00Z,60.007407407407406,58.90416666666666,2.53869693870251,11070.75966925,1,1,28.9
2020-09-05,2020,Fall,Sep,Sat,15,2020-09-05T22:00:00Z,60.01203703703703,58.949074074074076,2.530179762152511,10469.96397575,1,1,29.8
2020-09-05,2020,Fall,Sep,Sat,16,2020-09-05T23:00:00Z,59.96527777777777,58.98472222222222,2.529023108546955,9644.480461916666,1,1,31.4
2020-09-05,2020,Fall,Sep,Sat,17,2020-09-06T00:00:00Z,60.05231481481482,58.967592592592595,2.5388020890302876,10804.553447333332,1,1,31.9
2020-09-05,2020,Fall,Sep,Sat,18,2020-09-06T01:00:00Z,59.91111111111111,58.795833333333334,2.544007030255287,11239.2755345,1,1,30.4
2020-09-05,2020,Fall,Sep,Sat,19,2020-09-06T02:00:00Z,60.07037037037037,58.90138888888889,2.54574201066362,11798.552826416666,1,1,27.5
2020-09-05,2020,Fall,Sep,Sat,20,2020-09-06T03:00:00Z,59.94722222222222,58.513888888888886,2.5721347429358397,14568.074437916666,1,1,25.8
2020-09-05,2020,Fall,Sep,Sat,21,2020-09-06T04:00:00Z,59.988425925925924,58.45694444444444,2.5896948476747266,15850.260369166666,1,1,NA
2020-09-05,2020,Fall,Sep,Sat,22,2020-09-06T05:00:00Z,59.99166666666667,58.553703703703704,2.567928729824729,14687.745124833335,1,1,23.1
2020-09-05,2020,Fall,Sep,Sat,23,2020-09-06T06:00:00Z,60.01805555555555,59.072685185185186,2.5323353438719547,9432.003936166668,1,1,22.8
2020-09-06,2020,Fall,Sep,Sun,0,2020-09-06T07:00:00Z,60.021759259259255,59.23935185185185,2.533229121658066,7632.059114583333,1,1,23.1
2020-09-06,2020,Fall,Sep,Sun,1,2020-09-06T08:00:00Z,60.035185185185185,59.23101851851852,2.524974820927511,7856.746934916667,1,1,23
2020-09-06,2020,Fall,Sep,Sun,2,2020-09-06T09:00:00Z,59.99166666666667,59.230555555555554,2.532755945183066,7409.813553166667,1,1,22.4
2020-09-06,2020,Fall,Sep,Sun,3,2020-09-06T10:00:00Z,60.00555555555556,59.214814814814815,2.530968389610844,7700.4423642500005,1,1,21.1
2020-09-06,2020,Fall,Sep,Sun,4,2020-09-06T11:00:00Z,59.985648148148144,59.24722222222223,2.5272355529747332,7199.779286333333,1,1,21.3
2020-09-06,2020,Fall,Sep,Sun,5,2020-09-06T12:00:00Z,59.962037037037035,59.23888888888889,2.5230295398636224,7019.0521265,1,1,21.2
2020-09-06,2020,Fall,Sep,Sun,6,2020-09-06T13:00:00Z,60.0037037037037,59.254629629629626,2.5199801803580675,7226.644134416667,1,1,21
2020-09-06,2020,Fall,Sep,Sun,7,2020-09-06T14:00:00Z,59.888888888888886,58.040277777777774,2.6187689133052787,19413.516128583335,1,1,21.4
2020-09-06,2020,Fall,Sep,Sun,8,2020-09-06T15:00:00Z,60.08703703703704,58.367592592592594,2.596792494799726,17975.025626666666,1,1,21.9
2020-09-06,2020,Fall,Sep,Sun,9,2020-09-06T16:00:00Z,60.03981481481481,58.7625,2.560200180733063,12958.625811833334,1,1,23.5
2020-09-06,2020,Fall,Sep,Sun,10,2020-09-06T17:00:00Z,60.023148148148145,58.97638888888889,2.53822376222751,10467.521716833333,1,1,26.4
2020-09-06,2020,Fall,Sep,Sun,11,2020-09-06T18:00:00Z,60.015277777777776,59.201388888888886,2.5344383504275103,8064.338942833334,1,1,29.1
2020-09-06,2020,Fall,Sep,Sun,12,2020-09-06T19:00:00Z,60.00694444444444,59.16990740740741,2.5248170954358446,8118.068639,1,1,31.6
2020-09-06,2020,Fall,Sep,Sun,13,2020-09-06T20:00:00Z,59.986111111111114,59.22731481481481,2.5243439189608448,7463.543249333334,1,1,33.4
2020-09-06,2020,Fall,Sep,Sun,14,2020-09-06T21:00:00Z,59.96527777777778,59.242592592592594,2.5248170954358446,7045.916974583333,1,1,35
2020-09-06,2020,Fall,Sep,Sun,15,2020-09-06T22:00:00Z,60.00648148148148,59.222685185185185,2.524659369944178,7771.267872833333,1,1,37
2020-09-06,2020,Fall,Sep,Sun,16,2020-09-06T23:00:00Z,60.03194444444444,59.23935185185185,2.5186658012608456,7727.307212333333,1,1,37.5
2020-09-06,2020,Fall,Sep,Sun,17,2020-09-07T00:00:00Z,60.004629629629626,59.29814814814815,2.5252902719108445,7016.609867583333,1,1,36
2020-09-06,2020,Fall,Sep,Sun,18,2020-09-07T01:00:00Z,59.92129629629629,59.23287037037037,2.5273932784664,6694.231690583333,1,1,31.6
2020-09-06,2020,Fall,Sep,Sun,19,2020-09-07T02:00:00Z,60.00972222222222,59.242592592592594,2.5270778274830663,7602.752007583333,1,1,28.5
2020-09-06,2020,Fall,Sep,Sun,20,2020-09-07T03:00:00Z,60.032407407407405,59.27685185185185,2.522871814371956,7324.334491083333,1,1,27.1
2020-09-06,2020,Fall,Sep,Sun,21,2020-09-07T04:00:00Z,59.97037037037037,59.27962962962963,2.5252902719108445,6640.501994416667,1,1,26.2
2020-09-06,2020,Fall,Sep,Sun,22,2020-09-07T05:00:00Z,60.05925925925926,59.27824074074074,2.5248170954358446,7661.366221583334,1,1,25.8
2020-09-06,2020,Fall,Sep,Sun,23,2020-09-07T06:00:00Z,59.98518518518518,59.29768518518519,2.529180834038622,6699.116208416666,1,1,25.5
2020-09-07,2020,Fall,Sep,Mon,0,2020-09-07T07:00:00Z,60.02638888888889,59.25925925925926,2.5262892000247335,7465.98550825,1,1,25.2
2020-09-07,2020,Fall,Sep,Mon,1,2020-09-07T08:00:00Z,59.964814814814815,59.26898148148148,2.5272355529747332,6821.22915425,1,1,24.7
2020-09-07,2020,Fall,Sep,Mon,2,2020-09-07T09:00:00Z,60.03472222222222,59.29490740740741,2.5230295398636224,7312.1231965,1,1,24.1
2020-09-07,2020,Fall,Sep,Mon,3,2020-09-07T10:00:00Z,59.97222222222222,59.25879629629629,2.529180834038622,6918.919510916667,1,1,22.9
2020-09-07,2020,Fall,Sep,Mon,4,2020-09-07T11:00:00Z,59.9662037037037,59.262499999999996,2.523344990846956,6679.578137083334,1,1,22.3
2020-09-07,2020,Fall,Sep,Mon,5,2020-09-07T12:00:00Z,60.00787037037037,59.25509259259259,2.5269201019914,7238.855429,1,1,21.6
2020-09-07,2020,Fall,Sep,Mon,6,2020-09-07T13:00:00Z,60.036574074074075,59.283796296296295,2.522398637896956,7324.334491083334,1,1,21.2
2020-09-07,2020,Fall,Sep,Mon,7,2020-09-07T14:00:00Z,60.06944444444444,59.226851851851855,2.5278664549414,8289.026763166667,1,1,21.3
2020-09-07,2020,Fall,Sep,Mon,8,2020-09-07T15:00:00Z,59.94907407407407,59.23287037037037,2.529023108546955,7084.99311725,1,1,21.9
2020-09-07,2020,Fall,Sep,Mon,9,2020-09-07T16:00:00Z,60.03194444444444,59.269444444444446,2.523187265355289,7465.98550825,1,1,23.8
2020-09-07,2020,Fall,Sep,Mon,10,2020-09-07T17:00:00Z,59.99212962962963,59.257407407407406,2.5270778274830663,7155.8186258333335,1,1,26.4
2020-09-07,2020,Fall,Sep,Mon,11,2020-09-07T18:00:00Z,60.007407407407406,59.23564814814815,2.5248170954358446,7519.715204416666,1,1,28.9
2020-09-07,2020,Fall,Sep,Mon,12,2020-09-07T19:00:00Z,60.02268518518518,59.268981481481475,2.524974820927511,7351.1993391666665,1,1,30.5
2020-09-07,2020,Fall,Sep,Mon,13,2020-09-07T20:00:00Z,60.01574074074074,59.30462962962963,2.5252902719108445,6914.034993083333,1,1,32.3
2020-09-07,2020,Fall,Sep,Mon,14,2020-09-07T21:00:00Z,59.98009259259259,59.28333333333333,2.5272355529747332,6750.403645666666,1,1,31.7
2020-09-07,2020,Fall,Sep,Mon,15,2020-09-07T22:00:00Z,60.01342592592592,59.3,2.5235027163386223,6940.899841166666,1,1,31.5
2020-09-07,2020,Fall,Sep,Mon,16,2020-09-07T23:00:00Z,59.99629629629629,59.295833333333334,2.5272355529747332,6848.094002333333,1,1,29.2
2020-09-07,2020,Fall,Sep,Mon,17,2020-09-08T00:00:00Z,60.05972222222222,59.324999999999996,2.5267623764997333,7128.95377775,1,1,27.7
2020-09-07,2020,Fall,Sep,Mon,18,2020-09-08T01:00:00Z,59.96944444444444,59.26296296296296,2.5267623764997333,6916.477252,1,1,26.7
2020-09-07,2020,Fall,Sep,Mon,19,2020-09-08T02:00:00Z,59.94768518518518,58.587037037037035,2.5765510567025056,13864.703869916666,1,1,24
2020-09-07,2020,Fall,Sep,Mon,20,2020-09-08T03:00:00Z,60.074074074074076,58.67824074074074,2.5756572789163945,14243.254002,1,1,22.1
2020-09-07,2020,Fall,Sep,Mon,21,2020-09-08T04:00:00Z,59.96018518518518,57.830555555555556,2.6457399723802766,22754.526326583335,1,1,21
2020-09-07,2020,Fall,Sep,Mon,22,2020-09-08T05:00:00Z,59.943518518518516,57.43842592592593,2.676443868091384,26928.346815166664,1,1,19.5
2020-09-07,2020,Fall,Sep,Mon,23,2020-09-08T06:00:00Z,60.03796296296296,56.549537037037034,2.7875877645524834,39586.57478025,1,1,18.8
2020-09-08,2020,Fall,Sep,Tue,0,2020-09-08T07:00:00Z,59.956481481481475,56.98009259259259,2.719713227971935,32657.886233666664,1,1,18.7
2020-09-08,2020,Fall,Sep,Tue,1,2020-09-08T08:00:00Z,59.96759259259259,56.99814814814815,2.7154546396969357,32850.82468808333,1,1,17.8
2020-09-08,2020,Fall,Sep,Tue,2,2020-09-08T09:00:00Z,59.918055555555554,56.74814814814815,2.7493130452413763,35244.23842641666,1,1,17.6
2020-09-08,2020,Fall,Sep,Tue,3,2020-09-08T10:00:00Z,60.02222222222222,56.45231481481481,2.762404261049708,40031.065903083334,1,1,17.5
