dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-06-24,2020,Summer,Jun,Wed,19,2020-06-25T02:00:00Z,62.72314814814814,50.02638888888889,4.596856879460626,241895.83049695112,1,1,16.7
2020-06-24,2020,Summer,Jun,Wed,20,2020-06-25T03:00:00Z,62.62638888888889,50.41898148148148,4.617992095343958,233102.45467843793,1,1,17
2020-06-24,2020,Summer,Jun,Wed,21,2020-06-25T04:00:00Z,62.112037037037034,49.28703703703704,5.202575342624451,275220.4501229918,1,1,16.1
2020-06-24,2020,Summer,Jun,Wed,22,2020-06-25T05:00:00Z,63.947685185185186,50.8699074074074,4.970718869874475,270282.3758295655,1,1,15.4
2020-06-24,2020,Summer,Jun,Wed,23,2020-06-25T06:00:00Z,63.60740740740741,51.500462962962956,4.72377332508839,238400.86945964507,1,1,14.8
2020-06-25,2020,Summer,Jun,Thu,0,2020-06-25T07:00:00Z,62.68518518518518,50.49490740740741,5.021716778846692,253605.52443305735,1,1,14.4
2020-06-25,2020,Summer,Jun,Thu,1,2020-06-25T08:00:00Z,63.524537037037035,50.91018518518518,4.978710294785586,263637.7386493942,1,1,13.7
2020-06-25,2020,Summer,Jun,Thu,2,2020-06-25T09:00:00Z,62.787499999999994,50.41712962962963,5.080968988549464,261846.952800686,1,1,14.1
2020-06-25,2020,Summer,Jun,Thu,3,2020-06-25T10:00:00Z,63.758796296296296,51.00185185185185,5.084491524530018,271068.2344782303,1,1,13.8
2020-06-25,2020,Summer,Jun,Thu,4,2020-06-25T11:00:00Z,62.80925925925926,50.23425925925926,4.9216136668022585,257844.25405512383,1,1,13.6
2020-06-25,2020,Summer,Jun,Thu,5,2020-06-25T12:00:00Z,62.616203703703704,50.68518518518518,4.985282190271696,248336.08145002445,1,1,13.8
2020-06-25,2020,Summer,Jun,Thu,6,2020-06-25T13:00:00Z,62.74861111111111,50.06111111111111,5.248683761355001,279302.62580621435,1,1,13.7
2020-06-25,2020,Summer,Jun,Thu,7,2020-06-25T14:00:00Z,63.06157407407407,50.09722222222222,5.087646034363352,276120.0199893122,1,1,14.2
2020-06-25,2020,Summer,Jun,Thu,8,2020-06-25T15:00:00Z,62.47361111111111,50.06435185185185,4.6510092982661755,239384.52154713584,1,1,14.4
2020-06-25,2020,Summer,Jun,Thu,9,2020-06-25T16:00:00Z,63.13055555555555,50.27685185185185,4.643017873355065,247148.9842629985,1,1,15.1
2020-06-25,2020,Summer,Jun,Thu,10,2020-06-25T17:00:00Z,62.963425925925925,50.031018518518515,4.673196017427284,252742.18981365723,1,1,16
2020-06-25,2020,Summer,Jun,Thu,11,2020-06-25T18:00:00Z,62.520833333333336,49.62407407407407,4.821931156068936,258578.2907200142,1,1,16.6
2020-06-25,2020,Summer,Jun,Thu,12,2020-06-25T19:00:00Z,62.531018518518515,49.97731481481481,4.5037988393773025,233798.69326169044,1,1,16.8
2020-06-25,2020,Summer,Jun,Thu,13,2020-06-25T20:00:00Z,62.826388888888886,49.967129629629625,4.574196983824518,242453.06490631652,1,1,17.4
2020-06-25,2020,Summer,Jun,Thu,14,2020-06-25T21:00:00Z,62.24768518518518,49.41435185185185,4.832814214993935,257447.69300641838,1,1,17.5
2020-06-25,2020,Summer,Jun,Thu,15,2020-06-25T22:00:00Z,63.53009259259259,50.335648148148145,4.235823229035664,231431.75866488565,1,1,17.4
2020-06-25,2020,Summer,Jun,Thu,16,2020-06-25T23:00:00Z,62.572222222222216,49.55555555555555,4.833602842452267,262013.91176753963,1,1,17.5
2020-06-25,2020,Summer,Jun,Thu,17,2020-06-26T00:00:00Z,62.46851851851852,49.660185185185185,4.769198266688385,254721.0812393088,1,1,17.1
2020-06-25,2020,Summer,Jun,Thu,18,2020-06-26T01:00:00Z,63.925,50.969907407407405,4.335453164605098,232187.99810772887,1,1,16.8
2020-06-25,2020,Summer,Jun,Thu,19,2020-06-26T02:00:00Z,61.487037037037034,49.04768518518519,4.890909771091151,252995.64807181995,1,1,16.3
2020-06-25,2020,Summer,Jun,Thu,20,2020-06-26T03:00:00Z,62.55694444444445,50.04212962962963,4.7668323843133855,250343.49307948013,1,1,16.9
2020-06-25,2020,Summer,Jun,Thu,21,2020-06-26T04:00:00Z,62.96157407407407,49.79722222222222,5.130810243916125,280809.2731277433,1,1,15
2020-06-25,2020,Summer,Jun,Thu,22,2020-06-26T05:00:00Z,63.168981481481474,51.11574074074073,4.724509377382835,235500.41221749413,1,1,14.4
2020-06-25,2020,Summer,Jun,Thu,23,2020-06-26T06:00:00Z,62.675925925925924,50.46805555555555,5.2632470817522226,268018.10980542307,1,1,15
2020-06-26,2020,Summer,Jun,Fri,0,2020-06-26T07:00:00Z,62.100462962962965,50.07222222222222,5.128181485721681,255616.99674034608,1,1,15.1
2020-06-26,2020,Summer,Jun,Fri,1,2020-06-26T08:00:00Z,62.86111111111111,50.22962962962963,4.8874398102744845,256187.52687122393,1,1,14.3
2020-06-26,2020,Summer,Jun,Fri,2,2020-06-26T09:00:00Z,63.883796296296296,51.241203703703704,4.812415051405048,253863.95267695852,1,1,14.2
2020-06-26,2020,Summer,Jun,Fri,3,2020-06-26T10:00:00Z,62.83888888888889,50.80787037037037,5.153102113405011,257738.37659238357,1,1,14.3
2020-06-26,2020,Summer,Jun,Fri,4,2020-06-26T11:00:00Z,62.57407407407407,50.45648148148148,5.1716611462577875,261525.58649803826,1,1,14.1
2020-06-26,2020,Summer,Jun,Fri,5,2020-06-26T12:00:00Z,62.35879629629629,50.10231481481481,5.110411080327238,261057.75553564733,1,1,14.5
2020-06-26,2020,Summer,Jun,Fri,6,2020-06-26T13:00:00Z,63.61481481481481,50.54351851851852,5.114038766635572,277158.16446414334,1,1,14.3
2020-06-26,2020,Summer,Jun,Fri,7,2020-06-26T14:00:00Z,63.03842592592592,50.61851851851851,5.115721171880015,266064.5504986584,1,1,15
2020-06-26,2020,Summer,Jun,Fri,8,2020-06-26T15:00:00Z,62.86574074074073,49.49953703703704,4.92061473868837,272475.4196695086,1,1,15.5
2020-06-26,2020,Summer,Jun,Fri,9,2020-06-26T16:00:00Z,62.10925925925926,49.706944444444446,4.860994502838376,249662.42145836898,1,1,16
2020-06-26,2020,Summer,Jun,Fri,10,2020-06-26T17:00:00Z,62.8324074074074,49.32592592592592,4.877765980118929,272526.5709928091,1,1,16.5
2020-06-26,2020,Summer,Jun,Fri,11,2020-06-26T18:00:00Z,63.350462962962965,50.258796296296296,4.571305349810629,248690.4802286795,1,1,16.6
2020-06-26,2020,Summer,Jun,Fri,12,2020-06-26T19:00:00Z,62.95,50.09351851851852,4.6783483834883945,249621.10240924297,1,1,17.1
2020-06-26,2020,Summer,Jun,Fri,13,2020-06-26T20:00:00Z,61.49351851851851,48.83055555555555,4.754424645635609,250305.80147131166,1,1,17.1
2020-06-26,2020,Summer,Jun,Fri,14,2020-06-26T21:00:00Z,63.36712962962962,49.99444444444444,4.563629375882852,255070.99467008616,1,1,17.5
2020-06-26,2020,Summer,Jun,Fri,15,2020-06-26T22:00:00Z,63.535185185185185,50.62638888888889,4.429720433457866,238606.66309467208,1,1,18
2020-06-26,2020,Summer,Jun,Fri,16,2020-06-26T23:00:00Z,62.21388888888889,49.552314814814814,4.791700436832827,251721.57307478914,1,1,17.9
2020-06-26,2020,Summer,Jun,Fri,17,2020-06-27T00:00:00Z,63.231944444444444,50.0574074074074,4.665993219974507,256527.51746418624,1,1,17.8
2020-06-26,2020,Summer,Jun,Fri,18,2020-06-27T01:00:00Z,63.705555555555556,50.51759259259259,4.30806150421899,235478.23146853497,1,1,17.5
2020-06-26,2020,Summer,Jun,Fri,19,2020-06-27T02:00:00Z,62.483333333333334,49.70509259259259,4.7029535601883925,250319.67728965744,1,1,16.7
2020-06-26,2020,Summer,Jun,Fri,20,2020-06-27T03:00:00Z,62.264351851851856,49.4949074074074,4.900005274443927,262280.9154091431,1,1,15.9
2020-06-26,2020,Summer,Jun,Fri,21,2020-06-27T04:00:00Z,63.09212962962963,50.71388888888889,4.9885418504328065,257665.52548648577,1,1,15.2
2020-06-26,2020,Summer,Jun,Fri,22,2020-06-27T05:00:00Z,62.12037037037037,49.979166666666664,5.048267236610578,254283.4679370674,1,1,14.9
2020-06-26,2020,Summer,Jun,Fri,23,2020-06-27T06:00:00Z,63.540277777777774,50.75555555555555,4.792331338799494,253578.68944726908,1,1,14.5
2020-06-27,2020,Summer,Jun,Sat,0,2020-06-27T07:00:00Z,63.076388888888886,50.376851851851846,5.099948622713351,267919.0478685576,1,1,14.3
2020-06-27,2020,Summer,Jun,Sat,1,2020-06-27T08:00:00Z,63.22962962962963,50.56759259259259,5.103103132546684,270083.8994919358,1,1,14.1
2020-06-27,2020,Summer,Jun,Sat,2,2020-06-27T09:00:00Z,62.3125,49.895370370370365,5.279650532885554,272294.88594722265,1,1,14.3
2020-06-27,2020,Summer,Jun,Sat,3,2020-06-27T10:00:00Z,63.68703703703704,51.09166666666667,5.05851939356891,266308.023503524,1,1,14.3
2020-06-27,2020,Summer,Jun,Sat,4,2020-06-27T11:00:00Z,63.464351851851845,50.358333333333334,4.879185509543929,265363.1387733925,1,1,14.1
2020-06-27,2020,Summer,Jun,Sat,5,2020-06-27T12:00:00Z,62.851388888888884,50.271759259259255,5.086121354610574,267165.2879113352,1,1,13.9
2020-06-27,2020,Summer,Jun,Sat,6,2020-06-27T13:00:00Z,62.90416666666666,50.36574074074074,5.13717183874668,269408.38162489526,1,1,14.1
2020-06-27,2020,Summer,Jun,Sat,7,2020-06-27T14:00:00Z,63.03333333333333,50.39398148148148,5.096268361241129,268930.29983745026,1,1,14.3
2020-06-27,2020,Summer,Jun,Sat,8,2020-06-27T15:00:00Z,63.0412037037037,50.37175925925926,4.895063209038372,258572.41142637038,1,1,14.3
2020-06-27,2020,Summer,Jun,Sat,9,2020-06-27T16:00:00Z,62.02407407407407,48.931481481481484,4.915357222299481,267347.8666585335,1,1,14.6
2020-06-27,2020,Summer,Jun,Sat,10,2020-06-27T17:00:00Z,63.800925925925924,50.3125,4.379826602927316,244269.820490895,1,1,15.2
2020-06-27,2020,Summer,Jun,Sat,11,2020-06-27T18:00:00Z,62.09629629629629,49.24583333333333,4.928238137452258,263359.74498761556,1,1,15.5
2020-06-27,2020,Summer,Jun,Sat,12,2020-06-27T19:00:00Z,62.46064814814815,49.221296296296295,4.684184226680061,256486.17149073465,1,1,15.7
2020-06-27,2020,Summer,Jun,Sat,13,2020-06-27T20:00:00Z,62.76296296296296,49.693518518518516,4.907365797388371,266404.7528147265,1,1,16.1
2020-06-27,2020,Summer,Jun,Sat,14,2020-06-27T21:00:00Z,63.81064814814815,50.77592592592592,4.256327542952328,230599.82392829531,1,1,16.4
2020-06-27,2020,Summer,Jun,Sat,15,2020-06-27T22:00:00Z,62.59537037037037,49.78564814814814,4.753478292685609,252709.0753408401,1,1,16.6
2020-06-27,2020,Summer,Jun,Sat,16,2020-06-27T23:00:00Z,62.99166666666667,49.87916666666666,4.754109194652276,258591.88995210605,1,1,15.7
2020-06-27,2020,Summer,Jun,Sat,17,2020-06-28T00:00:00Z,62.912499999999994,50.131018518518516,4.406534786182868,234064.98708016452,1,1,15.5
2020-06-27,2020,Summer,Jun,Sat,18,2020-06-28T01:00:00Z,62.33564814814815,49.93703703703703,4.648695991055065,239049.1631620091,1,1,14.6
2020-06-27,2020,Summer,Jun,Sat,19,2020-06-28T02:00:00Z,62.375462962962956,49.35972222222222,4.921455941310592,266795.2008176886,1,1,14.4
2020-06-27,2020,Summer,Jun,Sat,20,2020-06-28T03:00:00Z,63.68472222222222,50.548148148148144,4.427670002066199,241096.4325840106,1,1,14.3
2020-06-27,2020,Summer,Jun,Sat,21,2020-06-28T04:00:00Z,62.30185185185185,50.70740740740741,4.924295000160591,237191.50830301724,1,1,14.3
2020-06-27,2020,Summer,Jun,Sat,22,2020-06-28T05:00:00Z,62.93379629629629,50.51759259259259,4.945745667027255,256392.19825140666,1,1,14.3
2020-06-27,2020,Summer,Jun,Sat,23,2020-06-28T06:00:00Z,63.81249999999999,50.74305555555556,4.612261402480069,252067.11742182204,1,1,14.1
2020-06-28,2020,Summer,Jun,Sun,0,2020-06-28T07:00:00Z,61.84675925925926,50.38703703703703,4.931340072121701,234831.8151259648,1,1,14.1
2020-06-28,2020,Summer,Jun,Sun,1,2020-06-28T08:00:00Z,62.925925925925924,50.48009259259259,4.9219291177855915,252920.3774481174,1,1,14
2020-06-28,2020,Summer,Jun,Sun,2,2020-06-28T09:00:00Z,63.53703703703704,51.43888888888888,4.48650161045786,223299.13516848945,1,1,13.9
2020-06-28,2020,Summer,Jun,Sun,3,2020-06-28T10:00:00Z,62.30972222222222,50.484722222222224,5.156729799713345,253967.9001550867,1,1,13.8
2020-06-28,2020,Summer,Jun,Sun,4,2020-06-28T11:00:00Z,63.58148148148148,51.015277777777776,4.638864435407843,244187.5984958568,1,1,13.6
2020-06-28,2020,Summer,Jun,Sun,5,2020-06-28T12:00:00Z,63.477777777777774,51.39722222222222,4.7217228936967235,236452.0586248492,1,1,13.5
2020-06-28,2020,Summer,Jun,Sun,6,2020-06-28T13:00:00Z,63.07037037037037,50.362037037037034,5.026658844252247,266378.0267500735,1,1,13.6
2020-06-28,2020,Summer,Jun,Sun,7,2020-06-28T14:00:00Z,63.99583333333334,51.62777777777778,4.459162525235641,228851.44022090186,1,1,13.4
2020-06-28,2020,Summer,Jun,Sun,8,2020-06-28T15:00:00Z,63.27268518518518,51.69398148148148,4.243867229110664,204761.40778458185,1,1,13.5
2020-06-28,2020,Summer,Jun,Sun,9,2020-06-28T16:00:00Z,63.30694444444444,50.70601851851852,4.164689032294005,217812.33210492006,1,1,13.9
2020-06-28,2020,Summer,Jun,Sun,10,2020-06-28T17:00:00Z,64.0412037037037,51.48009259259259,3.9741040631968025,207584.09533608178,1,1,14.1
2020-06-28,2020,Summer,Jun,Sun,11,2020-06-28T18:00:00Z,62.768055555555556,50.61388888888889,4.3599531909773175,218407.77702763805,1,1,14.5
2020-06-28,2020,Summer,Jun,Sun,12,2020-06-28T19:00:00Z,64.00462962962963,51.72037037037037,3.815905395055153,194676.1599898187,1,1,14.7
2020-06-28,2020,Summer,Jun,Sun,13,2020-06-28T20:00:00Z,62.68194444444444,49.919444444444444,4.5485403038467425,240309.66585127343,1,1,15.5
2020-06-28,2020,Summer,Jun,Sun,14,2020-06-28T21:00:00Z,64.45509259259259,51.53287037037037,3.750501891177382,200384.51231422066,1,1,15.8
2020-06-28,2020,Summer,Jun,Sun,15,2020-06-28T22:00:00Z,62.57314814814815,50.31435185185185,4.5249866304245225,228897.5089658296,1,1,16.3
2020-06-28,2020,Summer,Jun,Sun,16,2020-06-28T23:00:00Z,63.96435185185185,51.37175925925926,3.8990267291634773,202849.77087660303,1,1,16.6
2020-06-28,2020,Summer,Jun,Sun,17,2020-06-29T00:00:00Z,62.75879629629629,50.96018518518518,4.335190288785654,210336.67071989673,1,1,16
2020-06-28,2020,Summer,Jun,Sun,18,2020-06-29T01:00:00Z,64.79305555555555,52.26342592592592,3.6322077724273942,188284.32142183313,1,1,16
2020-06-28,2020,Summer,Jun,Sun,19,2020-06-29T02:00:00Z,63.738425925925924,51.905092592592595,3.950918415921805,194280.41890921118,1,1,15.7
2020-06-28,2020,Summer,Jun,Sun,20,2020-06-29T03:00:00Z,63.57731481481481,50.79722222222222,4.320206367077322,231626.7715551774,1,1,14.8
2020-06-28,2020,Summer,Jun,Sun,21,2020-06-29T04:00:00Z,63.84861111111111,51.32962962962963,4.445861008771753,227484.47018140001,1,1,15.2
2020-06-28,2020,Summer,Jun,Sun,22,2020-06-29T05:00:00Z,62.5037037037037,50.278240740740735,4.886493457324484,247216.90087431448,1,1,14.8
2020-06-28,2020,Summer,Jun,Sun,23,2020-06-29T06:00:00Z,63.824999999999996,51.50277777777778,4.344285792138431,221427.87495824072,1,1,14.8
2020-06-29,2020,Summer,Jun,Mon,0,2020-06-29T07:00:00Z,62.56296296296296,50.272222222222226,4.903212359441149,250080.80344913687,1,1,15.1
2020-06-29,2020,Summer,Jun,Mon,1,2020-06-29T08:00:00Z,64.25740740740741,52.83657407407407,4.226832876010665,200670.38990806692,1,1,15.3
2020-06-29,2020,Summer,Jun,Mon,2,2020-06-29T09:00:00Z,63.793055555555554,52.193518518518516,3.811436506124598,188334.38965294475,1,1,15.4
2020-06-29,2020,Summer,Jun,Mon,3,2020-06-29T10:00:00Z,64.46018518518518,52.72962962962963,3.9900343378551346,195804.80324214295,1,1,15.5
2020-06-29,2020,Summer,Jun,Mon,4,2020-06-29T11:00:00Z,61.79490740740741,50.158796296296295,5.03785735416058,242243.74540846952,1,1,14.9
2020-06-29,2020,Summer,Jun,Mon,5,2020-06-29T12:00:00Z,63.24768518518519,50.37222222222222,4.712101638705058,249523.85174519027,1,1,14.7
2020-06-29,2020,Summer,Jun,Mon,6,2020-06-29T13:00:00Z,62.00046296296296,50.5125,5.093166426571685,242860.6049607002,1,1,14.5
2020-06-29,2020,Summer,Jun,Mon,7,2020-06-29T14:00:00Z,62.44675925925926,49.806481481481484,5.273183787727221,276454.8729314176,1,1,14.9
2020-06-29,2020,Summer,Jun,Mon,8,2020-06-29T15:00:00Z,63.91481481481481,50.54490740740741,4.536710891971743,252804.65669670585,1,1,15.3
2020-06-29,2020,Summer,Jun,Mon,9,2020-06-29T16:00:00Z,62.59305555555555,50.237500000000004,4.546121846307853,233073.26993332477,1,1,16.2
2020-06-29,2020,Summer,Jun,Mon,10,2020-06-29T17:00:00Z,61.32546296296296,49.097685185185185,4.817619992630047,244744.62485361533,1,1,16.9
2020-06-29,2020,Summer,Jun,Mon,11,2020-06-29T18:00:00Z,63.3537037037037,49.898148148148145,4.321836197157877,240168.9189392205,1,1,17.5
2020-06-29,2020,Summer,Jun,Mon,12,2020-06-29T19:00:00Z,62.25416666666666,49.44722222222222,4.514208721827301,238447.28699697263,1,1,18.2
2020-06-29,2020,Summer,Jun,Mon,13,2020-06-29T20:00:00Z,62.673611111111114,49.975,4.614627284855069,245763.07296043992,1,1,19
2020-06-29,2020,Summer,Jun,Mon,14,2020-06-29T21:00:00Z,62.22453703703704,49.939351851851846,4.745486867774499,242404.4334551253,1,1,19.7
2020-06-29,2020,Summer,Jun,Mon,15,2020-06-29T22:00:00Z,62.81157407407407,50.216203703703705,4.426986524935644,229958.94420613407,1,1,19
2020-06-29,2020,Summer,Jun,Mon,16,2020-06-29T23:00:00Z,62.947685185185186,50.32175925925926,4.4791410875134154,233533.78971748345,1,1,19.6
2020-06-29,2020,Summer,Jun,Mon,17,2020-06-30T00:00:00Z,62.466203703703705,49.28425925925926,4.805159678788382,261760.24668160305,1,1,19.8
2020-06-29,2020,Summer,Jun,Mon,18,2020-06-30T01:00:00Z,64.08981481481482,51.07453703703704,3.9941877758023563,215485.05703971817,1,1,20.2
2020-06-29,2020,Summer,Jun,Mon,19,2020-06-30T02:00:00Z,62.403240740740735,49.924537037037034,4.599643363146736,238241.5472105967,1,1,19.6
2020-06-29,2020,Summer,Jun,Mon,20,2020-06-30T03:00:00Z,62.78101851851852,49.77407407407407,4.701428880435615,253998.01501326586,1,1,18.3
2020-06-29,2020,Summer,Jun,Mon,21,2020-06-30T04:00:00Z,62.82685185185185,50.79583333333333,4.8996898234605935,243240.36890173255,1,1,16.9
2020-06-29,2020,Summer,Jun,Mon,22,2020-06-30T05:00:00Z,62.40787037037036,50.30555555555555,5.009414190496694,250929.2391258186,1,1,16
2020-06-29,2020,Summer,Jun,Mon,23,2020-06-30T06:00:00Z,63.98194444444444,51.052314814814814,4.767410711116163,256057.171525018,1,1,15.5
2020-06-30,2020,Summer,Jun,Tue,0,2020-06-30T07:00:00Z,62.68379629629629,50.7662037037037,4.855579260957821,240070.72102844,1,1,15.5
2020-06-30,2020,Summer,Jun,Tue,1,2020-06-30T08:00:00Z,62.1824074074074,50.06064814814815,5.148265198327234,257796.43890053127,1,1,15.5
2020-06-30,2020,Summer,Jun,Tue,2,2020-06-30T09:00:00Z,61.793055555555554,49.875,5.095216857963352,250476.54575357758,1,1,15.9
2020-06-30,2020,Summer,Jun,Tue,3,2020-06-30T10:00:00Z,63.31388888888889,50.30601851851851,4.971297196677253,267640.24892467714,1,1,15.3
2020-06-30,2020,Summer,Jun,Tue,4,2020-06-30T11:00:00Z,63.25694444444444,50.8625,4.8716672611078184,251315.1197840933,1,1,15
2020-06-30,2020,Summer,Jun,Tue,5,2020-06-30T12:00:00Z,62.496759259259264,49.93379629629629,5.136383211288346,268956.7150485257,1,1,15.2
2020-06-30,2020,Summer,Jun,Tue,6,2020-06-30T13:00:00Z,62.00694444444444,49.44953703703703,5.238116153413336,271958.7712333133,1,1,14.8
2020-06-30,2020,Summer,Jun,Tue,7,2020-06-30T14:00:00Z,61.643055555555556,49.295370370370364,5.307094768435551,271818.8491846898,1,1,15.2
2020-06-30,2020,Summer,Jun,Tue,8,2020-06-30T15:00:00Z,61.713425925925925,48.71666666666667,4.893328228630039,263316.45556738926,1,1,16.4
2020-06-30,2020,Summer,Jun,Tue,9,2020-06-30T16:00:00Z,62.54212962962963,49.76944444444444,4.864043862343931,259595.79647544288,1,1,17.6
2020-06-30,2020,Summer,Jun,Tue,10,2020-06-30T17:00:00Z,62.49768518518518,49.57037037037037,5.210041015896672,281964.923926306,1,1,18.8
2020-06-30,2020,Summer,Jun,Tue,11,2020-06-30T18:00:00Z,63.666666666666664,50.766666666666666,4.471570263913417,239972.689558945,1,1,18.9
2020-06-30,2020,Summer,Jun,Tue,12,2020-06-30T19:00:00Z,63.18194444444444,50.919444444444444,4.5277205389467445,230439.73555980058,1,1,19.8
2020-06-30,2020,Summer,Jun,Tue,13,2020-06-30T20:00:00Z,63.63842592592593,50.982870370370364,4.449225819260641,236149.5748412752,1,1,21.1
2020-06-30,2020,Summer,Jun,Tue,14,2020-06-30T21:00:00Z,62.5050925925926,50.24166666666667,4.521832120591189,228946.38518361715,1,1,21.7
2020-06-30,2020,Summer,Jun,Tue,15,2020-06-30T22:00:00Z,62.85879629629629,50.60787037037037,4.492022002666193,227967.89399980992,1,1,21.2
2020-06-30,2020,Summer,Jun,Tue,16,2020-06-30T23:00:00Z,63.006018518518516,51.099074074074075,4.335505739768987,216542.94071671,1,1,19.4
2020-06-30,2020,Summer,Jun,Tue,17,2020-07-01T00:00:00Z,63.076851851851856,50.57685185185185,4.547436225405075,236640.401625391,1,1,17.7
2020-06-30,2020,Summer,Jun,Tue,18,2020-07-01T01:00:00Z,62.26435185185185,50.25972222222222,4.948427000385589,248784.1340475992,1,1,17.7
2020-06-30,2020,Summer,Jun,Tue,19,2020-07-01T02:00:00Z,62.923611111111114,49.9125,4.59102103626896,246720.7014634092,1,1,16.1
2020-06-30,2020,Summer,Jun,Tue,20,2020-07-01T03:00:00Z,63.30416666666667,50.80462962962963,4.393916746849536,226714.25578973955,1,1,15.5
2020-06-30,2020,Summer,Jun,Tue,21,2020-07-01T04:00:00Z,61.820833333333326,49.83009259259259,5.052368099393911,251888.54060847368,1,1,15.2
2020-06-30,2020,Summer,Jun,Tue,22,2020-07-01T05:00:00Z,62.287499999999994,49.6912037037037,4.980234974538363,258858.03813445533,1,1,14.6
2020-06-30,2020,Summer,Jun,Tue,23,2020-07-01T06:00:00Z,62.04768518518519,49.974999999999994,4.8170416658272694,236982.24999681936,1,1,14.4
2020-07-01,2020,Summer,Jul,Wed,0,2020-07-01T07:00:00Z,62.036574074074075,50.16435185185185,5.0329678639189135,247842.65646848863,1,1,14.3
2020-07-01,2020,Summer,Jul,Wed,1,2020-07-01T08:00:00Z,60.20324074074074,48.99953703703704,5.239009931199447,240425.0757491077,1,1,14.3
2020-07-01,2020,Summer,Jul,Wed,2,2020-07-01T09:00:00Z,62.856944444444444,50.05601851851852,4.674878422671728,246447.04751338356,1,1,14.4
2020-07-01,2020,Summer,Jul,Wed,3,2020-07-01T10:00:00Z,62.07222222222222,50.31064814814815,5.007153458449471,244360.89814138837,1,1,14.3
2020-07-01,2020,Summer,Jul,Wed,4,2020-07-01T11:00:00Z,60.71157407407407,48.31620370370371,5.3667150042855445,274428.63630303845,1,1,14.3
