dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,enab,oper,t_out
2019-01-11,2019,Winter,Jan,Fri,14,2019-01-11T19:00:00Z,69.3025,63.73208333333333,1,1,1.7
2019-01-11,2019,Winter,Jan,Fri,15,2019-01-11T20:00:00Z,70.475,64.38972222222222,1,1,1.1
2019-01-11,2019,Winter,Jan,Fri,16,2019-01-11T21:00:00Z,70.3025,64.29916666666666,1,1,0.6
2019-01-11,2019,Winter,Jan,Fri,17,2019-01-11T22:00:00Z,69.9275,63.51680555555555,1,1,0
2019-01-11,2019,Winter,Jan,Fri,18,2019-01-11T23:00:00Z,70.125,63.97638888888889,1,1,-0.6
2019-01-11,2019,Winter,Jan,Fri,19,2019-01-12T00:00:00Z,70.725,64.31513888888888,1,1,-0.6
2019-01-11,2019,Winter,Jan,Fri,20,2019-01-12T01:00:00Z,70.6875,64.35958333333333,1,1,-1.1
2019-01-11,2019,Winter,Jan,Fri,21,2019-01-12T02:00:00Z,70.81,64.41847222222222,1,1,-0.6
2019-01-11,2019,Winter,Jan,Fri,22,2019-01-12T03:00:00Z,70.46,63.94263888888889,1,1,-1.1
2019-01-11,2019,Winter,Jan,Fri,23,2019-01-12T04:00:00Z,70.38749999999999,63.90291666666666,1,1,-1.1
2019-01-12,2019,Winter,Jan,Sat,0,2019-01-12T05:00:00Z,70.40249999999999,63.91361111111111,1,1,-1.1
2019-01-12,2019,Winter,Jan,Sat,1,2019-01-12T06:00:00Z,70.1425,63.59513888888888,1,1,-1.1
2019-01-12,2019,Winter,Jan,Sat,2,2019-01-12T07:00:00Z,69.6525,63.30500000000001,1,1,-1.1
2019-01-12,2019,Winter,Jan,Sat,3,2019-01-12T08:00:00Z,68.205,62.90097222222222,1,1,-1.1
2019-01-12,2019,Winter,Jan,Sat,4,2019-01-12T09:00:00Z,67.69749999999999,63.52458333333333,1,1,-0.6
2019-01-12,2019,Winter,Jan,Sat,5,2019-01-12T10:00:00Z,68.0175,63.777638888888895,1,1,-0.6
2019-01-12,2019,Winter,Jan,Sat,6,2019-01-12T11:00:00Z,67.6475,62.770694444444445,1,1,-1.1
2019-01-12,2019,Winter,Jan,Sat,7,2019-01-12T12:00:00Z,68.34,63.35208333333333,1,1,-1.1
2019-01-12,2019,Winter,Jan,Sat,8,2019-01-12T13:00:00Z,67.89,62.31305555555556,1,1,-0.8
2019-01-12,2019,Winter,Jan,Sat,9,2019-01-12T14:00:00Z,68.0275,63.8736111111111,1,1,-1.7
2019-01-12,2019,Winter,Jan,Sat,10,2019-01-12T15:00:00Z,67.13499999999999,62.79125,1,1,-1.3666666666666667
2019-01-12,2019,Winter,Jan,Sat,11,2019-01-12T16:00:00Z,67.35249999999999,63.08347222222222,1,1,-0.3
2019-01-12,2019,Winter,Jan,Sat,12,2019-01-12T17:00:00Z,67.9025,62.45375,1,1,0
2019-01-12,2019,Winter,Jan,Sat,13,2019-01-12T18:00:00Z,69.185,62.783055555555556,1,1,1.1
2019-01-12,2019,Winter,Jan,Sat,14,2019-01-12T19:00:00Z,70.12,63.92847222222222,1,1,1.1
2019-01-12,2019,Winter,Jan,Sat,15,2019-01-12T20:00:00Z,70.53999999999999,64.26124999999999,1,1,0.6
2019-01-12,2019,Winter,Jan,Sat,16,2019-01-12T21:00:00Z,70.60749999999999,64.26875,1,1,1.1
2019-01-12,2019,Winter,Jan,Sat,17,2019-01-12T22:00:00Z,70.6725,64.27138888888888,1,1,NA
2019-01-12,2019,Winter,Jan,Sat,18,2019-01-12T23:00:00Z,70.41999999999999,64.28569444444445,1,1,0.6
2019-01-12,2019,Winter,Jan,Sat,19,2019-01-13T00:00:00Z,70.11500000000001,64.11972222222222,1,1,0.6
2019-01-12,2019,Winter,Jan,Sat,20,2019-01-13T01:00:00Z,70.13000000000001,64.14138888888888,1,1,1.1
2019-01-12,2019,Winter,Jan,Sat,21,2019-01-13T02:00:00Z,70.14,64.13597222222222,1,1,1.1
2019-01-12,2019,Winter,Jan,Sat,22,2019-01-13T03:00:00Z,70.0875,64.05194444444444,1,1,1.05
2019-01-12,2019,Winter,Jan,Sat,23,2019-01-13T04:00:00Z,70.06,64.01986111111111,1,1,1.35
2019-01-13,2019,Winter,Jan,Sun,0,2019-01-13T05:00:00Z,69.995,63.931527777777774,1,1,1.1
2019-01-13,2019,Winter,Jan,Sun,1,2019-01-13T06:00:00Z,69.6875,63.64430555555555,1,1,1.1
2019-01-13,2019,Winter,Jan,Sun,2,2019-01-13T07:00:00Z,69.5175,63.54055555555556,1,1,1.1
2019-01-13,2019,Winter,Jan,Sun,3,2019-01-13T08:00:00Z,68.775,63.02013888888889,1,1,1.1
2019-01-13,2019,Winter,Jan,Sun,4,2019-01-13T09:00:00Z,68.41999999999999,62.83763888888889,1,1,1.1
2019-01-13,2019,Winter,Jan,Sun,5,2019-01-13T10:00:00Z,68.64750000000001,62.976527777777775,1,1,1.1
2019-01-13,2019,Winter,Jan,Sun,6,2019-01-13T11:00:00Z,68.39999999999999,62.83569444444444,1,1,1.1
2019-01-13,2019,Winter,Jan,Sun,7,2019-01-13T12:00:00Z,68.3825,62.75555555555555,1,1,1.05
2019-01-13,2019,Winter,Jan,Sun,8,2019-01-13T13:00:00Z,68.4125,62.763749999999995,1,1,1.05
2019-01-13,2019,Winter,Jan,Sun,9,2019-01-13T14:00:00Z,68.8475,62.74944444444444,1,1,1.85
2019-01-13,2019,Winter,Jan,Sun,10,2019-01-13T15:00:00Z,69.2075,62.942361111111104,1,1,1.7
2019-01-13,2019,Winter,Jan,Sun,11,2019-01-13T16:00:00Z,69.31,62.985833333333325,1,1,1.85
2019-01-13,2019,Winter,Jan,Sun,12,2019-01-13T17:00:00Z,69.325,63.02847222222222,1,1,1.1
2019-01-13,2019,Winter,Jan,Sun,13,2019-01-13T18:00:00Z,69.175,62.78680555555555,1,1,1.05
2019-01-13,2019,Winter,Jan,Sun,14,2019-01-13T19:00:00Z,69.9725,63.50666666666666,1,1,1.1
2019-01-13,2019,Winter,Jan,Sun,15,2019-01-13T20:00:00Z,69.83999999999999,63.81569444444444,1,1,1
2019-01-13,2019,Winter,Jan,Sun,16,2019-01-13T21:00:00Z,70.0825,63.290277777777774,1,1,0.4
2019-01-13,2019,Winter,Jan,Sun,17,2019-01-13T22:00:00Z,69.695,63.34722222222223,1,1,0
2019-01-13,2019,Winter,Jan,Sun,18,2019-01-13T23:00:00Z,69.5875,63.12694444444445,1,1,NA
2019-01-13,2019,Winter,Jan,Sun,19,2019-01-14T00:00:00Z,69.2325,62.94083333333333,1,1,0
2019-01-13,2019,Winter,Jan,Sun,20,2019-01-14T01:00:00Z,69.63,63.49708333333333,1,1,0
2019-01-13,2019,Winter,Jan,Sun,21,2019-01-14T02:00:00Z,69.58749999999999,63.115,1,1,0
2019-01-13,2019,Winter,Jan,Sun,22,2019-01-14T03:00:00Z,70.6775,64.26305555555555,1,1,0
2019-01-13,2019,Winter,Jan,Sun,23,2019-01-14T04:00:00Z,69.36999999999999,63.17180555555555,1,1,-0.6
2019-01-14,2019,Winter,Jan,Mon,0,2019-01-14T05:00:00Z,69.57499999999999,63.842222222222226,1,1,-0.8
2019-01-14,2019,Winter,Jan,Mon,1,2019-01-14T06:00:00Z,69.535,62.37722222222222,1,1,-0.6
2019-01-14,2019,Winter,Jan,Mon,2,2019-01-14T07:00:00Z,67.82249999999999,62.21791666666667,1,1,-0.8
2019-01-14,2019,Winter,Jan,Mon,3,2019-01-14T08:00:00Z,65.2075,61.86097222222222,1,1,-0.6
2019-01-14,2019,Winter,Jan,Mon,4,2019-01-14T09:00:00Z,64.74,62.13194444444444,1,1,-0.8
2019-01-14,2019,Winter,Jan,Mon,5,2019-01-14T10:00:00Z,64.78,62.13361111111111,1,1,-0.6
2019-01-14,2019,Winter,Jan,Mon,6,2019-01-14T11:00:00Z,64.985,61.94902777777777,1,1,-0.92
2019-01-14,2019,Winter,Jan,Mon,7,2019-01-14T12:00:00Z,65.33,62.18694444444444,1,1,-1.1
2019-01-14,2019,Winter,Jan,Mon,8,2019-01-14T13:00:00Z,65.67750000000001,62.099305555555546,1,1,-1.1
2019-01-14,2019,Winter,Jan,Mon,9,2019-01-14T14:00:00Z,65.8,62.13111111111111,1,1,-0.6
2019-01-14,2019,Winter,Jan,Mon,10,2019-01-14T15:00:00Z,65.8725,61.957638888888894,1,1,0
2019-01-14,2019,Winter,Jan,Mon,11,2019-01-14T16:00:00Z,65.9525,61.92541666666666,1,1,0
2019-01-14,2019,Winter,Jan,Mon,12,2019-01-14T17:00:00Z,66.215,62.21569444444444,1,1,0
2019-01-14,2019,Winter,Jan,Mon,13,2019-01-14T18:00:00Z,66.2975,62.59833333333333,1,1,0
2019-01-14,2019,Winter,Jan,Mon,14,2019-01-14T19:00:00Z,67.23,61.835,1,1,-0.6
2019-01-14,2019,Winter,Jan,Mon,15,2019-01-14T20:00:00Z,68.50750000000001,61.892361111111114,1,1,-0.6
2019-01-14,2019,Winter,Jan,Mon,16,2019-01-14T21:00:00Z,69.03999999999999,62.47666666666667,1,1,-0.6
2019-01-14,2019,Winter,Jan,Mon,17,2019-01-14T22:00:00Z,69.11749999999999,62.36069444444445,1,1,-0.6
2019-01-14,2019,Winter,Jan,Mon,18,2019-01-14T23:00:00Z,69.14,62.56625,1,1,-0.6
2019-01-14,2019,Winter,Jan,Mon,19,2019-01-15T00:00:00Z,69.35,62.68611111111111,1,1,-1.1
2019-01-14,2019,Winter,Jan,Mon,20,2019-01-15T01:00:00Z,70.2625,63.788888888888884,1,1,-1.1
2019-01-14,2019,Winter,Jan,Mon,21,2019-01-15T02:00:00Z,70.655,64.02333333333333,1,1,-1.1
2019-01-14,2019,Winter,Jan,Mon,22,2019-01-15T03:00:00Z,70.5175,63.583194444444445,1,1,-1.1
2019-01-14,2019,Winter,Jan,Mon,23,2019-01-15T04:00:00Z,70.2775,63.567499999999995,1,1,-1.35
2019-01-15,2019,Winter,Jan,Tue,0,2019-01-15T05:00:00Z,69.5475,63.29236111111111,1,1,-1.7
2019-01-15,2019,Winter,Jan,Tue,1,2019-01-15T06:00:00Z,69.7975,63.04388888888889,1,1,-1.7
2019-01-15,2019,Winter,Jan,Tue,2,2019-01-15T07:00:00Z,69.22,62.815694444444446,1,1,-1.7
2019-01-15,2019,Winter,Jan,Tue,3,2019-01-15T08:00:00Z,66.1425,62.496805555555554,1,1,-3.45
2019-01-15,2019,Winter,Jan,Tue,4,2019-01-15T09:00:00Z,65.255,61.933749999999996,1,1,-5
2019-01-15,2019,Winter,Jan,Tue,5,2019-01-15T10:00:00Z,65.335,61.80416666666667,1,1,-5.6
2019-01-15,2019,Winter,Jan,Tue,6,2019-01-15T11:00:00Z,65.50999999999999,61.994027777777774,1,1,-6.1
2019-01-15,2019,Winter,Jan,Tue,7,2019-01-15T12:00:00Z,65.6175,61.94,1,1,-6.05
2019-01-15,2019,Winter,Jan,Tue,8,2019-01-15T13:00:00Z,65.485,61.64194444444444,1,1,-3.1
2019-01-15,2019,Winter,Jan,Tue,9,2019-01-15T14:00:00Z,65.3575,61.73722222222222,1,1,-2.6
2019-01-15,2019,Winter,Jan,Tue,10,2019-01-15T15:00:00Z,65.64500000000001,61.75361111111111,1,1,-0.6
2019-01-15,2019,Winter,Jan,Tue,11,2019-01-15T16:00:00Z,65.2525,61.20486111111111,1,1,0
2019-01-15,2019,Winter,Jan,Tue,12,2019-01-15T17:00:00Z,65.03999999999999,61.24486111111111,1,1,-0.6
2019-01-15,2019,Winter,Jan,Tue,13,2019-01-15T18:00:00Z,65.1725,60.90958333333334,1,1,-0.6
2019-01-15,2019,Winter,Jan,Tue,14,2019-01-15T19:00:00Z,66.87,61.78180555555556,1,1,-0.6
2019-01-15,2019,Winter,Jan,Tue,15,2019-01-15T20:00:00Z,67.4575,61.877916666666664,1,1,0
2019-01-15,2019,Winter,Jan,Tue,16,2019-01-15T21:00:00Z,68.78999999999999,62.35958333333333,1,1,0
2019-01-15,2019,Winter,Jan,Tue,17,2019-01-15T22:00:00Z,68.855,62.239444444444445,1,1,0
2019-01-15,2019,Winter,Jan,Tue,18,2019-01-15T23:00:00Z,68.83500000000001,62.16180555555555,1,1,0
2019-01-15,2019,Winter,Jan,Tue,19,2019-01-16T00:00:00Z,68.58250000000001,62.04041666666666,1,1,0
2019-01-15,2019,Winter,Jan,Tue,20,2019-01-16T01:00:00Z,68.88499999999999,62.11472222222222,1,1,0
2019-01-15,2019,Winter,Jan,Tue,21,2019-01-16T02:00:00Z,68.38,62.03958333333334,1,1,0
2019-01-15,2019,Winter,Jan,Tue,22,2019-01-16T03:00:00Z,68.8075,62.30013888888888,1,1,0
2019-01-15,2019,Winter,Jan,Tue,23,2019-01-16T04:00:00Z,68.82,62.40680555555556,1,1,0
2019-01-16,2019,Winter,Jan,Wed,0,2019-01-16T05:00:00Z,68.895,62.17527777777777,1,1,0
2019-01-16,2019,Winter,Jan,Wed,1,2019-01-16T06:00:00Z,69.0075,62.38305555555555,1,1,0
2019-01-16,2019,Winter,Jan,Wed,2,2019-01-16T07:00:00Z,68.02000000000001,61.87861111111111,1,1,0
2019-01-16,2019,Winter,Jan,Wed,3,2019-01-16T08:00:00Z,65.3425,61.51138888888889,1,1,0.3
2019-01-16,2019,Winter,Jan,Wed,4,2019-01-16T09:00:00Z,64.9925,61.77194444444444,1,1,0.6
2019-01-16,2019,Winter,Jan,Wed,5,2019-01-16T10:00:00Z,65.27749999999999,61.26708333333333,1,1,0.6
2019-01-16,2019,Winter,Jan,Wed,6,2019-01-16T11:00:00Z,64.785,60.6175,1,1,0.6
2019-01-16,2019,Winter,Jan,Wed,7,2019-01-16T12:00:00Z,64.435,60.26944444444444,1,1,0.6
2019-01-16,2019,Winter,Jan,Wed,8,2019-01-16T13:00:00Z,64.91499999999999,60.455416666666665,1,1,0.8666666666666667
2019-01-16,2019,Winter,Jan,Wed,9,2019-01-16T14:00:00Z,64.26249999999999,59.98055555555556,1,1,1.0333333333333334
2019-01-16,2019,Winter,Jan,Wed,10,2019-01-16T15:00:00Z,64.0225,59.630138888888894,1,1,1.35
2019-01-16,2019,Winter,Jan,Wed,11,2019-01-16T16:00:00Z,64.345,60.195,1,1,2.1
2019-01-16,2019,Winter,Jan,Wed,12,2019-01-16T17:00:00Z,64.5625,59.721111111111114,1,1,2.2
2019-01-16,2019,Winter,Jan,Wed,13,2019-01-16T18:00:00Z,64.2325,59.47555555555556,1,1,2.933333333333333
2019-01-16,2019,Winter,Jan,Wed,14,2019-01-16T19:00:00Z,66.19,60.914722222222224,1,1,NA
2019-01-16,2019,Winter,Jan,Wed,15,2019-01-16T20:00:00Z,67.3175,61.40819444444445,1,1,3.1
2019-01-16,2019,Winter,Jan,Wed,16,2019-01-16T21:00:00Z,67.77499999999999,61.425,1,1,2.35
2019-01-16,2019,Winter,Jan,Wed,17,2019-01-16T22:00:00Z,68.44999999999999,61.96388888888889,1,1,1.7
2019-01-16,2019,Winter,Jan,Wed,18,2019-01-16T23:00:00Z,68.5025,61.805416666666666,1,1,1.1
2019-01-16,2019,Winter,Jan,Wed,19,2019-01-17T00:00:00Z,68.6625,61.97541666666667,1,1,1.0333333333333334
2019-01-16,2019,Winter,Jan,Wed,20,2019-01-17T01:00:00Z,69.0675,62.39652777777778,1,1,1.55
2019-01-16,2019,Winter,Jan,Wed,21,2019-01-17T02:00:00Z,68.6425,62.54902777777777,1,1,1.1
2019-01-16,2019,Winter,Jan,Wed,22,2019-01-17T03:00:00Z,68.89,62.17555555555556,1,1,1.1
2019-01-16,2019,Winter,Jan,Wed,23,2019-01-17T04:00:00Z,68.995,62.34291666666667,1,1,1.05
2019-01-17,2019,Winter,Jan,Thu,0,2019-01-17T05:00:00Z,68.6075,62.49541666666667,1,1,0.6
2019-01-17,2019,Winter,Jan,Thu,1,2019-01-17T06:00:00Z,68.0275,61.64597222222223,1,1,0.6
2019-01-17,2019,Winter,Jan,Thu,2,2019-01-17T07:00:00Z,67.58,61.28722222222221,1,1,0.6
2019-01-17,2019,Winter,Jan,Thu,3,2019-01-17T08:00:00Z,65.6625,62.12777777777777,1,1,NA
2019-01-17,2019,Winter,Jan,Thu,4,2019-01-17T09:00:00Z,64.9075,61.73402777777778,1,1,0.6
2019-01-17,2019,Winter,Jan,Thu,5,2019-01-17T10:00:00Z,64.85999999999999,61.634861111111114,1,1,0.6
2019-01-17,2019,Winter,Jan,Thu,6,2019-01-17T11:00:00Z,64.8,60.45666666666666,1,1,0.8666666666666667
2019-01-17,2019,Winter,Jan,Thu,7,2019-01-17T12:00:00Z,65.3725,61.30722222222222,1,1,0.8
2019-01-17,2019,Winter,Jan,Thu,8,2019-01-17T13:00:00Z,64.125,59.70236111111111,1,1,1.1
2019-01-17,2019,Winter,Jan,Thu,9,2019-01-17T14:00:00Z,64.68,60.59902777777778,1,1,2.2
2019-01-17,2019,Winter,Jan,Thu,10,2019-01-17T15:00:00Z,65.955,61.45291666666667,1,1,2.8
2019-01-17,2019,Winter,Jan,Thu,11,2019-01-17T16:00:00Z,66.06,61.62777777777777,1,1,3.3
2019-01-17,2019,Winter,Jan,Thu,12,2019-01-17T17:00:00Z,66.0775,61.19277777777778,1,1,3.9
2019-01-17,2019,Winter,Jan,Thu,13,2019-01-17T18:00:00Z,66.02250000000001,60.70361111111111,1,1,4.2
2019-01-17,2019,Winter,Jan,Thu,14,2019-01-17T19:00:00Z,65.50750000000001,60.404583333333335,1,1,4.4
2019-01-17,2019,Winter,Jan,Thu,15,2019-01-17T20:00:00Z,66.19749999999999,60.43388888888889,1,1,3.9
2019-01-17,2019,Winter,Jan,Thu,16,2019-01-17T21:00:00Z,66.6625,60.34444444444444,1,1,3.3
2019-01-17,2019,Winter,Jan,Thu,17,2019-01-17T22:00:00Z,66.75,60.39097222222222,1,1,3.3
2019-01-17,2019,Winter,Jan,Thu,18,2019-01-17T23:00:00Z,66.465,60.17333333333333,1,1,3.15
2019-01-17,2019,Winter,Jan,Thu,19,2019-01-18T00:00:00Z,68.71,62.318333333333335,1,1,3.3
2019-01-17,2019,Winter,Jan,Thu,20,2019-01-18T01:00:00Z,67.325,61.42472222222222,1,1,3.3
2019-01-17,2019,Winter,Jan,Thu,21,2019-01-18T02:00:00Z,67.495,61.745,1,1,3
2019-01-17,2019,Winter,Jan,Thu,22,2019-01-18T03:00:00Z,67.30250000000001,62.359027777777776,0.25,0.25,3.15
2019-01-17,2019,Winter,Jan,Thu,23,2019-01-18T04:00:00Z,59.120000000000005,58.86055555555555,0,0,3.95
2019-01-18,2019,Winter,Jan,Fri,0,2019-01-18T05:00:00Z,52.73,54.150277777777774,0,0,3.95
2019-01-18,2019,Winter,Jan,Fri,1,2019-01-18T06:00:00Z,47.98,50.11583333333333,0,0,3.9
2019-01-18,2019,Winter,Jan,Fri,2,2019-01-18T07:00:00Z,44.3575,46.67777777777778,0,0,3.966666666666667
2019-01-18,2019,Winter,Jan,Fri,3,2019-01-18T08:00:00Z,53.0375,51.896249999999995,1,1,4.133333333333334
2019-01-18,2019,Winter,Jan,Fri,4,2019-01-18T09:00:00Z,62.787499999999994,58.35972222222222,1,1,4.2
2019-01-18,2019,Winter,Jan,Fri,5,2019-01-18T10:00:00Z,63.04,59.355000000000004,1,1,3.9
2019-01-18,2019,Winter,Jan,Fri,6,2019-01-18T11:00:00Z,63.2275,58.84152777777778,1,1,3.3
2019-01-18,2019,Winter,Jan,Fri,7,2019-01-18T12:00:00Z,63.4225,59.235277777777775,1,1,3.9
2019-01-18,2019,Winter,Jan,Fri,8,2019-01-18T13:00:00Z,64.9375,60.929027777777776,1,1,3.9
2019-01-18,2019,Winter,Jan,Fri,9,2019-01-18T14:00:00Z,65.1175,61.30625,1,1,3.9
2019-01-18,2019,Winter,Jan,Fri,10,2019-01-18T15:00:00Z,64.7,61.775277777777774,1,1,3.9
2019-01-18,2019,Winter,Jan,Fri,11,2019-01-18T16:00:00Z,65.2375,61.10611111111111,1,1,4.4
2019-01-18,2019,Winter,Jan,Fri,12,2019-01-18T17:00:00Z,64.865,59.99541666666666,1,1,4.4
2019-01-18,2019,Winter,Jan,Fri,13,2019-01-18T18:00:00Z,65.2825,60.37569444444444,1,1,4.4
2019-01-18,2019,Winter,Jan,Fri,14,2019-01-18T19:00:00Z,65.98249999999999,60.26430555555555,1,1,4.4
2019-01-18,2019,Winter,Jan,Fri,15,2019-01-18T20:00:00Z,66.5125,60.38208333333333,1,1,4.4
2019-01-18,2019,Winter,Jan,Fri,16,2019-01-18T21:00:00Z,66.9625,60.96861111111111,1,1,3.9
2019-01-18,2019,Winter,Jan,Fri,17,2019-01-18T22:00:00Z,67.3375,61.26833333333333,1,1,3.9
2019-01-18,2019,Winter,Jan,Fri,18,2019-01-18T23:00:00Z,68.50999999999999,62.35458333333333,1,1,3.325
2019-01-18,2019,Winter,Jan,Fri,19,2019-01-19T00:00:00Z,69.97999999999999,63.60263888888889,1,1,3.3
2019-01-18,2019,Winter,Jan,Fri,20,2019-01-19T01:00:00Z,67.5625,61.94972222222222,1,1,2.933333333333333
2019-01-18,2019,Winter,Jan,Fri,21,2019-01-19T02:00:00Z,67.20750000000001,61.705555555555556,1,1,2.8
2019-01-18,2019,Winter,Jan,Fri,22,2019-01-19T03:00:00Z,67.5,62.04013888888889,1,1,2.8
2019-01-18,2019,Winter,Jan,Fri,23,2019-01-19T04:00:00Z,67.1525,61.500972222222224,1,1,2.2
2019-01-19,2019,Winter,Jan,Sat,0,2019-01-19T05:00:00Z,67.5925,61.66430555555556,1,1,2.2
2019-01-19,2019,Winter,Jan,Sat,1,2019-01-19T06:00:00Z,68.33,62.5575,1,1,2.2
2019-01-19,2019,Winter,Jan,Sat,2,2019-01-19T07:00:00Z,69.4825,63.559305555555554,1,1,2.8
2019-01-19,2019,Winter,Jan,Sat,3,2019-01-19T08:00:00Z,65.58,61.23583333333334,1,1,2.8
2019-01-19,2019,Winter,Jan,Sat,4,2019-01-19T09:00:00Z,65.2975,61.32402777777778,1,1,2.8
2019-01-19,2019,Winter,Jan,Sat,5,2019-01-19T10:00:00Z,65.32749999999999,61.00083333333333,1,1,2.8
2019-01-19,2019,Winter,Jan,Sat,6,2019-01-19T11:00:00Z,64.72999999999999,60.3725,1,1,2.8
2019-01-19,2019,Winter,Jan,Sat,7,2019-01-19T12:00:00Z,64.505,60.12555555555555,1,1,2.8
2019-01-19,2019,Winter,Jan,Sat,8,2019-01-19T13:00:00Z,64.505,60.389583333333334,1,1,3.3
2019-01-19,2019,Winter,Jan,Sat,9,2019-01-19T14:00:00Z,63.5725,58.93819444444444,0.25,0.25,3.9
2019-01-19,2019,Winter,Jan,Sat,10,2019-01-19T15:00:00Z,56.855000000000004,57.02583333333333,0,0,3.9
2019-01-19,2019,Winter,Jan,Sat,11,2019-01-19T16:00:00Z,50.42,53.49569444444444,0,0,5
2019-01-19,2019,Winter,Jan,Sat,12,2019-01-19T17:00:00Z,44.5325,49.68,0,0,5.6
2019-01-19,2019,Winter,Jan,Sat,13,2019-01-19T18:00:00Z,40.145,46.04430555555555,0,0,6
2019-01-19,2019,Winter,Jan,Sat,14,2019-01-19T19:00:00Z,37.5175,42.79902777777777,0,0,6
2019-01-19,2019,Winter,Jan,Sat,15,2019-01-19T20:00:00Z,35.635,39.90541666666667,0,0,6.55
2019-01-19,2019,Winter,Jan,Sat,16,2019-01-19T21:00:00Z,33.927499999999995,37.380694444444444,0,0,8.075
2019-01-19,2019,Winter,Jan,Sat,17,2019-01-19T22:00:00Z,32.7175,35.38333333333333,0,0,8.65
2019-01-19,2019,Winter,Jan,Sat,18,2019-01-19T23:00:00Z,32.115,33.74388888888889,0,0,7.8
2019-01-19,2019,Winter,Jan,Sat,19,2019-01-20T00:00:00Z,31.3925,32.24069444444444,0,0,9.4
2019-01-19,2019,Winter,Jan,Sat,20,2019-01-20T01:00:00Z,58.86,54.22291666666666,1,1,8.95
2019-01-19,2019,Winter,Jan,Sat,21,2019-01-20T02:00:00Z,68.17,61.88305555555556,1,1,7.716666666666667
2019-01-19,2019,Winter,Jan,Sat,22,2019-01-20T03:00:00Z,68.6925,62.48013888888888,1,1,6.725
2019-01-19,2019,Winter,Jan,Sat,23,2019-01-20T04:00:00Z,69.32,62.64944444444444,1,1,2.2
2019-01-20,2019,Winter,Jan,Sun,0,2019-01-20T05:00:00Z,68.9,62.39083333333333,1,1,1.05
2019-01-20,2019,Winter,Jan,Sun,1,2019-01-20T06:00:00Z,68.67500000000001,62.25861111111111,1,1,-0.6
2019-01-20,2019,Winter,Jan,Sun,2,2019-01-20T07:00:00Z,68.5725,62.135972222222215,1,1,-1.6
2019-01-20,2019,Winter,Jan,Sun,3,2019-01-20T08:00:00Z,68.4125,62.00555555555555,1,1,-3.18
2019-01-20,2019,Winter,Jan,Sun,4,2019-01-20T09:00:00Z,68.1775,61.875416666666666,1,1,-4.1
2019-01-20,2019,Winter,Jan,Sun,5,2019-01-20T10:00:00Z,68.78999999999999,62.50194444444444,1,1,-5
2019-01-20,2019,Winter,Jan,Sun,6,2019-01-20T11:00:00Z,68.89750000000001,62.42972222222222,1,1,-5
2019-01-20,2019,Winter,Jan,Sun,7,2019-01-20T12:00:00Z,68.74000000000001,62.136111111111106,1,1,-5
2019-01-20,2019,Winter,Jan,Sun,8,2019-01-20T13:00:00Z,68.6825,62.707499999999996,1,1,-5.8
2019-01-20,2019,Winter,Jan,Sun,9,2019-01-20T14:00:00Z,69.0025,62.54208333333333,1,1,-5.92
2019-01-20,2019,Winter,Jan,Sun,10,2019-01-20T15:00:00Z,68.865,62.66416666666666,1,1,-5.866666666666666
2019-01-20,2019,Winter,Jan,Sun,11,2019-01-20T16:00:00Z,67.9475,62.39055555555555,1,1,-5.6
2019-01-20,2019,Winter,Jan,Sun,12,2019-01-20T17:00:00Z,68.8075,62.84180555555555,1,1,-4.4
2019-01-20,2019,Winter,Jan,Sun,13,2019-01-20T18:00:00Z,68.53,62.08944444444444,1,1,-5.6
2019-01-20,2019,Winter,Jan,Sun,14,2019-01-20T19:00:00Z,67.8475,62.51236111111111,1,1,-3.9
2019-01-20,2019,Winter,Jan,Sun,15,2019-01-20T20:00:00Z,67.7025,61.83013888888889,1,1,-4.4
2019-01-20,2019,Winter,Jan,Sun,16,2019-01-20T21:00:00Z,67.485,61.95041666666667,1,1,-6.7
2019-01-20,2019,Winter,Jan,Sun,17,2019-01-20T22:00:00Z,67.8775,62.63055555555555,1,1,-9.4
2019-01-20,2019,Winter,Jan,Sun,18,2019-01-20T23:00:00Z,68.075,62.42527777777778,1,1,-10
2019-01-20,2019,Winter,Jan,Sun,19,2019-01-21T00:00:00Z,67.51499999999999,62.294583333333335,1,1,-10.6
2019-01-20,2019,Winter,Jan,Sun,20,2019-01-21T01:00:00Z,67.405,62.45236111111111,1,1,-11.1
2019-01-20,2019,Winter,Jan,Sun,21,2019-01-21T02:00:00Z,67.56249999999999,62.277361111111105,1,1,-11.7
2019-01-20,2019,Winter,Jan,Sun,22,2019-01-21T03:00:00Z,67.3725,62.45166666666667,1,1,-12.2
2019-01-20,2019,Winter,Jan,Sun,23,2019-01-21T04:00:00Z,67.2325,62.15555555555555,1,1,-12.8
2019-01-21,2019,Winter,Jan,Mon,0,2019-01-21T05:00:00Z,66.8675,62.49777777777778,1,1,-12.8
2019-01-21,2019,Winter,Jan,Mon,1,2019-01-21T06:00:00Z,65.83,62.37625,1,1,-13.3
2019-01-21,2019,Winter,Jan,Mon,2,2019-01-21T07:00:00Z,66.08749999999999,62.16569444444444,1,1,-13.3
2019-01-21,2019,Winter,Jan,Mon,3,2019-01-21T08:00:00Z,65.06,61.77513888888888,1,1,-13.9
